id,price_prediction
23285,30635070.55463198
23286,9480047.927722393
23287,6265709.766109029
23288,8909432.69907269
23289,5363718.672870307
23290,7020313.600996593
23291,7528951.418372515
23292,10080724.114545656
23293,6400153.803064729
23294,4346706.031335138
23295,5645246.907240648
23296,6132505.790050132
23297,6282995.177764881
23298,6985682.411526211
23299,7257929.513301138
23300,7493004.139499514
23301,9314243.48106758
23302,3427007.889993028
23303,4874857.903692385
23304,11497137.77858826
23305,5402089.19201658
23306,5129730.320411781
23307,6447027.313819285
23308,6468261.955241217
23309,6100267.074079983
23310,6910232.067757297
23311,5392584.073741942
23312,7638881.768894525
23313,5916819.515840758
23314,5825084.408502998
23315,7382065.801487955
23316,7161258.516084068
23317,8996602.419293236
23318,8383838.8359546475
23319,9112897.870072067
23320,10908327.773915144
23321,9987088.172819959
23322,10360064.76483811
23323,11316701.31057184
23324,11353024.920755154
23325,12850938.716430962
23326,16414615.926788049
23327,17490481.449919112
23328,17074173.386211433
23329,12830711.665314497
23330,6200159.524801623
23331,8728940.793479767
23332,12060181.898080625
23333,3644050.923159874
23334,4133376.3789375843
23335,3934707.4812011095
23336,4610175.876462657
23337,4573775.542030053
23338,4654465.34808283
23339,3865970.4413780905
23340,3802375.774909206
23341,4892259.78240759
23342,4047411.862846636
23343,4120948.229960971
23344,5714957.128756772
23345,4398573.956203378
23346,4350512.475678216
23347,4451248.289041175
23348,4709810.2225002395
23349,4649868.44880748
23350,5029427.127452414
23351,5482205.573761935
23352,5209230.161091809
23353,5127980.5083799325
23354,5975086.943914565
23355,5369470.412181169
23356,5861494.714455354
23357,112705658.04741636
23358,6007868.254413229
23359,4764363.889451165
23360,5600427.044009093
23361,6206110.455489174
23362,5291057.885629719
23363,5687726.723508402
23364,5636603.347691982
23365,5536688.492435483
23366,5655293.344141553
23367,5772662.255498713
23368,6420893.385235413
23369,5623510.265832007
23370,6020986.829349515
23371,5890691.945032432
23372,6354147.981734793
23373,6130122.890651312
23374,6685468.186951581
23375,6976800.467424766
23376,6156449.674155766
23377,5959106.322600807
23378,6106086.683889087
23379,6703436.353301534
23380,5650294.711407984
23381,6222020.492856737
23382,6132893.1264373455
23383,6207062.309674571
23384,11370837.99250695
23385,6290128.617612738
23386,6669860.969942927
23387,5452992.950671517
23388,7699377.859420309
23389,6735560.043857127
23390,7629331.714886204
23391,6689243.798581208
23392,6944708.303921244
23393,8007828.028130343
23394,6966083.75734735
23395,6183035.619943666
23396,6935714.758390947
23397,7215788.476237146
23398,6934765.891410365
23399,6790966.947501091
23400,6383366.5879939
23401,7014233.075151486
23402,7013362.769400719
23403,6239876.741545227
23404,7487614.604765355
23405,6195893.089613396
23406,7558063.2393215755
23407,7591091.373684152
23408,7487842.1052676095
23409,7637913.453967737
23410,7344824.69846805
23411,8590556.40085711
23412,8998960.70485202
23413,7864507.260987463
23414,8034700.991776485
23415,7895196.373712919
23416,34220089.141042754
23417,8312956.303693935
23418,7947470.3072787225
23419,8253928.754991607
23420,9955264.078028316
23421,8342554.186110436
23422,7613350.907707318
23423,8819926.980998907
23424,7992600.575390318
23425,7865957.7155604595
23426,8018875.208795752
23427,10801513.28759931
23428,7937604.149836176
23429,10376346.643974407
23430,8276327.315920144
23431,12629215.247460652
23432,8790994.917201763
23433,8780344.344537929
23434,8953943.22402734
23435,11046799.37561963
23436,8871945.318078484
23437,8765803.468060924
23438,10414403.991847778
23439,9282495.633711863
23440,9014513.478511574
23441,12435052.187117478
23442,7432273.910009536
23443,8838122.667232294
23444,9563961.348919455
23445,9054596.478676872
23446,8521288.354791844
23447,8942582.139669867
23448,10013843.811478851
23449,9781270.031516325
23450,9793401.361551253
23451,13114456.195760228
23452,12842632.555616917
23453,13155308.353984313
23454,10305733.90067101
23455,10395679.642554367
23456,11599284.185763761
23457,10792868.701594874
23458,10028635.628224831
23459,10030727.314167097
23460,10131555.775447961
23461,10744206.973083667
23462,10990274.632483881
23463,9943130.18218595
23464,9941956.366589876
23465,9598603.802866984
23466,10288514.28911677
23467,13291615.151128348
23468,10417535.687670855
23469,43657361.897349596
23470,28301691.05241061
23471,44593126.92474473
23472,42480446.215643
23473,13234576.461270023
23474,15686509.877751835
23475,31529847.311940316
23476,12593874.35976607
23477,8680007.780996256
23478,22367785.697868958
23479,15826995.29015981
23480,21467628.81850288
23481,26400026.874613788
23482,14167730.185135879
23483,26169734.731381252
23484,77146543.61440763
23485,12076678.645672666
23486,23056974.029894985
23487,23118616.534809534
23488,42084832.238410264
23489,9795367.38512444
23490,12399870.942631267
23491,40072730.107761495
23492,43607869.28060685
23493,43607869.28060685
23494,26961996.737127475
23495,83710158.20027116
23496,34073203.386368155
23497,10074321.198414234
23498,41927844.34408363
23499,6541437.660494268
23500,8168540.621813503
23501,8380082.229151002
23502,9976181.018477129
23503,11187771.50163443
23504,8729102.49769971
23505,9827169.69002179
23506,11230488.026767999
23507,13248006.88548923
23508,15057473.659435263
23509,16355282.615429796
23510,19001640.469910283
23511,14147128.583266871
23512,14541582.428314844
23513,11803844.31731165
23514,14754128.288561003
23515,20665814.638401948
23516,22830161.744464505
23517,17196284.619818345
23518,18542832.080940805
23519,30263792.538758263
23520,29194836.44553994
23521,40145218.372123316
23522,41133933.22121373
23523,32363281.99030243
23524,27767723.97744548
23525,71767367.11434901
23526,47004460.37675859
23527,104490700.64345373
23528,19000565.768967148
23529,8518633.019206785
23530,8374375.065552717
23531,12955258.103244869
23532,13597549.960457355
23533,67360638.7992162
23534,6293609.908316281
23535,6563415.3590866625
23536,6144797.747664425
23537,8639280.091645848
23538,8452766.489717726
23539,9553756.581092058
23540,8858803.363547938
23541,9131338.82760944
23542,10600383.707198184
23543,9433028.063663075
23544,10173904.18921813
23545,9578921.866767736
23546,11133192.340957304
23547,11334886.759969234
23548,12317700.480852216
23549,12799604.668195125
23550,12371409.862524863
23551,14446649.702589165
23552,11071097.5429333
23553,12514484.16725334
23554,13094924.671479736
23555,12538912.268245587
23556,12471781.87689631
23557,15945761.403239824
23558,10795369.335005233
23559,14225065.649449913
23560,17059972.09572103
23561,15691913.258877836
23562,15954387.199738814
23563,16645035.26432223
23564,14460891.146128122
23565,14915922.139070515
23566,10364911.526510067
23567,13328481.514316518
23568,17897297.227722153
23569,17324653.943603225
23570,17369533.218302056
23571,14500932.82823814
23572,14874238.03493966
23573,14901214.541683737
23574,17046110.18496347
23575,16053012.275611866
23576,17757927.14987563
23577,18409476.262861352
23578,19704983.648787465
23579,16834111.073648844
23580,19566497.995764576
23581,15980214.726124186
23582,18225503.595879044
23583,17818411.81995159
23584,16356385.416421058
23585,16661236.599494543
23586,22076199.425037723
23587,33770777.16106443
23588,17668234.04433383
23589,19188514.136581305
23590,19078558.261824507
23591,17728515.277945653
23592,18811103.29798299
23593,14303989.851474708
23594,21731628.40924221
23595,18572300.915263094
23596,21545035.560703572
23597,21415507.789027493
23598,18891599.58254601
23599,19229329.314832184
23600,21906180.193940103
23601,20775713.577324748
23602,21103367.518372543
23603,22003219.772470705
23604,21997308.009508703
23605,21589189.524921596
23606,20980465.852369025
23607,21691860.23793553
23608,22513213.37929698
23609,18574657.950482305
23610,25747623.053288545
23611,21090311.353685487
23612,22970799.648935053
