id,price_prediction
23285,31614849.606040236
23286,8150011.870575471
23287,6063232.184976271
23288,9666747.92892337
23289,5260953.578137076
23290,7442917.3172961855
23291,7460391.373935288
23292,9963331.50200888
23293,5962934.766129861
23294,4423974.3931024745
23295,6113573.188987134
23296,5962934.766129861
23297,6326654.91988598
23298,7828728.165923679
23299,6770347.481551866
23300,7802799.41750728
23301,9137339.951518727
23302,3421620.818945321
23303,4838691.228359751
23304,11276663.494042804
23305,5140536.53414323
23306,5118946.505504374
23307,6499630.919039284
23308,6449064.2442847015
23309,6510468.2440093495
23310,6200253.872915247
23311,5570712.458922972
23312,7654541.245787009
23313,5551479.980133739
23314,6027758.292566843
23315,6507250.786512129
23316,6827205.3481718395
23317,8006486.050766737
23318,9163928.55153558
23319,9518379.25680304
23320,10103689.872691208
23321,8978139.462273808
23322,8826926.624440296
23323,10780115.557509473
23324,10695533.977948269
23325,12966724.28638454
23326,14524674.907448689
23327,15918022.333673842
23328,17104279.755143847
23329,13266377.59608204
23330,6093047.657486797
23331,7696663.517775543
23332,12214878.498179948
23333,3628818.4809881034
23334,4185133.2801409313
23335,3993977.730111294
23336,4502803.857242682
23337,4482098.917734924
23338,4548289.252433011
23339,4083495.561713495
23340,4029672.579666804
23341,4576149.178612627
23342,3961332.0472901356
23343,4061144.7268975186
23344,6002720.781630639
23345,4298851.701635412
23346,4632527.197145798
23347,4355581.041218996
23348,4650618.770437715
23349,4645143.09165403
23350,4850083.568474929
23351,5574179.189531972
23352,5201690.7339923205
23353,4957939.295376187
23354,5320205.87336183
23355,5113391.606132581
23356,5611545.581460809
23357,114048817.43235148
23358,6025731.7745779725
23359,4535804.618024751
23360,5496909.257505452
23361,5680786.714139028
23362,5248573.767387189
23363,5375553.492606459
23364,5559450.660212145
23365,5625301.325896191
23366,5808646.6448367555
23367,5637916.541943231
23368,6182677.94446498
23369,5488961.42994082
23370,5803020.272723447
23371,5853781.510802093
23372,6421691.118085796
23373,5973702.898636677
23374,6313539.100417494
23375,6730668.738892412
23376,6152568.55411948
23377,5764208.000831044
23378,5981803.286965923
23379,5879692.432626721
23380,6389128.179470083
23381,6183607.23732089
23382,5930179.687630363
23383,6156122.036080237
23384,20550689.51022634
23385,6028085.805812536
23386,6330054.132728161
23387,5472922.81531901
23388,6921190.501924758
23389,6116404.203309061
23390,6942948.094838662
23391,6544654.501767944
23392,7332091.562045817
23393,6943009.189723723
23394,7053740.2096820325
23395,6029853.203454085
23396,6618003.439918225
23397,7477316.68437737
23398,6647191.373624101
23399,6912474.834179981
23400,6525130.173967047
23401,6122534.937911036
23402,6908287.9903137125
23403,5664340.097731209
23404,7444689.858139354
23405,6117538.245446652
23406,7417521.492421473
23407,7549505.128739915
23408,7405097.370726536
23409,7596596.87275041
23410,7334960.575153248
23411,7781101.775154466
23412,8036179.494439124
23413,7485849.69393184
23414,7766116.181490013
23415,8180307.204110067
23416,34486454.56058344
23417,8183349.390108519
23418,8169420.5139138205
23419,8842356.980233695
23420,8625268.578489223
23421,8247720.099810784
23422,7315243.75782301
23423,7687145.149630868
23424,7883563.00244703
23425,8066987.205027435
23426,8252708.634370842
23427,10312515.417636143
23428,7853608.826370576
23429,8844387.250960924
23430,7904967.115650286
23431,10457775.258178681
23432,8676646.411013257
23433,8564711.006029973
23434,8681476.665567357
23435,9373325.155891173
23436,9486886.092067052
23437,8570321.551235136
23438,8716284.988675835
23439,9022083.437375616
23440,8925596.572757153
23441,9697219.598610032
23442,6921179.732575831
23443,8437634.160173621
23444,9423709.164108545
23445,8668119.122084044
23446,8462212.665448768
23447,8905287.519263431
23448,10220520.557612639
23449,8719678.844903061
23450,9443959.616390254
23451,10193883.461868059
23452,10393691.6621494
23453,10464817.38554871
23454,9859592.489679426
23455,10063880.399730783
23456,9246573.353587478
23457,10596909.684310453
23458,10530634.462524446
23459,10609655.94679925
23460,9990808.687899878
23461,11079050.429485433
23462,11242541.108414577
23463,9906763.037165653
23464,9983699.62360944
23465,10014280.055582168
23466,10371164.002547516
23467,13906745.510136863
23468,10565143.288010003
23469,42619294.38326455
23470,29790050.09471898
23471,47656090.484031156
23472,41457972.10875236
23473,12354667.042027637
23474,15775830.763382781
23475,27773100.64990863
23476,11978534.431112055
23477,8655603.77848207
23478,22382301.61620968
23479,15464735.576807385
23480,22780653.500140235
23481,27855278.83266896
23482,13412024.15037665
23483,27683588.987044625
23484,62036549.98749933
23485,11500037.42732738
23486,24440320.565441206
23487,24440320.565441206
23488,45639091.12475577
23489,9415124.41526794
23490,12377993.760125209
23491,42300194.9206438
23492,46596366.297671184
23493,46596366.297671184
23494,27616998.717864696
23495,82034034.95538776
23496,38103038.342873864
23497,10401562.76092426
23498,45415642.31328311
23499,6505671.466823689
23500,8084319.212261095
23501,8156607.4084463725
23502,11089417.311752182
23503,11343883.878266066
23504,8967665.697579127
23505,10033186.261757221
23506,11567983.166224921
23507,13341036.34580112
23508,14858759.621475138
23509,18962854.186288923
23510,20970514.267365444
23511,14491941.835424503
23512,14871417.330180392
23513,12223448.59943472
23514,17036352.44625832
23515,17439547.1644093
23516,21308688.921084482
23517,19713895.554079957
23518,20375613.530051604
23519,29016895.229645412
23520,31678189.43237724
23521,41946940.66015296
23522,42918785.045150116
23523,31168848.68089471
23524,29910656.688540384
23525,70574865.70438851
23526,51168473.68159493
23527,96052049.72999842
23528,16185314.078735277
23529,8301848.860970965
23530,8446523.223865595
23531,11867879.686050318
23532,13065842.414907537
23533,71410058.60114326
23534,6103326.898728894
23535,6334914.56924347
23536,5907036.532576903
23537,8508292.035038698
23538,6517416.31577518
23539,9275640.618661886
23540,8896602.28937409
23541,9152116.270123124
23542,10788000.897186786
23543,9153262.079205219
23544,10065919.551233992
23545,9121303.301659672
23546,11010510.134742644
23547,10934778.864054134
23548,12818483.321956335
23549,12642587.91618254
23550,11900513.096774997
23551,12893975.416054757
23552,10520280.36694828
23553,12317137.908245513
23554,12544316.886955976
23555,12154043.269386632
23556,11781043.709335307
23557,15883792.480469752
23558,10348751.622901363
23559,13168608.446054932
23560,15867967.776000746
23561,14359814.9475428
23562,14341573.70314917
23563,14903220.510527182
23564,14371494.984375706
23565,15401675.280108424
23566,11333922.58832274
23567,13285467.182677243
23568,16111458.970696315
23569,15917944.868383944
23570,16016598.848321538
23571,14132136.240126202
23572,14788494.091378618
23573,14648606.463988882
23574,17715745.415490467
23575,15708945.405430567
23576,18872512.021323014
23577,18603246.844815962
23578,21100507.255982444
23579,16814614.84459005
23580,20782307.6174604
23581,17141116.077080972
23582,18963912.64481217
23583,17880339.731706247
