id,price_prediction
23285,33467807.70141561
23286,8466837.886634529
23287,6091753.648628748
23288,10160162.549633738
23289,5113387.098099033
23290,7558831.639104547
23291,7495816.725278039
23292,8782283.187379248
23293,5947945.777912067
23294,4531925.224105076
23295,5602273.125626522
23296,5947945.777912067
23297,6310450.3765612
23298,7864662.994597149
23299,6503824.5873271115
23300,7467037.9762501
23301,8057251.148522792
23302,3478813.2977298237
23303,4831896.402746196
23304,12953675.84019128
23305,5339082.708783255
23306,5208506.958358968
23307,6410796.025139479
23308,6906556.808331574
23309,6369258.814380629
23310,6352793.746379979
23311,5512442.428660181
23312,7891369.680760937
23313,5709229.874168687
23314,6048902.117200529
23315,6592914.177976235
23316,6324009.808255909
23317,8411261.163610619
23318,9055781.43827209
23319,9670895.133820012
23320,10542238.03721274
23321,9400768.006642291
23322,9813312.636023529
23323,10621177.410172116
23324,10732122.697427254
23325,12761209.902429357
23326,16136966.137307331
23327,17061658.209531195
23328,15926108.089279523
23329,11535443.031963283
23330,6141986.754675411
23331,7560531.61129974
23332,12419486.999484228
23333,3463148.0977109848
23334,4105142.936603448
23335,4088723.7920549335
23336,4537003.12390181
23337,4468541.140650871
23338,4608940.182245391
23339,4068307.2183919786
23340,3996702.4403690225
23341,4739097.870704076
23342,3974015.7205219776
23343,4086636.305057758
23344,5939660.758550986
23345,4371515.3777115075
23346,4565208.083748224
23347,4413730.386623248
23348,4680503.686595248
23349,4581341.156897323
23350,4955193.698184273
23351,5504461.009383579
23352,5226650.232012661
23353,5057704.593258706
23354,6186057.77916004
23355,5271057.869193645
23356,5538394.331357805
23357,125085262.37983242
23358,6082737.727404623
23359,4682177.836631179
23360,5410162.730512811
23361,5924974.913198322
23362,5727959.078207024
23363,5366725.534775006
23364,5528937.542312448
23365,5593578.102689599
23366,5742417.807901954
23367,5722776.027785097
23368,6208011.846013139
23369,5511215.325553106
23370,5921487.570249753
23371,5913894.827857582
23372,6385020.390957924
23373,6060818.228160492
23374,6500744.265205102
23375,7043612.925512928
23376,6125182.990104151
23377,5808628.582246823
23378,6065732.266773652
23379,6802601.775280458
23380,6617917.573071135
23381,6256048.898420615
23382,5946748.10347427
23383,6310693.704369746
23384,21625350.89426425
23385,6004514.854636507
23386,6523123.63832856
23387,5425230.713739643
23388,7877315.143893476
23389,6190176.700425106
23390,7946530.411930618
23391,6570586.279268972
23392,7198497.996580817
23393,8024122.639953042
23394,6982954.9786043465
23395,6260767.230989819
23396,6396795.782390302
23397,7446801.502161942
23398,6538811.711889772
23399,6769967.2079810975
23400,6518598.955336178
23401,6316570.8035118785
23402,6922039.389157367
23403,5746720.364187543
23404,7632734.832853535
23405,6063051.04713621
23406,7592679.118205642
23407,7593766.895997332
23408,7437955.043439664
23409,7608108.319194639
23410,7351164.118329036
23411,8584211.549033692
23412,8708718.020332243
23413,7985796.610398514
23414,7818220.142215066
23415,8134163.404122129
23416,39090759.92985551
23417,8282190.825865239
23418,8003699.078834379
23419,8564350.671663944
23420,9454512.881463991
23421,8205094.540854266
23422,7320171.196500152
23423,8102147.0914853085
23424,7895631.263747233
23425,7097414.020089981
23426,7964638.875888954
23427,9984545.802964726
23428,7864226.195426981
23429,9865756.862158742
23430,8331063.142614958
23431,11977783.252355997
23432,8944098.84653131
23433,8939110.435353879
23434,8969277.154939253
23435,10492722.845249066
23436,9124340.447785117
23437,8725543.903087467
23438,9562753.615984717
23439,9120608.852584213
23440,9035813.558741381
23441,10799707.277159926
23442,7219509.254581049
23443,8423232.271458259
23444,9429709.939452399
23445,8760716.600744477
23446,8482541.816114403
23447,8847457.600445678
23448,9766527.81279002
23449,8870034.78189132
23450,9734711.27715182
23451,11813935.430433404
23452,11369162.171858326
23453,11544012.954093803
23454,10257616.907527173
23455,10719157.431706414
23456,10274460.432381133
23457,10406326.674487691
23458,10545836.943161864
23459,8813874.708289247
23460,9787559.143186618
23461,10993481.134469725
23462,11610497.215061862
23463,9605515.054360608
23464,9678674.952216718
23465,9482606.36537714
23466,10138395.107523177
23467,13701777.967938906
23468,10357450.209826466
23469,43264579.041037455
23470,26971386.28126652
23471,45965096.07625486
23472,40485189.250447616
23473,12368207.559524996
23474,15806179.069347411
23475,27030886.122845054
23476,12568081.43015288
23477,8455363.241791949
23478,22091502.28437351
23479,15021169.113807555
23480,20939232.19398996
23481,26979598.70302678
23482,13338173.43264316
23483,27198716.72968351
23484,68907521.27234077
23485,11603376.658383394
23486,23926719.69211997
23487,23926719.69211997
23488,38647287.35223582
23489,9629572.005354008
23490,11947985.953812517
23491,39816961.40897945
23492,38558123.74212476
23493,38558123.74212476
23494,26564291.34979474
23495,77457544.21086004
23496,38531815.43317632
23497,10132260.370647594
23498,44302152.210086666
23499,6940504.724044999
23500,8103996.64632953
23501,9129363.826108735
23502,10480371.766084995
23503,11633108.93195195
23504,8744670.003893903
23505,9809585.031269383
23506,11116909.303063443
23507,12949985.33452173
23508,15707453.640784562
23509,18488845.413787793
23510,20527348.08040457
23511,13755271.150789177
23512,13518620.596357912
23513,11892041.329402084
23514,17552476.71141083
23515,19019316.765652895
23516,22273566.72078687
23517,19101492.795354377
23518,20124717.502127033
23519,31488947.695845444
23520,26734063.68169533
23521,39774267.454059586
23522,39508738.09719047
23523,43880245.008815125
23524,27585739.331842113
23525,68510006.71372154
23526,56660301.8203633
23527,82508555.09023802
23528,16826621.990991816
23529,8143282.551090573
23530,8973120.032700242
23531,12309358.845060993
23532,13089154.602117766
23533,70525941.3646483
23534,6172622.432758266
23535,6435036.005586325
23536,6112902.71777651
23537,8251798.012207414
23538,6773260.982443946
23539,9439628.898977641
23540,8827125.501685817
23541,9142428.078268934
23542,10873215.341229886
23543,9181204.965357322
23544,10090834.805002453
23545,9377829.821211403
23546,11075761.000154402
23547,11065291.231151577
23548,13062976.712753665
23549,12482693.072150726
23550,11713428.014716763
23551,13609450.536701018
23552,10690184.973819485
23553,11950424.910670843
23554,13021177.543408591
23555,12308730.235891059
23556,12244369.610678092
23557,16095784.012317548
23558,10524724.207038645
23559,13543086.943123788
23560,15060459.139887894
23561,15102214.05437361
23562,15140462.443370838
23563,15676374.636709094
23564,14748282.443395793
23565,15493210.864210278
23566,11751025.216196137
23567,13114601.477219399
23568,16634445.340753693
23569,16721513.43641762
23570,16757860.903515363
23571,14723900.859247524
23572,15057387.9242178
23573,15100794.208759647
23574,18257666.610660013
23575,16101918.655307222
23576,18324233.757939875
23577,18746398.518793672
23578,20287734.082167268
23579,17223234.381496478
23580,20105436.47365448
23581,16343624.789756035
23582,18617929.278150484
23583,17888872.858206112
23584,16497107.217489535
23585,16091093.617084932
23586,21523371.20523885
23587,38556453.28847771
23588,15076956.720363826
23589,19015752.4601224
23590,18988109.718445543
23591,18874402.34112263
23592,19325109.49072021
23593,13530556.762539526
23594,20664957.73671488
23595,18999643.64635252
23596,20871461.380698435
23597,20858290.73754105
23598,19057292.291271713
23599,19288298.993895587
23600,21452307.217985116
23601,21635172.01914217
23602,21483725.025785506
23603,21519097.892550815
23604,21237148.918923855
23605,21160424.07751014
23606,20817650.749559186
23607,21547979.74632524
23608,21742720.92805568
23609,21019521.52361043
23610,28290345.28419884
23611,20153040.23100338
23612,23135161.193439536
23613,24630652.924038865
23614,32351700.313800156
23615,30394561.195397116
23616,27890813.36666774
23617,26320652.82059988
23618,20762121.825132776
23619,30861933.839562654
23620,47343387.61648506
23621,37583112.66868235
23622,50786241.7620496
23623,35507209.16037696
23624,47581146.31275047
23625,60924465.16220792
23626,44350782.714469396
23627,44314415.75472942
23628,48606753.008186795
23629,83082605.50913465
23630,61371453.50827657
23631,72127369.49037567
23632,13549179.137187386
23633,21200321.723265514
23634,71587344.4577035
23635,9202080.029154709
23636,13830333.3268095
23637,19982448.12120285
23638,21980663.08895228
23639,41293457.067111254
23640,8785457.217524901
23641,11252053.544365639
23642,10195788.965298727
23643,12209162.146609375
23644,12039856.720899906
23645,14633953.258710176
23646,18410097.264142696
23647,46778825.875000894
23648,37874727.38739164
23649,74845873.76763551
23650,56635362.27085022
23651,7617772.4956112355
23652,6722211.50514663
23653,7413100.795617593
23654,6479858.029655853
23655,7239374.700101845
23656,7884917.939605328
23657,8670317.249540327
23658,7351356.8441735655
23659,6702388.014783842
23660,7270188.330987239
23661,7611022.175101496
23662,7283908.986186755
23663,6558153.844943724
23664,7783222.779957439
23665,8874402.48669559
23666,7283908.986186755
23667,7036072.63642255
23668,7686401.110556285
23669,7724252.896495456
23670,8235883.317970979
23671,8103996.64632953
23672,8268788.228882568
23673,8523959.015949193
23674,8103996.64632953
23675,7620609.466939436
23676,7957739.575922981
23677,6726325.769582434
23678,8446984.67967635
23679,8527819.388006248
23680,6748894.582951697
23681,11177752.65501595
23682,8695139.662967432
23683,8972314.29091983
23684,7755772.443322961
23685,8174166.312183054
23686,7966257.322303805
23687,8366964.598149007
23688,8614664.81583858
23689,9316103.82690973
23690,6866067.718337102
23691,8468140.383107882
23692,8678054.132538604
23693,9662806.954912242
23694,8549449.884837104
23695,7868134.643421778
23696,7730003.723924136
23697,8607631.227123586
23698,8892983.037264386
23699,10415655.595283065
23700,8912841.673109826
23701,9330045.691072231
23702,10610919.561764663
23703,9385189.541460754
23704,10539839.467999214
23705,9991526.845969915
23706,9255124.465926656
23707,8559844.993452411
23708,9050468.895413527
23709,8276332.023606325
23710,10158521.933981895
23711,8998708.261637354
23712,9490437.246329786
23713,9171974.773444775
23714,11254366.425415527
23715,6248636.819838494
23716,50865405.068616904
23717,40630133.77973332
23718,20520127.935977347
23719,38186924.776953444
23720,9521886.00198799
23721,23946774.893866606
23722,24740792.540056683
23723,27957000.51897033
23724,57769609.92888726
23725,44388190.83998935
23726,18933254.87129896
23727,23450368.546171308
23728,35345576.86286346
23729,2957028.93227776
23730,11228398.204754908
23731,8128287.850423117
23732,8430047.212496135
23733,8820346.978392832
23734,15767968.329272106
23735,15038255.14124925
23736,15105009.21581695
23737,22363387.32512351
23738,14540311.496172894
23739,8695747.339528006
23740,7688101.615741035
23741,10534336.09200091
23742,10083738.00588317
23743,11056917.602092262
23744,8889830.669051936
23745,11239288.11099337
23746,13119092.92313261
23747,40385428.83055443
23748,12917957.070112623
23749,12536725.987870034
23750,15966126.006778251
23751,16036226.273117641
23752,16421147.15371951
23753,18071661.712498646
23754,15762213.832467327
23755,20356047.444696713
23756,17058922.96160995
23757,16813886.408883363
23758,16592356.337046703
23759,17219123.75358122
23760,16322280.543133924
23761,19978796.67126767
23762,21058038.62457938
23763,19124981.86801674
23764,26468860.871054716
23765,26741173.129344188
23766,19980723.27234185
23767,25861670.951017648
23768,21615060.775491305
23769,22874031.54657284
23770,25240106.464460492
23771,26633768.886960506
23772,27695519.18096876
23773,29843438.636583697
23774,20508853.258880444
23775,27233921.446213346
23776,28296151.51318856
23777,24913055.056885563
23778,32135566.73555886
23779,26468860.871054716
23780,27437798.255724657
23781,32798395.599769544
23782,30390786.320628673
23783,25046627.79751307
23784,43821990.616902895
23785,52453386.633859694
23786,44784597.5048327
23787,76642306.79579449
23788,72664472.24902889
23789,27404081.94967435
23790,184085282.7794192
23791,15652740.822512101
23792,12054966.876520393
23793,7813792.569992522
