id,price_prediction
23285,31206450.923307046
23286,10006246.470395612
23287,6175929.492249844
23288,8861849.109559774
23289,5240464.686616474
23290,6791089.943728433
23291,7557971.55045471
23292,9664714.040365934
23293,6631122.173625466
23294,4266616.396589464
23295,5772308.2055196185
23296,6369432.990655132
23297,6365462.014457046
23298,6939098.292441797
23299,7591729.124829356
23300,7834073.991532673
23301,9007382.522734094
23302,3361016.2686997466
23303,4924751.441459991
23304,12149464.896881886
23305,5391903.158697525
23306,5089994.667795695
23307,6485226.374465403
23308,6409670.894631745
23309,6034266.721049004
23310,6470928.835788834
23311,5673031.632108448
23312,7361997.525530145
23313,5932723.244613296
23314,6014638.21273069
23315,6882269.144656993
23316,7095956.806642493
23317,8180879.469027766
23318,8258438.90804428
23319,9309668.859566376
23320,10682030.954767859
23321,9170221.666339014
23322,10154992.325349038
23323,10952269.380842755
23324,11659824.852678856
23325,12990442.040401718
23326,16199503.931907615
23327,17056828.983551472
23328,17977601.252717696
23329,12342396.547067253
23330,6178184.6694077905
23331,8929735.907097273
23332,12258327.520337569
23333,3567335.840652163
23334,4026699.0332031697
23335,3954042.048783487
23336,4573134.154062117
23337,4478230.143880816
23338,4629950.4735018285
23339,4020343.259455845
23340,3926002.1792908204
23341,4654313.430849648
23342,4080556.8876947323
23343,4163090.2638326725
23344,5671537.599720347
23345,4378927.8956175195
23346,4527941.863524144
23347,4467069.481497771
23348,4688430.800206806
23349,4689875.379329878
23350,4982425.124624291
23351,5403140.014892668
23352,5211917.250538724
23353,5143397.900806291
23354,6024013.223931997
23355,5364656.224070274
23356,5745725.673022726
23357,119125715.17413273
23358,5843122.0541405035
23359,4775344.256583623
23360,5525848.796523616
23361,6022696.530099268
23362,5362944.977257209
23363,5561139.2867453685
23364,5647609.439538165
23365,5570081.962207136
23366,5759750.943307514
23367,5732239.104304446
23368,6231882.160820132
23369,5626101.008728474
23370,5999979.745301295
23371,5921328.488650751
23372,6235410.567188223
23373,6124371.78310064
23374,6529128.602523967
23375,6855872.096693985
23376,6293012.08974106
23377,5920622.255571113
23378,6074333.554891363
23379,6590539.037936006
23380,5648217.484797541
23381,6212825.538235091
23382,6100918.977298241
23383,6215430.5945762675
23384,14990010.525274055
23385,6253691.987293125
23386,6478853.352527123
23387,5464094.708224277
23388,7620979.675274055
23389,6447379.092453488
23390,7759118.249813558
23391,6608799.199205611
23392,6933042.014130829
23393,7586140.489564263
23394,7055165.626105033
23395,5925943.150678502
23396,6641833.391269384
23397,7214438.96690305
23398,6910927.649349141
23399,6904700.755190548
23400,6466758.89072484
23401,6677171.664087176
23402,6945220.125410279
23403,6260755.39396517
23404,7524253.453458704
23405,5874084.208625357
23406,7558847.573368619
23407,7631935.301266939
23408,7411217.077502156
23409,7532481.002350732
23410,7389945.478993574
23411,8501548.249456095
23412,8661745.42267459
23413,7958851.233919386
23414,7880905.379551876
23415,7874696.120017762
23416,35317828.54597427
23417,8292215.728573786
23418,7992526.428783249
23419,8017868.321878284
23420,9623308.758835485
23421,8402951.689051861
23422,7668954.693485748
23423,7903537.3906166
23424,7962786.531860684
23425,7486581.942939996
23426,7736499.504309033
23427,10123112.472716887
23428,7930206.296422315
23429,10025049.80599293
23430,8311204.378072737
23431,11445139.568745991
23432,8804451.652182061
23433,8781282.438064715
23434,8809386.66409502
23435,10314097.372135928
23436,8642752.205136625
23437,8606659.985563295
23438,9714471.37440255
23439,9224153.654848602
23440,8898721.359789226
23441,11241217.62426269
23442,7654035.363801721
23443,8762288.211106895
23444,9453558.02328583
23445,9121056.337110488
23446,8295089.881253706
23447,9007290.712003311
23448,9806684.607681252
23449,9286816.280159065
23450,9834704.332668787
23451,11882903.990344241
23452,11657163.699458642
23453,11797389.649407076
23454,9832788.28884575
23455,10307930.85684807
23456,10725876.517788243
23457,10980435.65351599
23458,9818422.602262013
23459,9456098.981786631
23460,9658013.964175902
23461,10647885.987057349
23462,10887102.103596162
23463,9692364.7287562
23464,9343385.656082572
23465,9419489.73939341
23466,10061344.083927698
23467,13048312.002390195
23468,10218788.053733556
23469,39099483.68041545
23470,27773809.772557046
23471,43808153.488853015
23472,39996571.64518079
23473,13160687.863086794
23474,16060478.267003393
23475,29225331.10808498
23476,11839360.240688773
23477,8204919.673945545
23478,22919857.65003951
23479,16837386.62677448
23480,20899115.477865834
23481,26303991.20923853
23482,14364574.60527505
23483,26236589.02341354
23484,79652937.60499942
23485,12046451.712990375
23486,23177880.68838831
23487,23292020.41716951
23488,41038403.475481346
23489,10069868.132211173
23490,12223222.893171536
23491,39978533.27777102
23492,41407414.474237606
23493,41407414.474237606
23494,25938791.583455697
23495,89476240.97164983
23496,35558147.53458919
23497,9763020.686286567
23498,40864407.66427621
23499,6679225.384637196
23500,7985944.233505226
23501,7960550.404383436
23502,10116293.754406866
23503,10958901.635274515
23504,8444659.523736002
23505,9912505.58051422
23506,10851800.317373557
23507,12642643.750758788
23508,14594265.250097334
23509,16051585.317278171
23510,18753936.089902043
23511,14672295.506140195
23512,13926347.100344926
23513,11948387.258160692
23514,14956832.83173286
23515,18725951.72447546
23516,21148010.439660005
23517,18279166.072583094
23518,20009177.9603697
23519,29355381.981587827
