id,price_prediction
23285,22983068.475923225
23286,22983068.475923225
23287,22983068.475923225
23288,22983068.475923225
23289,22983068.475923225
23290,22983068.475923225
23291,22983068.475923225
23292,22983068.475923225
23293,22983068.475923225
23294,22983068.475923225
23295,22983068.475923225
23296,22983068.475923225
23297,22983068.475923225
23298,22983068.475923225
23299,22983068.475923225
23300,22983068.475923225
23301,22983068.475923225
23302,22983068.475923225
23303,22983068.475923225
23304,22983068.475923225
23305,22983068.475923225
23306,22983068.475923225
23307,22983068.475923225
23308,22983068.475923225
23309,22983068.475923225
23310,22983068.475923225
23311,22983068.475923225
23312,22983068.475923225
23313,22983068.475923225
23314,22983068.475923225
23315,22983068.475923225
23316,22983068.475923225
23317,22983068.475923225
23318,22983068.475923225
23319,22983068.475923225
23320,22983068.475923225
23321,22983068.475923225
23322,22983068.475923225
23323,22983068.475923225
23324,22983068.475923225
23325,22983068.475923225
23326,22983068.475923225
23327,22983068.475923225
23328,22983068.475923225
23329,22983068.475923225
23330,22983068.475923225
23331,22983068.475923225
23332,22983068.475923225
23333,22983068.475923225
23334,22983068.475923225
23335,22983068.475923225
23336,22983068.475923225
23337,22983068.475923225
23338,22983068.475923225
23339,22983068.475923225
23340,22983068.475923225
23341,22983068.475923225
23342,22983068.475923225
23343,22983068.475923225
23344,22983068.475923225
23345,22983068.475923225
23346,22983068.475923225
23347,22983068.475923225
23348,22983068.475923225
23349,22983068.475923225
23350,22983068.475923225
23351,22983068.475923225
23352,22983068.475923225
23353,22983068.475923225
23354,22983068.475923225
23355,22983068.475923225
23356,22983068.475923225
23357,22983068.475923225
23358,22983068.475923225
23359,22983068.475923225
23360,22983068.475923225
23361,22983068.475923225
23362,22983068.475923225
23363,22983068.475923225
23364,22983068.475923225
23365,22983068.475923225
23366,22983068.475923225
23367,22983068.475923225
23368,22983068.475923225
23369,22983068.475923225
23370,22983068.475923225
23371,22983068.475923225
23372,22983068.475923225
23373,22983068.475923225
23374,22983068.475923225
23375,22983068.475923225
23376,22983068.475923225
23377,22983068.475923225
23378,22983068.475923225
23379,22983068.475923225
23380,22983068.475923225
23381,22983068.475923225
23382,22983068.475923225
23383,22983068.475923225
23384,22983068.475923225
23385,22983068.475923225
23386,22983068.475923225
23387,22983068.475923225
23388,22983068.475923225
23389,22983068.475923225
23390,22983068.475923225
23391,22983068.475923225
23392,22983068.475923225
23393,22983068.475923225
23394,22983068.475923225
23395,22983068.475923225
23396,22983068.475923225
23397,22983068.475923225
23398,22983068.475923225
23399,22983068.475923225
23400,22983068.475923225
23401,22983068.475923225
23402,22983068.475923225
23403,22983068.475923225
23404,22983068.475923225
23405,22983068.475923225
23406,22983068.475923225
23407,22983068.475923225
23408,22983068.475923225
23409,22983068.475923225
23410,22983068.475923225
23411,22983068.475923225
23412,22983068.475923225
23413,22983068.475923225
23414,22983068.475923225
23415,22983068.475923225
23416,22983068.475923225
23417,22983068.475923225
23418,22983068.475923225
23419,22983068.475923225
23420,22983068.475923225
23421,22983068.475923225
23422,22983068.475923225
23423,22983068.475923225
23424,22983068.475923225
23425,22983068.475923225
23426,22983068.475923225
23427,22983068.475923225
23428,22983068.475923225
23429,22983068.475923225
23430,22983068.475923225
23431,22983068.475923225
23432,22983068.475923225
23433,22983068.475923225
23434,22983068.475923225
23435,22983068.475923225
23436,22983068.475923225
23437,22983068.475923225
23438,22983068.475923225
23439,22983068.475923225
23440,22983068.475923225
23441,22983068.475923225
23442,22983068.475923225
23443,22983068.475923225
23444,22983068.475923225
23445,22983068.475923225
23446,22983068.475923225
23447,22983068.475923225
23448,22983068.475923225
23449,22983068.475923225
23450,22983068.475923225
23451,22983068.475923225
23452,22983068.475923225
23453,22983068.475923225
23454,22983068.475923225
23455,22983068.475923225
23456,22983068.475923225
23457,22983068.475923225
23458,22983068.475923225
23459,22983068.475923225
23460,22983068.475923225
23461,22983068.475923225
23462,22983068.475923225
23463,22983068.475923225
23464,22983068.475923225
23465,22983068.475923225
23466,22983068.475923225
23467,22983068.475923225
23468,22983068.475923225
23469,22983068.475923225
23470,22983068.475923225
23471,22983068.475923225
23472,22983068.475923225
23473,22983068.475923225
23474,22983068.475923225
23475,22983068.475923225
23476,22983068.475923225
23477,22983068.475923225
23478,22983068.475923225
23479,22983068.475923225
23480,22983068.475923225
23481,22983068.475923225
23482,22983068.475923225
23483,22983068.475923225
23484,22983068.475923225
23485,22983068.475923225
23486,22983068.475923225
23487,22983068.475923225
23488,22983068.475923225
23489,22983068.475923225
23490,22983068.475923225
23491,22983068.475923225
23492,22983068.475923225
23493,22983068.475923225
23494,22983068.475923225
23495,22983068.475923225
23496,22983068.475923225
23497,22983068.475923225
23498,22983068.475923225
23499,22983068.475923225
23500,22983068.475923225
23501,22983068.475923225
23502,22983068.475923225
23503,22983068.475923225
23504,22983068.475923225
23505,22983068.475923225
23506,22983068.475923225
23507,22983068.475923225
23508,22983068.475923225
23509,22983068.475923225
23510,22983068.475923225
23511,22983068.475923225
23512,22983068.475923225
23513,22983068.475923225
23514,22983068.475923225
23515,22983068.475923225
23516,22983068.475923225
23517,22983068.475923225
23518,22983068.475923225
23519,22983068.475923225
23520,22983068.475923225
23521,22983068.475923225
23522,22983068.475923225
23523,22983068.475923225
23524,22983068.475923225
23525,22983068.475923225
23526,22983068.475923225
23527,22983068.475923225
23528,22983068.475923225
23529,22983068.475923225
23530,22983068.475923225
23531,22983068.475923225
23532,22983068.475923225
23533,22983068.475923225
23534,22983068.475923225
23535,22983068.475923225
23536,22983068.475923225
23537,22983068.475923225
23538,22983068.475923225
23539,22983068.475923225
23540,22983068.475923225
23541,22983068.475923225
23542,22983068.475923225
23543,22983068.475923225
23544,22983068.475923225
23545,22983068.475923225
23546,22983068.475923225
23547,22983068.475923225
23548,22983068.475923225
23549,22983068.475923225
23550,22983068.475923225
23551,22983068.475923225
23552,22983068.475923225
23553,22983068.475923225
23554,22983068.475923225
23555,22983068.475923225
23556,22983068.475923225
23557,22983068.475923225
23558,22983068.475923225
23559,22983068.475923225
23560,22983068.475923225
23561,22983068.475923225
23562,22983068.475923225
23563,22983068.475923225
23564,22983068.475923225
23565,22983068.475923225
23566,22983068.475923225
23567,22983068.475923225
23568,22983068.475923225
23569,22983068.475923225
23570,22983068.475923225
23571,22983068.475923225
23572,22983068.475923225
23573,22983068.475923225
23574,22983068.475923225
23575,22983068.475923225
23576,22983068.475923225
23577,22983068.475923225
23578,22983068.475923225
23579,22983068.475923225
23580,22983068.475923225
23581,22983068.475923225
23582,22983068.475923225
23583,22983068.475923225
23584,22983068.475923225
23585,22983068.475923225
23586,22983068.475923225
23587,22983068.475923225
23588,22983068.475923225
23589,22983068.475923225
23590,22983068.475923225
23591,22983068.475923225
23592,22983068.475923225
23593,22983068.475923225
23594,22983068.475923225
23595,22983068.475923225
23596,22983068.475923225
23597,22983068.475923225
23598,22983068.475923225
23599,22983068.475923225
23600,22983068.475923225
23601,22983068.475923225
23602,22983068.475923225
