id,price_prediction
23285,31644165.204510078
23286,8183712.700718934
23287,6281148.741283124
23288,9484812.362436539
23289,5072484.824768571
23290,7612383.961172266
23291,7459768.326666712
23292,9280952.416718315
23293,6049061.373677629
23294,4667714.5844713375
23295,5887838.785048777
23296,6049061.373677629
23297,6113088.45679356
23298,7585147.818256883
23299,6599194.418035283
23300,7539759.254808128
23301,8291861.519199349
23302,3287316.866591608
23303,4616125.1739501655
23304,10476208.46912462
23305,5240859.2310358435
23306,5108755.816318615
23307,6437323.015517928
23308,6735218.700442994
23309,6664074.5879326975
23310,6249471.990834712
23311,5452285.221763965
23312,7561199.829226484
23313,5709542.654024364
23314,6084597.4050773
23315,6511720.464998695
23316,6460189.561250528
23317,7809931.685105051
23318,9510447.669841554
23319,9615007.928906914
23320,9998022.035493033
23321,8834403.42732705
23322,9348984.261790091
23323,10620338.311277289
23324,10586488.464628035
23325,12364365.841505142
23326,14494241.367421491
23327,16320332.600425657
23328,15578473.367786665
23329,11531962.573231533
23330,6119933.622754213
23331,7671520.014598831
23332,11681377.02085632
23333,3565443.583712614
23334,4113983.0505573787
23335,3973641.3711699727
23336,4439851.671538978
23337,4385611.266174924
23338,4511023.309760401
23339,3938823.1990899495
23340,3905407.5851738597
23341,5169443.0194110805
23342,3903270.749007564
23343,3992748.410857213
23344,5524776.04239439
23345,4286498.413583489
23346,4503277.14799943
23347,4413830.348484193
23348,4686264.05912015
23349,4790459.153927421
23350,4884067.614664799
23351,5501703.23003762
23352,4956769.687259061
23353,5017324.6620687805
23354,5869899.299502314
23355,5163740.3641755935
23356,5426328.255093485
23357,108517620.73160401
23358,5915454.795991648
23359,4864547.957364639
23360,5570479.136147529
23361,5712937.887712105
23362,5741180.934026589
23363,5308216.683418913
23364,5626914.374348635
23365,5553337.799927226
23366,5725939.490861641
23367,5813922.099036849
23368,6020421.128451964
23369,5584849.934514964
23370,5926827.9501317525
23371,5872590.199153282
23372,6387950.971065512
23373,6030404.975868087
23374,6268472.476959813
23375,7182168.42010569
23376,6114999.254234642
23377,5877086.887773082
23378,6044779.40019339
23379,6485203.194756001
23380,6335444.0843251925
23381,6247600.837670285
23382,6099921.603297049
23383,6343682.145683902
23384,19211104.866132442
23385,6138014.906454781
23386,6573151.116955774
23387,5492434.667255802
23388,7349522.031901116
23389,6084082.5542169465
23390,7231632.113818913
23391,6688931.439831439
23392,7319448.191902902
23393,7395777.6071199775
23394,6997065.987826603
23395,6021061.334927895
23396,6570246.847346255
23397,7619034.456920363
23398,6835343.395779507
23399,6749271.955160908
23400,6586802.020498425
23401,6352627.945601342
23402,7037266.83703741
23403,5630136.877464316
23404,7607082.8850203045
23405,6111982.405822257
23406,7556227.453510826
23407,7631178.081564436
23408,7479669.854606288
23409,7813773.351471239
23410,7533481.773904003
23411,8444320.318555567
23412,8472561.274067944
23413,8202068.050877746
23414,7986266.432556272
23415,8075760.333611803
23416,37060953.12531764
23417,8317608.183447981
23418,7880774.235629879
23419,8535330.2594161
23420,9194532.698078103
23421,8259691.322562085
23422,7556266.68516483
23423,7459637.911673921
23424,7956599.00868469
23425,7121005.379405085
23426,7813016.973078395
23427,9759065.488992054
23428,7917392.3382592555
23429,9721213.87313756
23430,8721714.745248549
23431,11674261.151463244
23432,8745905.89661447
23433,8895498.263263479
23434,9004488.372731619
23435,10476877.367500689
23436,9066396.003873881
23437,8822117.07978073
23438,9806096.26515764
23439,9114170.360734865
23440,8954556.034789488
23441,11202492.487419702
23442,7060698.130621875
23443,8679104.993156789
23444,9327159.431088466
23445,8939665.120779775
23446,8527682.809565395
23447,9141938.492454072
23448,9699605.177289218
23449,8922791.020938914
23450,9990558.428323593
23451,12642029.162962526
23452,11863046.199582595
23453,12013887.539191218
23454,10258081.522060998
23455,11009743.90787163
23456,10469566.13037929
23457,10224862.364190679
23458,10839411.710134607
23459,9185480.19349713
23460,10202362.792713104
23461,11142122.114940051
23462,11851482.795099799
23463,9858895.902097173
23464,9745746.946790898
23465,9573955.63294678
23466,10283599.712021265
23467,14611633.450187728
23468,10392088.567925874
23469,43900321.66814026
23470,28050662.951648887
23471,46183388.8260023
23472,37444635.42405397
23473,12919587.414399432
23474,14795787.818985915
23475,29901934.22620945
23476,12119230.644594718
23477,8401331.503122032
23478,21456388.461846218
23479,13983811.739726724
23480,22319547.887034394
23481,28058781.089538746
23482,14606905.914516095
23483,27811043.948306493
23484,71604835.24479629
23485,12684772.410155317
23486,24704426.90234356
23487,24704426.90234356
23488,40515288.855379924
23489,10150022.43217469
23490,12561082.465036217
23491,37401194.41897001
23492,40533711.97252819
23493,40533711.97252819
23494,29658503.96971681
23495,76902219.46400966
23496,34120320.43265399
23497,10264273.634317346
23498,43781978.38135137
23499,7303982.99562397
23500,8107256.872222692
23501,8160514.0741129
23502,10379231.08200534
23503,11238877.801665734
23504,8717236.71453743
23505,10332537.619394802
23506,11062697.171252506
23507,12473451.64763031
23508,15041757.268101707
23509,17682353.369887933
23510,20809979.748182684
23511,14817886.403276522
23512,14625301.092769217
23513,11472922.246724727
