id,price_prediction
23285,30465976.772536818
23286,10185929.417003948
23287,6293651.459056794
23288,8754418.871146232
23289,5361745.772206931
23290,6861132.229363913
23291,7530854.982147259
23292,9594841.016656497
23293,6637452.714936739
23294,4419392.820026039
23295,5710387.273102015
23296,6359195.089837944
23297,6139925.2345844135
23298,6979636.896715434
23299,7574811.192096808
23300,7563129.104323074
23301,8621378.607441135
23302,3415132.744902046
23303,4741266.718128225
23304,12481392.35496284
23305,5498452.230766044
23306,5147805.439819761
23307,6354247.478160996
23308,6583493.443494472
23309,5960177.121953595
23310,7024727.22717124
23311,5665399.73525716
23312,7742289.223032937
23313,5910566.12408312
23314,5795839.630661251
23315,7452232.864294555
23316,7223103.168505835
23317,8982190.423594892
23318,8569201.355936807
23319,9617110.17633508
23320,10756432.504717784
23321,10347026.070688777
23322,9826060.454634171
23323,11149063.022120504
23324,11609245.4340446
23325,12974272.887275191
23326,15830969.929158483
23327,16925971.346010838
23328,17315157.908768028
23329,12518296.54113435
23330,6197922.600790759
23331,8515407.4779633
23332,11953278.59748749
23333,3561694.215215032
23334,4110670.9532386186
23335,3973018.9595618797
23336,4672436.782451712
23337,4609896.051430048
23338,4770097.2653422505
23339,4016606.020230721
23340,3842683.634714137
23341,4675025.726487246
23342,4022021.824828482
23343,4114049.829277223
23344,5986193.627265678
23345,4344953.071758421
23346,4394840.166762696
23347,4468824.387504817
23348,4694384.122841928
23349,4864683.497126037
23350,5057796.446022806
23351,5528893.320208156
23352,5222665.068122268
23353,5216550.493577621
23354,6001939.671990845
23355,5490992.589153225
23356,5939341.2187874755
23357,104245287.59023966
23358,6037850.364978638
23359,4681279.108117311
23360,5602477.187136116
23361,6307888.484072852
23362,5429766.027002821
23363,5821040.708670535
23364,5738418.836609029
23365,5544169.212147951
23366,5716529.398757207
23367,5717947.905949412
23368,6447484.471318228
23369,5668318.983890692
23370,5986801.084531352
23371,5897725.572172588
23372,6241184.69672812
23373,6132010.030928512
23374,6898508.606422776
23375,7054319.198074847
23376,6215372.405967448
23377,5991129.223892529
23378,6260803.4861196345
23379,6681672.389936662
23380,5643042.1766711185
23381,6215008.601980839
23382,6195441.861731638
23383,6271417.275814445
23384,12918905.399222119
23385,6329431.429707358
23386,6571426.835420089
23387,5542704.240786407
23388,7699381.198154304
23389,6812795.357177614
23390,7871212.253639782
23391,6648436.373949939
23392,6930333.567076574
23393,8053694.573567306
23394,7075479.338803744
23395,6173995.241296865
23396,6658827.916273328
23397,7159299.03169067
23398,6943061.709694574
23399,6765480.0954866465
23400,6441495.194220787
23401,7143427.415682324
23402,6955973.830205988
23403,6166588.6394027015
23404,7599668.606852863
23405,6130004.485208692
23406,7664358.278388031
23407,7627153.3289389685
23408,7443824.921214599
23409,7606880.721414624
23410,7397309.413106281
23411,8721535.554275384
23412,9047439.790854115
23413,7933597.473804401
23414,8209967.39284584
23415,7894526.628474234
23416,35195616.90859194
23417,8433227.481124615
23418,7976938.619842254
23419,8530898.77627217
23420,9785935.668543465
23421,8385101.836260909
23422,7679950.95092063
23423,8769926.104362553
23424,8039431.654927798
23425,7326808.598820608
23426,8196376.485154731
23427,10832111.036790626
23428,7984313.379481826
23429,10336461.216355622
23430,8360393.066328984
23431,12340057.768012121
23432,8918175.560096856
23433,8948229.839245338
23434,8950529.053999107
23435,10822341.277568223
23436,9017508.338707956
