id,price_prediction
23285,29573592.210815907
23286,8786211.279471956
23287,6142946.331922943
23288,10009960.130941153
23289,5239203.995769865
23290,7474580.269321946
23291,7382157.367445326
23292,9057477.04168785
23293,5946467.711954054
23294,4451205.349615952
23295,6025586.121422001
23296,5946467.711954054
23297,6153640.804918986
23298,7481334.671306755
23299,6779804.1364791775
23300,7757974.117502876
23301,8331361.398203706
23302,3436463.3751045
23303,4733825.29816604
23304,10227697.487142652
23305,5230401.52544174
23306,5291791.989493981
23307,6038392.806000994
23308,6812598.831252295
23309,6403975.685318808
23310,6443639.939829911
23311,5523151.095597662
23312,7545781.736092839
23313,5766004.890454296
23314,6329426.69602397
23315,6652908.982321958
23316,6481114.05137779
23317,8141839.789540967
23318,9230210.152630122
23319,9996241.23500609
23320,9942892.514410328
23321,9053919.122519333
23322,9447465.987453576
23323,10822266.66489769
23324,11341928.72171427
23325,12063012.331565086
23326,14820090.200161519
23327,16710638.939606091
23328,15713277.822260099
23329,11960011.301434102
23330,6072463.202174617
23331,7284445.8178512165
23332,12087442.470158998
23333,3625356.88026609
23334,4299290.140369492
23335,4010059.7261462924
23336,4600224.015529136
23337,4573873.360290413
23338,4668030.130185531
23339,4069281.558078576
23340,4011126.501227417
23341,4990847.104766877
23342,4036393.9300159393
23343,4169416.5283373855
23344,5830244.636684843
23345,4471916.365564216
23346,4583489.184380808
23347,4537596.382579811
23348,4688281.267149831
23349,4689063.90229232
23350,5047799.809741133
23351,5605261.933086868
23352,4956172.317476366
23353,5020147.291650771
23354,5586888.972545922
23355,5206253.250916008
23356,5633625.664323562
23357,120215607.44674106
23358,6185142.608514976
23359,4911921.312468889
23360,5613829.4652599
23361,5872574.010659604
23362,5403501.673144342
23363,5443751.232548652
23364,5588141.705703103
23365,5523382.746016197
23366,5735890.576548334
23367,5751897.705110936
23368,6268716.3498153575
23369,5679397.942829339
23370,5887172.758501352
23371,5807768.260905319
23372,6420626.586073184
23373,6034033.594961848
23374,6450527.690829825
23375,7173744.292095166
23376,6135600.791447511
23377,5827958.067832569
23378,6044943.298581134
23379,6108347.482490328
23380,6163450.697819017
23381,6232277.457164854
23382,6004172.889783457
23383,6315703.539023596
23384,16299455.28633013
23385,6152419.572698344
23386,6509547.643071508
23387,5456546.209824505
23388,7375744.381101956
23389,6301126.50440426
23390,7255649.6659580665
23391,6638042.975158769
23392,7216773.355841158
23393,7353950.161226137
23394,6925142.367052589
23395,6185322.343134556
23396,6741236.592354108
23397,7443603.838352637
23398,6791507.545882111
23399,6758898.280250909
23400,6319801.426900791
23401,6428276.227392313
23402,7058985.088604237
23403,5776460.776164524
23404,7617065.470984201
