id,price_prediction
23285,30294225.06759303
23286,8146696.497191871
23287,6213458.282105132
23288,9645639.081928693
23289,5255326.678290668
23290,7381213.651749635
23291,7590359.195053272
23292,9350830.035600912
23293,5762451.564789049
23294,4612669.859065126
23295,5787594.608234698
23296,5762451.564789049
23297,6335642.535268888
23298,7675325.382154157
23299,6712265.619884676
23300,7861780.967332166
23301,8350094.815735121
23302,3477724.3761468395
23303,4559713.802537423
23304,9737042.733939173
23305,5363806.007016534
23306,5332879.103341908
23307,6497128.538603129
23308,6507173.762301496
23309,6526365.80619185
23310,6255592.857277313
23311,5467230.604358539
23312,7685719.875958903
23313,5877914.477726638
23314,6149303.116496097
23315,6632346.212749316
23316,6276976.44697538
23317,8304584.870548791
23318,9470718.578009425
23319,9425238.002893865
23320,9599653.014954763
23321,8619221.848320527
23322,9183613.804755138
23323,11148488.9531515
23324,10709319.791196395
23325,13075255.367426716
23326,14947393.404411457
23327,14693503.417015
23328,15540546.184588082
23329,11392664.44116382
23330,6158310.337184442
23331,7830412.524016674
23332,11702068.752291067
23333,3781890.586381806
23334,4175810.474153415
23335,3916492.178226643
23336,4520957.481062134
23337,4422813.013486647
23338,4577489.904922582
23339,4248881.037265686
23340,4089857.432098824
23341,5040559.784702459
23342,4060538.221248314
23343,4169432.1431804937
23344,5618259.327582685
23345,4484933.523546251
23346,4573757.174539506
23347,4526056.418562417
23348,4715092.926738627
23349,4690858.156588809
23350,4951658.453029862
23351,5696477.219167127
23352,5111028.008885842
23353,5087616.581429544
23354,5762798.6430393355
23355,5366016.91055616
23356,5689452.019946667
23357,114899667.63309145
23358,6122448.753946148
23359,4716028.978386469
23360,5509438.178827945
23361,5708069.778098725
23362,5623172.299013254
23363,5571459.119392243
23364,5589847.426253861
23365,5653537.449984918
23366,5757676.779903239
23367,5795698.311047968
23368,6189191.913222348
23369,5660265.481664189
23370,5865336.889690548
23371,5871539.622382136
23372,6334423.9420122085
23373,6038612.097653556
23374,6537179.498320393
23375,6885336.204044491
23376,6211131.38771709
23377,5903181.193300813
23378,6081960.279979145
23379,6404608.832224698
23380,6315882.341541988
23381,6194033.919183297
23382,6097076.665589982
23383,6508773.942118709
23384,20412907.01198882
23385,6075846.521728151
23386,6435158.190139478
23387,5477029.016652092
23388,7452599.480144182
23389,6168136.130079782
23390,7315152.49910017
23391,6770558.099866262
23392,7262471.349654806
23393,7281127.974073061
23394,7052953.856150988
23395,6080804.507917565
23396,6318184.052930809
23397,7569515.517392246
23398,6639534.246397959
23399,6769015.297986453
23400,6910347.869658215
23401,6184226.018435564
23402,7141447.7713826755
23403,6012289.4571098825
23404,7489850.772990763
23405,6015277.840598972
23406,7422324.122039414
23407,7581883.953290946
23408,7403357.657443164
