id,price_prediction
23285,29195000.884887174
23286,9640034.443777613
23287,6281399.350222085
23288,8454983.088968562
23289,5159878.698154921
23290,6976689.119565187
23291,7457205.970076492
23292,9667859.148382787
23293,6359618.9823978515
23294,4382607.073551122
23295,5713309.141567166
23296,6196121.460040335
23297,6172542.764188621
23298,6947419.410385698
23299,7283465.285418874
23300,7653310.186738497
23301,8527963.373407656
23302,3579767.427551805
23303,4563142.631751486
23304,11398377.80632024
23305,5273164.3632368855
23306,5143373.968916733
23307,6616075.471207837
23308,6632788.385460932
23309,5954713.626385707
23310,6822182.161914876
23311,5518401.29846741
23312,7580446.593957035
23313,5872739.123874108
23314,6040945.702070218
23315,7174583.791423687
23316,7262009.321339443
23317,8621242.430849781
23318,8222794.448194707
23319,9459064.191820905
23320,11077543.411250738
23321,9505816.034075607
23322,10621330.19076993
23323,10890764.76514518
23324,11857571.716087896
23325,13227577.7238535
23326,16194739.51973037
23327,18308220.874253467
23328,16501172.21442721
23329,11675300.764990853
23330,6177959.807702543
23331,8743062.252857722
23332,11866553.712053625
23333,3633069.0602111
23334,3853102.488364661
23335,3877279.735139477
23336,4611260.033968328
23337,4550570.262939795
23338,4686185.061406694
23339,3893100.9529586937
23340,3728418.505156486
23341,4745868.731953107
23342,4052704.9197851736
23343,4130534.9434928796
23344,5699794.592011921
23345,4432203.607091666
23346,4547537.578606396
23347,4522876.082382598
23348,4686051.378972714
23349,4777627.440342779
23350,5062903.1821325105
23351,5221162.560471011
23352,5413822.810418148
23353,5144552.6487906985
23354,6180149.652954581
23355,5280580.857999923
23356,5726783.10661915
23357,107757686.53952731
23358,5776841.949901015
23359,4772638.454763835
23360,5572330.186621041
23361,6054844.202207543
23362,5279924.203873286
23363,5541272.129529871
23364,5602986.8394646505
23365,5511939.0224395525
23366,5642402.449293343
23367,5791740.985216758
23368,6253844.463034123
23369,5691560.937665002
23370,5951868.8935770355
23371,5830485.436369143
23372,6384231.373768123
23373,6163939.699347903
23374,6673899.892458931
23375,6875659.621082902
23376,6175130.091245443
23377,5886996.850887913
23378,6066885.665086004
23379,6639059.002036462
23380,5573414.089309823
23381,6216282.71652307
23382,6120931.865631661
23383,6319007.584734045
23384,12172954.014218273
23385,6255871.234217875
23386,6624933.076945786
23387,5389895.783040696
23388,7791039.603003154
23389,6591684.375815211
23390,7648399.928105624
23391,6632876.157703646
23392,6904503.391539339
23393,8112560.087036451
23394,6974440.407001162
23395,5996195.907358245
23396,6585802.756078211
23397,7187135.102152994
23398,6903407.762028839
23399,6738015.953999465
23400,6465159.103776876
23401,6824923.009211967
23402,7131664.2293279795
23403,5623846.688874519
23404,7447360.529815343
23405,6042196.901747132
23406,7454274.335679645
23407,7600686.834352028
23408,7407260.288332965
23409,7558483.255542936
23410,7308326.48085827
23411,9102695.553674538
23412,9895390.028676461
23413,7946021.088643068
23414,8113884.4710496105
23415,8030467.190358475
23416,35034888.06712705
23417,8336524.744495042
23418,8104010.447224487
23419,8419487.39217777
23420,10489578.364623275
23421,8318433.705323674
23422,7481438.315920296
23423,8489481.723251548
23424,7930624.103382485
23425,7999016.370121102
23426,8056661.117745853
23427,10982371.649711756
23428,7880387.127918784
23429,10818663.622930758
23430,8125831.055373196
23431,13299139.005668886
23432,8765733.943325076
23433,8688362.397495724
23434,8711886.090966811
23435,11161854.39044357
23436,8858687.197066223
23437,8633448.830611473
23438,10237997.937076772
23439,9062495.468792802
23440,8860628.86839166
23441,12037343.09803251
23442,7408702.748078535
23443,8840688.403591113
23444,9324697.192224657
23445,9197606.820753092
23446,8617121.356638148
23447,9076424.348959485
23448,10004811.685155401
23449,9980060.807474706
23450,9473711.911983568
23451,13077657.45138613
23452,12654489.896125142
23453,12810302.827643167
23454,10200838.271927515
23455,10669939.843204875
23456,10675732.248121511
23457,10738624.970635679
23458,10438195.137942353
23459,9671673.479665734
23460,10071656.002155812
23461,10384151.909261364
23462,11214165.501553996
23463,9951294.108572084
23464,9862497.810310483
23465,9535155.67070492
23466,10272208.337461622
23467,13199844.604439763
23468,10413642.949333632
23469,42269110.4058682
23470,27122023.320754245
23471,43597861.660497785
23472,42026615.63263404
23473,12943183.180016723
23474,15261298.123110125
23475,30210792.410441134
23476,12420790.98891453
23477,8182084.851990353
