id,price_prediction
23285,30739508.595990583
23286,8375056.80633677
23287,6223833.673072942
23288,9566799.59436736
23289,5206351.8161506895
23290,7666101.348473256
23291,7435586.0467410805
23292,9191917.692318952
23293,6082512.308165083
23294,4619456.104852537
23295,5874207.538806999
23296,6082512.308165083
23297,6252438.723879402
23298,7826903.722453248
23299,6724030.280887267
23300,7706545.796140528
23301,8202442.468068237
23302,3361566.283503926
23303,4610945.723514315
23304,10376366.629092894
23305,5259019.433337487
23306,5083012.412005589
23307,6505714.41961012
23308,6861331.725799033
23309,6661804.255149726
23310,6567723.317632995
23311,5354196.643875446
23312,7680933.922334103
23313,5819200.498671642
23314,6155195.040737508
23315,6778621.77112391
23316,6451124.688042041
23317,8071929.223379023
23318,9431912.12099507
23319,9515251.090062555
23320,10010589.092821732
23321,9168828.611780152
23322,9418342.1118915
23323,10924052.31288233
23324,10911776.179939888
23325,12625600.722209193
23326,14223219.253520807
23327,15965174.137632696
23328,15337184.690193638
23329,11500421.283565192
23330,6085843.28662318
23331,7681026.227589184
23332,12371325.717087768
23333,3583990.4446915295
23334,4117042.3887393884
23335,3903898.3820337085
23336,4579743.453368425
23337,4504178.012043152
23338,4642488.204182578
23339,4061945.7753159585
23340,4017013.2168700537
23341,5165720.82487536
23342,4004485.502893355
23343,4119713.587304369
23344,5177238.424881268
23345,4421714.893597816
23346,4609688.556107476
23347,4478143.210299011
23348,4726686.718985191
23349,4670110.619118383
23350,4970373.820974898
23351,5635601.8376298435
23352,5257284.663738466
23353,5017905.0887625655
23354,6010499.713909105
23355,5181112.157743321
23356,5656806.375229295
23357,98136270.03191017
23358,6166488.386054103
23359,4754437.777021464
23360,5617506.105250296
23361,5790312.37745443
23362,5621382.34864601
23363,5475814.066353244
23364,5613472.931863131
23365,5584723.476403761
23366,5718298.409634942
23367,5761318.84279718
23368,6226284.2727623675
23369,5581886.625549743
23370,5921136.6469916925
23371,5852654.067431001
23372,6411535.682694836
23373,5993324.569611322
23374,6517285.901315922
23375,7417368.536988749
23376,6102439.14681075
23377,5894753.350276837
23378,6090378.768419284
23379,6424507.437311656
23380,6302209.722458567
23381,6246487.520702324
23382,6098319.065283844
23383,6382475.49755063
23384,17304298.11012584
23385,6183886.975021682
23386,6545929.391247962
23387,5481522.608111635
23388,7191927.690312784
23389,6363501.176365598
23390,7164830.821433193
23391,6648744.639110847
23392,7285568.645594504
23393,7092509.493103005
23394,7008753.946336961
23395,5920891.967152027
23396,6576006.786665004
23397,7612792.076006307
23398,6732032.925575612
23399,6797413.670556788
23400,6703306.216114219
23401,6477012.634014189
23402,7046367.967306597
23403,5697876.146881703
23404,7627796.120992432
23405,6182386.094791777
23406,7596215.318954604
23407,7628912.671239942
23408,7560716.323273531
23409,7755497.950111958
23410,7495763.932350749
23411,8201450.173596406
23412,8124881.516052738
23413,7960582.308728893
23414,7926615.88144606
23415,8201690.518063597
23416,38021827.89873875
23417,8348892.17682432
23418,8126115.120938659
23419,8536189.652978947
23420,8906882.479256883
23421,8361833.880900327
23422,7528628.829315564
23423,7665524.567212269
23424,7888033.065061832
23425,7127797.833274427
23426,7954161.5193069475
23427,9647689.45098689
23428,7860174.155823758
23429,9555064.987281216
23430,8597792.952338897
23431,11360892.248227384
23432,8796223.904666696
23433,8923224.075289866
23434,9027085.012571981
23435,10419963.324320553
23436,9134696.511093333
23437,8787337.471062884
23438,9383131.51733415
23439,9145463.790598242
23440,9051869.541391885
23441,10350903.53657189
23442,7153042.686905317
23443,8630797.7280146
23444,9398994.623504315
23445,8894575.83073495
23446,8420474.450729886
23447,9174777.745754842
23448,9820123.431071237
23449,8135293.502772063
23450,9796505.010189747
23451,11223664.82137673
23452,11285876.899733987
23453,11324346.301105326
23454,10311792.147897476
23455,10879986.583516298
23456,9867400.222354919
23457,10228554.60472452
23458,10582047.357358446
23459,9011046.68819799
23460,9990820.318289712
23461,11040902.587123398
23462,11686276.959188487
23463,9644068.612613663
23464,9757286.940556781
23465,9563807.90178358
23466,10367367.661712341
23467,13799130.960477864
23468,10546595.895410314
23469,41975671.26423219
23470,27061521.97125665
23471,44298439.7887128
23472,38897103.74507968
23473,13533830.76809219
23474,14817416.771287797
23475,29527969.085225854
23476,12123876.203805666
23477,8300135.875148207
23478,21508994.6747066
23479,13908488.997875724
23480,22911477.155793548
23481,27999819.92797679
23482,14560565.047854738
23483,27737132.31650901
23484,70363968.02906516
23485,12734842.433137469
23486,24279128.29064788
23487,24279128.29064788
23488,42280900.95270848
23489,9985982.821534324
23490,12462060.5562554
23491,40181401.1380411
23492,41727726.02417551
23493,41727726.02417551
23494,28266468.401308667
23495,77920812.47764064
23496,35824218.99137221
23497,10259596.170252392
23498,44272636.70332822
23499,7301151.012604597
23500,8357022.338083718
23501,8421688.107527101
23502,10486609.535633517
23503,11617832.151085956
23504,9066069.581167297
23505,9968679.350253478
23506,11047041.196851049
23507,12416038.938010016
23508,14904183.697753973
23509,17924819.684743654
23510,19926012.982879788
23511,14576629.410654072
23512,14677678.0595224
23513,12135541.466595475
23514,16191292.53881605
23515,18642049.159066558
23516,21278384.33132819
23517,18591061.71144305
23518,20104493.545291655
23519,30704929.365205202
23520,28956825.3141051
23521,39867601.18838488
23522,40819407.57755081
23523,37358319.5197433
23524,30247542.72111856
23525,80811135.07446049
23526,57283723.74053051
23527,117629401.05825543
23528,17097479.128273167
23529,8012246.956581816
23530,8699928.05952898
23531,13289551.137271278
23532,13505060.236807713
23533,78766397.70272896
23534,5959295.289188842
23535,6137018.6553979395
23536,6598219.668740514
23537,8063994.011089243
23538,7205929.341818549
23539,9657768.162874881
23540,8350246.151514138
23541,8555879.737599976
23542,10076214.9713756
23543,9511365.18893646
23544,9623055.47532822
23545,10211393.901987575
23546,10419432.646623608
23547,10423965.706696937
23548,12637095.546875207
23549,12918911.212709267
23550,12358866.950540937
23551,13715780.097120956
23552,10657247.60113473
23553,12539741.207711058
23554,12680101.453371301
23555,12427883.579765536
23556,11895320.22891207
23557,16317923.10778203
23558,9927966.463838661
23559,14384682.228364207
23560,13841541.65614124
23561,15700410.59064008
23562,15786309.24710032
23563,16314365.73889189
