id,price_prediction
23285,30319239.397931527
23286,9425447.876777837
23287,6123326.530518966
23288,8606776.978701966
23289,5246092.605913432
23290,6772161.409393609
23291,7439082.498018906
23292,9724642.763252392
23293,6807417.814963037
23294,4285946.000258824
23295,5530664.4207900055
23296,6460589.699503956
23297,5984192.253339664
23298,7076156.771349474
23299,7525131.961966672
23300,7462799.353151023
23301,9534995.70993776
23302,3251897.09367352
23303,4693979.51010947
23304,10267287.047446866
23305,5219995.174233514
23306,5008324.357332035
23307,6441536.477678175
23308,6391915.67245831
23309,5757524.037116915
23310,6604524.802901176
23311,5763850.464557903
23312,7656471.222666952
23313,5779182.739980501
23314,6069023.489333678
23315,7001042.741682537
23316,7285391.289530964
23317,8439883.714395696
23318,8067455.982625277
23319,8476938.33699446
23320,10362118.405624054
23321,9345535.394231532
23322,9945681.37939021
23323,10747775.531780934
23324,11144527.583988413
23325,13273812.806992164
23326,16349962.120731352
23327,18390004.815001737
23328,18267282.342976887
23329,13710466.343967507
23330,6137276.674661025
23331,9199764.181179605
23332,11199534.355450278
23333,3712307.8993446943
23334,3873651.247669973
23335,4009885.586709984
23336,4441802.516377084
23337,4374619.645595084
23338,4455706.032466676
23339,3855300.324657444
23340,3903670.2974956282
23341,4355176.661988511
23342,4066106.379344412
23343,4072537.3510172633
23344,6520288.301494192
23345,4249667.606078794
23346,4454872.988479725
23347,4434561.118860588
23348,4699673.625106578
23349,4723877.715775698
23350,4779040.200259385
23351,5122144.925005369
23352,5464528.266433939
23353,4942129.049349735
23354,5741366.598198727
23355,5137354.701083634
23356,5492447.059790931
23357,119113782.47145905
23358,5642966.748640119
23359,4512880.852135317
23360,5484613.578600098
23361,5778232.470165247
23362,4979758.364085053
23363,5312627.315057468
23364,5592268.335063103
23365,5412568.381491084
23366,5635086.579764867
23367,5621822.965517524
23368,6038451.159168355
23369,5531361.022453901
23370,5918307.206261721
23371,5799906.812961277
23372,6393454.8921727985
23373,6003614.7744312575
23374,6427675.76339847
23375,6768967.3911574995
23376,6090974.030716576
23377,5804465.021920971
23378,6043851.534196208
23379,6381547.450811588
23380,5533322.509951893
23381,6202716.833086414
23382,6052072.595054796
23383,6333519.935655028
23384,15222977.042724023
23385,6255291.343460182
23386,6508302.794889388
23387,5484358.546513045
23388,7321036.306666946
23389,6345699.325874394
23390,7477650.581474088
23391,6635648.419649703
23392,6984971.506164628
23393,7533166.808681944
23394,7005276.884245954
23395,6152446.716617398
23396,6584063.04851817
23397,7230445.799974011
23398,6815608.845805688
23399,6908990.400176298
23400,6413702.559594594
23401,6651152.185810079
23402,6962065.777212614
23403,6232620.506737435
23404,7452312.323140667
23405,6276414.941282171
23406,7445159.64454131
23407,7531442.994091635
23408,7346464.5649059275
23409,7502833.040525833
23410,7316340.515947089
23411,8543098.056470133
23412,8761747.193200069
23413,7523744.362805605
23414,7976353.041642817
23415,8128702.827972553
23416,36561990.78679437
23417,8205756.537945713
23418,8084443.415831274
23419,8576790.336245378
23420,9395314.803285543
23421,8247263.3564473055
23422,7375711.410739677
23423,8118833.413600159
23424,7989219.847684501
23425,8346814.687731764
23426,8174473.731391057
23427,10395863.13226327
23428,7917848.67675188
23429,9803172.400299465
23430,7954129.053659959
23431,11034806.122081038
23432,8738460.622276992
23433,8700738.499785332
23434,8822229.72867192
23435,9840248.60949541
23436,8926779.114733482
23437,8629442.367713299
23438,9258667.610223971
23439,9033099.374066703
23440,8988482.143066637
23441,10745915.246661426
23442,7755759.467938258
23443,8419309.548634926
23444,9283071.160766797
23445,8880856.427024039
23446,8548863.056213979
23447,8943255.161432087
23448,9710166.161019532
23449,9073199.6930086
23450,9192411.135132644
23451,11298291.48235713
23452,11419078.459204378
23453,11496977.348082328
23454,9119329.059772925
23455,10256145.443824666
23456,10314336.648937564
23457,10636100.763350477
23458,10161493.771509508
23459,10306422.90307833
23460,10043501.311612615
23461,10291397.734976705
23462,10808178.698351745
23463,10017367.250544239
23464,9587138.876429006
23465,9769822.857918631
23466,10510663.993756302
23467,12345256.454668984
23468,10858309.29988541
23469,36124842.949241966
23470,27788008.58104594
23471,41264166.25812864
23472,39313700.21652616
23473,12588172.651287612
23474,15594065.37484288
23475,28265105.406519033
23476,10835184.040123552
23477,8669803.458054338
23478,22569726.536938854
23479,17012506.905133113
23480,20953721.77066139
23481,28808899.937922932
23482,14338699.899318075
23483,28920770.38139012
23484,73581816.11205079
23485,12128658.004153628
23486,24384132.95245395
23487,24977062.33107232
23488,42745312.29109251
23489,9984522.793198109
23490,12540782.847936379
23491,39098659.769393474
23492,44825645.063386835
23493,44825645.063386835
23494,28259256.35524788
23495,91901449.91252375
23496,35393541.62699529
23497,9592340.693740077
23498,41074815.75463782
23499,6559142.387688263
23500,7707811.308345553
23501,7942978.969710347
23502,9869365.208731923
23503,11325124.71964892
23504,8685752.354730317
23505,10444201.226784687
23506,10151989.636201756
23507,12785391.098936984
23508,15440405.413305318
23509,15841457.171286296
23510,18606641.79211618
23511,15068218.346593376
23512,14755638.134994641
23513,11889852.84729926
23514,15739957.239954013
23515,20393773.1135843
23516,20917764.517330203
23517,17672069.43398941
23518,19696033.325405348
23519,28892763.978819
23520,30837651.265736274
23521,40935980.942752086
23522,40352548.94121108
23523,29107472.458888374
23524,30370685.11489061
23525,70037160.39210421
23526,55030171.75275416
23527,116026267.27441844
23528,17723317.131861415
23529,8651435.014708698
23530,8012419.720314056
23531,12700341.826035745
23532,13249226.291202657
23533,66489072.40953852
23534,6482880.841289597
23535,6663969.846292412
23536,5986040.790289118
23537,8721078.844868645
23538,6796084.268911729
23539,9677280.873968255
23540,9001024.119872198
23541,9286721.46248133
23542,10672938.42522079
23543,9474087.751317123
23544,10341989.775753357
23545,9317396.564448763
23546,11196420.24071547
23547,11564642.74040351
23548,12896033.831679842
23549,12747303.480462763
23550,12367734.29515527
23551,13475428.02307584
23552,11185697.54034325
23553,12598543.94069225
23554,11599366.29999809
23555,12170678.626131251
23556,10986469.955588143
23557,15833485.430119881
23558,10441104.715838928
23559,13451944.10543358
23560,17210283.937173918
23561,14819621.987991646
23562,14903197.161390856
23563,15765993.484878305
23564,15899266.608262837
23565,14815104.627196586
23566,10882830.039810773
23567,13497674.107377697
23568,16588722.097570367
23569,16405326.646159222
23570,16485756.177616369
23571,14435468.339588514
23572,15145549.747304335
23573,15531513.297617745
23574,17062111.966878783
23575,17183536.092231765
