id,price_prediction
23285,30865236.086230155
23286,9603976.937606825
23287,6074354.452920237
23288,8477907.990562951
23289,5411825.510136124
23290,7016643.700290481
23291,7639311.695620144
23292,9276253.890703289
23293,6822448.192159798
23294,4299096.906438952
23295,5589424.814587569
23296,6470484.840015652
23297,6295237.546314387
23298,7017913.0437014755
23299,7305998.188950646
23300,7582680.295678585
23301,8237013.213468059
23302,3330228.9492337354
23303,4879623.053461371
23304,11503916.271306109
23305,5589424.814587569
23306,4879623.053461371
23307,6524048.22333154
23308,6413997.822773016
23309,5726880.057492451
23310,6619244.266887074
23311,5548448.496556014
23312,7200934.742661187
23313,5783817.6420078315
23314,5758609.233753375
23315,7172382.4230053285
23316,6913860.9000250315
23317,8134658.832888027
23318,7961027.148045982
23319,9621657.830768818
23320,9985807.937047472
23321,9230202.939595655
23322,10009679.623890422
23323,11107851.003161138
23324,11544246.20822407
23325,12264923.761309387
23326,16721224.885210657
23327,16532448.399692407
23328,17378564.047058318
23329,12169127.923397535
23330,6026500.808625132
23331,8829272.034850031
23332,11972271.817946935
23333,3228310.6336268513
23334,3850019.757278029
23335,3493798.5890922053
23336,4623814.839208939
23337,4633948.1027575955
23338,4903524.936351678
23339,3912645.7139527025
23340,3510956.9100538525
23341,4609148.110950571
23342,3992455.1379256663
23343,3850019.757278029
23344,5775030.459391346
23345,4443806.415300753
23346,4138902.174180863
23347,4443806.415300753
23348,4623814.839208939
23349,4621941.94845149
23350,4897250.950089952
23351,5271792.399424358
23352,5026728.366589124
23353,5205086.4525935715
23354,5846251.650486937
23355,5506737.592224408
23356,6025238.216044466
23357,100681210.4803405
23358,5732910.217944884
23359,4901538.748163293
23360,5589424.814587569
23361,6136425.648306919
23362,5193121.565221277
23363,5607837.496086198
23364,5607837.496086198
23365,5489617.663963591
23366,5589424.814587569
23367,5607837.496086198
23368,6195470.379707285
23369,5607837.496086198
23370,6025238.216044466
23371,6025238.216044466
23372,5983596.950341625
23373,6025238.216044466
23374,6600039.5195493
23375,6806064.430231808
23376,6068769.794375512
23377,6025238.216044466
23378,6046135.495881925
23379,6422863.996470077
23380,5466296.974790279
23381,6046135.495881925
23382,6080646.480787578
23383,6070416.114555642
23384,13008333.324772954
23385,6074354.452920237
23386,6248892.49393606
23387,5589424.814587569
23388,7390430.344628617
23389,6475034.827188544
23390,7534586.297558737
23391,6729131.783882462
23392,7016643.700290481
23393,7502519.7105857115
23394,7176155.75014207
23395,6025238.216044466
23396,6375915.571974214
23397,7229967.682519068
23398,6806064.430231808
23399,6917614.834293898
23400,6375915.571974214
23401,6805606.672491952
23402,6945296.313033649
23403,6057967.886591539
23404,7653459.6420192635
23405,5769878.930736996
23406,7680676.023298307
23407,7699405.01088278
23408,7398178.0407785345
23409,7427117.861993509
23410,7398743.095174335
23411,7953942.155793454
23412,7877172.451919344
23413,7912791.5268605845
23414,7758696.735878096
23415,7758696.735878096
23416,31397538.365208067
23417,8437154.891197123
23418,7790230.885774129
23419,7772857.2899818765
23420,9600564.464765513
23421,8297388.13685489
23422,7459023.747778095
23423,8239100.440115251
23424,7785509.9470312735
23425,7377973.653152341
23426,7759059.9905456295
23427,10024793.588719131
23428,7761344.013847617
23429,9920378.594948206
23430,8470093.314685935
