id,price_prediction
23285,30590826.57735337
23286,9084962.579019321
23287,6097708.799048091
23288,9217663.638694517
23289,5422213.087148336
23290,7150222.015130918
23291,7536298.049825043
23292,9348747.514160624
23293,6105965.758985713
23294,4417842.849020883
23295,5915999.408647337
23296,5962071.103886336
23297,6261738.436112989
23298,6938195.434629487
23299,7290042.464813541
23300,7976658.5179707175
23301,8787818.587031173
23302,3282734.1838637665
23303,4714077.188088035
23304,12661809.23579881
23305,4999768.924250858
23306,5283025.164252165
23307,6328492.397080867
23308,6354455.63772487
23309,5984294.685300903
23310,6565142.201835521
23311,5601717.677587808
23312,7740597.372432477
23313,5818867.311244043
23314,6093703.320843916
23315,6727168.772570228
23316,6527350.924039269
23317,8001472.680134491
23318,8355124.809751977
23319,9526586.959868338
23320,10411637.698837494
23321,8882507.05820401
23322,9670375.55754342
23323,10683003.304834714
23324,11042516.467876362
23325,12280857.174997663
23326,15475047.440028777
23327,15987511.634890355
23328,16720873.06739137
23329,12019293.625915917
23330,6093581.324551545
23331,8406532.478311995
23332,12021609.155881941
23333,3544399.085765322
23334,3969714.3871690664
23335,3956485.51697105
23336,4333442.651921581
23337,4291286.771281607
23338,4452284.192112694
23339,4015572.6456258413
23340,3963628.6891301763
23341,4686968.6095060855
23342,3956308.844176638
23343,4002443.3845381252
23344,5829213.214320804
23345,4332297.225149427
23346,4660373.578294406
23347,4397205.958726758
23348,4759955.493788168
23349,4764691.97027131
23350,4733273.83725077
23351,5385319.5567044
23352,5291225.704911586
23353,4713038.186104752
23354,5653107.737039488
23355,4890366.856328478
23356,5396770.111939403
23357,113156631.14655736
23358,5918663.913429596
23359,4594953.126691596
23360,5656611.914244903
23361,5930867.236251611
23362,5265238.966780204
23363,5389265.162735032
23364,5691846.741506912
23365,5674918.516805603
23366,5690734.139001023
23367,5687461.272736775
23368,5947461.152453269
23369,5574789.621168059
23370,5958365.13321436
23371,5860867.327199987
23372,6484923.133868859
23373,6255912.347611971
23374,6210522.135665725
23375,6656253.266325793
23376,6158982.493653642
23377,5861647.696522349
23378,6018641.272698026
23379,6193011.978834457
23380,5833220.072830625
23381,6180374.3335057115
23382,6052658.504496972
23383,6130821.265348305
23384,17488818.279432926
23385,6283514.66450539
23386,6430319.02058138
23387,5557529.157489029
23388,7140810.528157367
23389,6414621.937298558
23390,7141387.101530541
23391,6650866.667239438
23392,7020817.380223841
23393,7170063.649702471
23394,7218750.973969992
23395,5816241.279287746
23396,6934598.606350169
23397,7582413.61165508
23398,6862153.951858556
23399,6812547.384742674
23400,6471391.836813049
23401,6407429.870924804
23402,6941506.2297717
23403,6178187.514812428
23404,7612606.422605771
23405,5805790.071482344
23406,7661148.496963804
23407,7624386.326252753
23408,7500549.1585984705
23409,7517492.761622548
23410,7490113.18190522
23411,8103770.66712084
23412,8379237.024960965
23413,7747876.3170398995
23414,7931924.413740277
23415,7928127.0485553155
23416,36250454.08569855
23417,8275685.326380363
23418,7923171.889087414
23419,8229391.343184526
23420,9218491.507574772
23421,8437831.13483863
23422,7400075.658059921
23423,7869471.308427606
23424,7899981.0835123025
23425,7542667.19273393
23426,7954663.327998153
23427,10634023.836165573
23428,7912608.672988521
23429,9494612.012549931
23430,8257190.021445866
23431,11157257.782196105
23432,8933819.086858224
23433,8958153.228694616
23434,8936667.49458153
23435,9960789.34416876
23436,8960211.201959798
23437,8809990.555487055
23438,9392088.282625396
23439,9238402.82570739
23440,9115325.271720668
23441,10824977.68480979
23442,7631275.684960336
23443,8629859.131865606
23444,9464173.723287236
23445,8978762.321453823
23446,8438624.05270135
23447,8685717.013759978
23448,10085862.253138494
23449,9154556.909786789
23450,9445305.582720697
23451,11890093.429527048
23452,11188735.895962998
23453,11205365.887692012
23454,10040549.93391705
23455,10522713.688795038
23456,10279973.982882647
23457,10646251.548601393
23458,10342778.48393473
23459,9828580.086738193
23460,9986540.149062667
23461,11302189.957321916
23462,10971584.57284626
23463,9733330.349143222
23464,9690570.064237708
23465,9546779.424622726
23466,10173918.678041443
23467,13645766.638508268
23468,10250868.84112924
23469,43099853.40833709
23470,27592088.912543856
23471,50148687.762881786
23472,42095659.019028306
23473,12616801.171701975
23474,14009884.051338596
23475,29974344.315989655
23476,12059236.447795665
23477,8184867.530480445
23478,20457091.94824209
23479,14464005.974660361
23480,22206588.53214071
23481,30825543.27481843
23482,13385047.205771387
23483,30178921.740221955
23484,73031047.23157941
23485,11678262.751490299
23486,26164050.752645805
23487,26905226.668708857
23488,46143128.891631305
23489,9106536.357273897
23490,12154065.316227209
23491,43174024.233131796
23492,48003810.87319089
