id,price_prediction
23285,29851395.426528495
23286,10295092.140255142
23287,6267136.775620053
23288,8788820.655443953
23289,5300196.834242385
23290,6894554.932179318
23291,7553087.566270003
23292,9660595.119059838
23293,6683223.33926319
23294,4403705.939590315
23295,5666797.1169016985
23296,6283432.500316735
23297,6057974.825644695
23298,7002040.958406575
23299,7542957.192589235
23300,7584787.396123008
23301,8738146.2526923
23302,3427776.35589073
23303,4756542.068125538
23304,11973895.242737707
23305,5450868.5706453575
23306,5119524.058800216
23307,6362091.808771604
23308,6432774.84260401
23309,5958156.233400252
23310,6918311.943792613
23311,5682842.076269484
23312,7706765.036362548
23313,5905456.198427089
23314,5830946.248413674
23315,7380463.462197095
23316,7311929.718838238
23317,8948070.30194721
23318,8461397.529497346
23319,9351228.195832614
23320,10692541.337087208
23321,10246712.723670429
23322,9963122.980093185
23323,11222849.079092423
23324,11496327.03626374
23325,13255273.696317613
23326,16290507.832487801
23327,16546861.701579938
23328,17233231.225828514
23329,12332259.958496867
23330,6191093.17422003
23331,8592756.342706127
23332,11869279.252805613
23333,3621425.7955035325
23334,4138439.4892896414
23335,3963268.4536125124
23336,4673409.759042784
23337,4660057.354262677
23338,4762597.779612657
23339,4005652.3081404213
23340,3809250.889019982
23341,4800144.511020482
23342,4007036.5757691897
23343,4120599.3623578763
23344,5758319.284107662
23345,4395235.051439923
23346,4422778.915373635
23347,4510699.189771903
23348,4705397.464038564
23349,4864625.416958303
23350,4982258.716552948
23351,5433328.503234917
23352,5213730.582344459
23353,5181830.099835199
23354,6075515.896113898
23355,5417849.816763649
23356,5942625.259514556
23357,110180649.38596019
23358,5982339.117533281
23359,4695317.850905663
23360,5547579.280674192
23361,6266416.499001546
23362,5445114.265647828
23363,5756009.981457935
23364,5673066.446351843
23365,5541478.002705567
23366,5730910.834435005
23367,5699951.101012293
23368,6379533.933583562
23369,5635910.190243717
23370,5984077.217021307
23371,5912129.441585119
23372,6303041.749441216
23373,6116782.363187764
23374,6743602.6160322055
23375,6866290.229021383
23376,6239018.087375164
23377,5928559.44266288
23378,6201341.024219871
23379,6646527.384008942
23380,5631489.0354440175
23381,6213925.916394387
23382,6182504.894378913
23383,6216160.220002655
23384,12877557.642481253
23385,6274953.156271431
23386,6545380.067217222
23387,5536354.607613947
23388,7721479.25645336
23389,6694986.314583416
23390,7970224.3735244395
23391,6604428.132704561
23392,6950128.803178303
23393,7950452.552835148
23394,7092633.235339225
23395,6085105.529523917
23396,6676932.688678912
23397,7177613.324531774
23398,6942423.578680672
23399,6818092.852767493
23400,6374709.3030748805
23401,7003441.532770122
23402,6983545.153111266
23403,6148951.713110431
23404,7596224.884972207
23405,6006175.226184144
23406,7697465.205412049
23407,7632683.77461572
23408,7476879.601623771
23409,7629093.66390169
23410,7424644.60876257
23411,8953854.059257757
23412,9337031.6350247
23413,7776274.802835125
23414,8144078.8197436575
23415,7897914.149752401
23416,34860647.037837885
23417,8390364.553714894
23418,7951490.619044744
23419,8433584.97117138
23420,10186038.882508757
23421,8391639.65366932
23422,7612394.074522917
23423,8658340.056068197
23424,8070440.897290879
23425,7602461.87313212
23426,8137801.577717314
23427,10621790.76836193
23428,8012479.282725401
23429,10689326.304483192
23430,8398918.223528499
23431,12651158.503739435
23432,8912568.33768067
23433,8971137.048765516
23434,9013592.44116167
23435,11147197.032875307
23436,8874295.155386189
23437,8788582.554521693
23438,9840674.100455664
23439,9298457.981218921
23440,9039428.511169497
23441,11384890.584443744
23442,7676073.748845935
23443,8749496.302550916
23444,9580573.549456844
23445,9215294.986077407
23446,8552734.532558043
23447,8918061.760035472
23448,9874652.819177115
23449,9852742.725442665
23450,9775739.523746066
23451,12363375.976982364
23452,12085081.004587386
23453,11753055.071976494
23454,10533573.73677232
23455,10570713.73464834
23456,11044117.916289968
23457,10697917.712481849
23458,9911231.040701503
23459,9453839.6818012
23460,10142137.288091596
23461,10882403.89820354
23462,11049220.664635103
23463,10147531.973346898
23464,9747302.14586675
23465,9602804.02527202
23466,10314198.323457522
23467,13075016.439676046
23468,10431432.540825894
23469,38040283.08766613
23470,28139833.4779752
23471,44734840.83179154
23472,40809149.25498418
23473,13284944.309092475
23474,15611556.138322806
23475,29730782.545669507
23476,11776882.969091106
23477,8206518.5200333875
23478,22383936.859349497
23479,15703591.705405444
23480,20460113.347687982
23481,26640970.05765008
23482,14354610.25718739
23483,26407291.690670177
23484,77130744.91962846
23485,12078442.048097745
23486,22661221.006742563
23487,22874874.39032138
23488,39832565.22277544
23489,10109142.741658531
23490,12409952.01701772
23491,40593717.65849831
23492,42086465.89054334
23493,42086465.89054334
23494,26522378.55555139
23495,83332001.75096235
23496,35191183.99389787
23497,9653739.085989295
23498,42993228.24286361
23499,6596460.0466852
23500,7948795.387005324
23501,8119201.197370026
23502,9875482.651693365
23503,11449034.123402538
23504,8857253.26402358
23505,10306816.81986296
23506,10852101.542056413
23507,12060230.111171382
23508,15287868.09777883
23509,16825917.78188292
23510,18687909.151682794
23511,14367368.322671127
23512,14984987.977552716
23513,12723918.433910456
23514,15177959.243769413
23515,18895576.127806544
23516,21256456.888208035
23517,17394083.52778662
23518,19732476.47809105
