id,price_prediction
23285,27549899.075182617
23286,9846129.081299745
23287,6098013.452545085
23288,8846760.2153456
23289,5546077.722504981
23290,7182048.5823992705
23291,7445164.045553044
23292,10088231.419846559
23293,6572001.974858272
23294,4600207.941728454
23295,5652689.413568776
23296,6224099.6473101415
23297,6268954.548491331
23298,6764368.556620538
23299,7459759.485852397
23300,7533479.206343404
23301,9159293.261370575
23302,3217729.2728552935
23303,4647739.843235975
23304,8918787.926716818
23305,4895803.761542526
23306,4977593.746650525
23307,6278955.441596259
23308,6181437.518383209
23309,6280409.159097218
23310,5995615.998457322
23311,5723502.798144171
23312,7432570.425447517
23313,5827530.810711664
23314,5863208.748842094
23315,6107307.083998821
23316,6869239.590583617
23317,7384226.529551651
23318,8684642.055198265
23319,9286761.815015145
23320,10476790.311523343
23321,8194234.421863294
23322,10323158.873027895
23323,10753968.520812856
23324,10508930.953519061
23325,12087851.190741152
23326,16926652.400674995
23327,17726430.931387313
23328,15731528.195275286
23329,12530239.456914457
23330,6076978.407024362
23331,9415667.379480375
23332,11979943.33160457
23333,3603742.9180023703
23334,3977352.810933317
23335,3759192.3374270545
23336,4283241.574363564
23337,4246908.283453532
23338,4321663.326527822
23339,3846764.426938601
23340,3979443.5468675923
23341,4904950.034547153
23342,4008966.4907212663
23343,4179452.738521832
23344,5775458.25481911
23345,4498422.64523597
23346,4548374.679256682
23347,4468580.931815363
23348,4742699.608199293
23349,5076530.914874747
23350,4637969.089041758
23351,5165472.092971387
23352,5092948.579688804
23353,4608892.874907853
23354,5599352.290623121
23355,4815438.917504283
23356,5129021.976909204
23357,119624980.80002718
23358,5636456.06592235
23359,4734920.265633526
23360,5562333.623725363
23361,5414361.082238588
23362,5509411.145717001
23363,4964454.378069545
23364,5568811.8538688645
23365,5599671.611807789
23366,5624341.277816367
23367,5771510.952728505
23368,5649268.299932556
23369,5613500.419827506
23370,5833545.541467406
23371,5833545.541467406
23372,6269348.104034588
23373,6054599.959740607
23374,5987514.3432290405
23375,6603304.054978759
23376,6177765.759137328
23377,5850896.789641325
23378,5943249.08825533
23379,6088856.513313568
23380,5752367.886848535
23381,6249490.260719799
23382,6042254.871211098
23383,6046751.793101336
23384,15540978.823627356
23385,6186408.00980916
23386,6581592.880686462
23387,5578006.202126346
23388,6780290.723991009
23389,5699278.101547595
23390,6700289.587412128
23391,6693626.630820449
23392,6893041.843854562
23393,6761205.250115587
23394,7057385.767154685
23395,5688457.56256604
23396,6844856.37790957
23397,7193082.896373792
23398,6776381.054288693
23399,6750283.298676852
23400,6576131.216699142
23401,5715990.741967548
23402,6900324.48239383
23403,6196214.185270516
23404,7607123.435213593
23405,5741788.626071808
23406,7577627.383252558
23407,7699741.024627214
23408,7558252.4598843
23409,7713942.159784207
23410,7498801.054098731
23411,7725248.5654437775
23412,7841545.837522302
23413,7979479.010539377
23414,7727847.58824571
23415,7881263.049117104
23416,34078725.73523604
23417,8275838.521498242
23418,7871141.9162257705
23419,8389732.33057828
23420,8637445.760830166
