id,price_prediction
23285,31827195.97288368
23286,9570973.035634877
23287,6201200.3496262375
23288,9058495.654676778
23289,5279955.848583432
23290,7111270.779872767
23291,7473732.43007998
23292,9502226.876565104
23293,6248227.484709928
23294,4551068.777063386
23295,5643529.5637810705
23296,5973819.544896526
23297,6245113.157718928
23298,6951746.6319359625
23299,7536063.826593829
23300,7451656.520712592
23301,8488943.065108983
23302,3349534.4464126765
23303,4688441.999335341
23304,13009851.725885475
23305,5167060.804886482
23306,5204852.779098364
23307,6562064.726208437
23308,6435609.262893421
23309,6287974.300897736
23310,6319906.006445882
23311,5544101.794836914
23312,8022392.737249863
23313,5710276.052873588
23314,5888151.528079542
23315,6503865.881054471
23316,7369225.878474365
23317,7745956.930085466
23318,8666556.284701873
23319,9160050.947829986
23320,10471456.00910093
23321,8678214.385896722
23322,10372989.263331328
23323,10919622.174431458
23324,10847046.024486383
23325,11851994.373791838
23326,16704842.805725483
23327,18513709.502009075
23328,15716168.458897937
23329,12853059.842171874
23330,6069068.12146333
23331,9007334.792479277
23332,12487184.791331293
23333,3651015.392716606
23334,4004077.2315649376
23335,3880115.491299186
23336,4420558.973655157
23337,4346616.326155939
23338,4448295.580829474
23339,3861361.513349442
23340,3987256.7724358756
23341,4807090.430921818
23342,3967214.184402809
23343,4116986.624596853
23344,5749007.963035193
23345,4279176.453217764
23346,4575326.067675923
23347,4322820.170114729
23348,4694542.523512053
23349,4814425.471794168
23350,4885105.529120132
23351,5489011.019056009
23352,5208570.441857561
23353,4993743.107664084
23354,5807591.347013509
23355,5092162.927653383
23356,5390363.584953827
23357,116753110.03644934
23358,5940190.954087834
23359,4604320.886091633
23360,5522945.482033231
23361,5705559.014543318
23362,5345070.859538231
23363,5251402.832318185
23364,5569530.429669872
23365,5557550.13401394
23366,5718057.946324539
23367,5674970.254738039
23368,6027702.982613657
23369,5610525.740666416
23370,5885303.994407637
23371,5885303.994407637
23372,6319747.290650577
23373,5942054.1409952855
23374,6296086.809888402
23375,6782632.794120322
23376,6101346.491517935
23377,5885428.240827579
23378,6024948.378434257
23379,6381511.477678186
23380,5847698.010238391
23381,6256506.597864109
23382,6020894.632938077
23383,6170423.881894902
23384,16630229.113548853
23385,6163948.0212412095
23386,6508664.351609373
23387,5465401.266821071
23388,7549802.566447569
23389,6063819.626539938
23390,7618522.908978766
23391,6545964.942090847
23392,6789058.471797815
23393,7533714.95364106
23394,7073506.865400286
23395,5885902.128752645
23396,6733406.274316343
23397,7165670.879528153
23398,6746223.387560908
23399,6839771.39999997
23400,6664798.398991251
23401,6074656.011596348
23402,6958364.181998057
23403,5852145.216269498
23404,7635194.149046937
23405,5888652.26393471
23406,7512268.327224795
23407,7699609.172833377
23408,7448835.989913998
23409,7926761.379483124
23410,7510168.809223923
23411,8557329.478425702
23412,8745063.571270954
23413,7724428.74622065
23414,8051154.012819652
23415,7753819.2267353395
23416,35592079.7681058
23417,8374555.924286926
23418,7828066.974240824
23419,8387260.931566883
23420,9869438.394235753
23421,8389627.868705671
23422,7235367.800373799
23423,7587847.284601642
23424,8008284.383145699
23425,7413748.905640625
23426,7997833.976178991
23427,10824337.462847773
23428,7986285.760485954
23429,10003629.006734414
23430,8253783.357244397
23431,12117011.719229234
23432,8844332.260357266
23433,8999104.177461168
23434,9081495.369585384
23435,10619998.277998164
23436,8863441.552202012
23437,8896335.589261975
