id,price_prediction
23285,31412743.500302345
23286,9564002.955410628
23287,6179557.95116609
23288,8483673.343816228
23289,5297881.091198419
23290,6994839.463966482
23291,7531782.510164416
23292,9759006.749052597
23293,6288979.946137262
23294,4525263.219879195
23295,5681627.95463843
23296,6086311.386360879
23297,6291101.239298987
23298,6995649.95755763
23299,7263825.858200836
23300,7611199.242831349
23301,9456948.642267829
23302,3620164.1596604125
23303,4658683.578984662
23304,9637042.678749317
23305,5360517.646489699
23306,5224649.589388622
23307,6469950.231587586
23308,6561628.008311515
23309,6047906.24169454
23310,6495461.6279154075
23311,5655955.4949597595
23312,7277351.230558406
23313,5879458.604982756
23314,6062823.874783746
23315,6822292.259561114
23316,7251358.303997842
23317,8275750.577446935
23318,8149549.7007964365
23319,9324884.643769905
23320,10509429.986936627
23321,8915590.608611265
23322,10350519.115700131
23323,10783490.07927597
23324,11843864.289465038
23325,12467816.304794908
23326,16504199.971973786
23327,18285906.44593637
23328,16377307.836821703
23329,11918010.589742512
23330,6152294.469164061
23331,8454846.531488935
23332,11968254.174464121
23333,3701655.733633759
23334,3928353.7514294875
23335,4027578.3808500506
23336,4539566.850041368
23337,4499510.656845343
23338,4634046.258945681
23339,3972724.623124395
23340,3824054.397906234
23341,4866055.442899528
23342,4084536.2311847196
23343,4253462.08078782
23344,5939681.588939299
23345,4520123.54726167
23346,4528368.004660805
23347,4518602.163867898
23348,4724849.222833116
23349,4721374.876065462
23350,5103948.650312952
23351,5446951.021768349
23352,5444204.643236161
23353,5299449.68416487
23354,6037494.38806489
23355,5300366.05139456
23356,5849088.264200885
23357,119937371.75877869
23358,6018626.124958017
23359,4729571.1837284155
23360,5529206.094166952
23361,5847388.325807196
23362,5480925.629977849
23363,5468866.532540397
23364,5584059.710429074
23365,5639493.459034367
23366,5763211.939438005
23367,5657013.335524463
23368,6409369.375254158
23369,5619438.976257966
23370,5908808.27694643
23371,5915458.061902209
23372,6267141.536370576
23373,6046485.854969929
23374,6675636.312929866
23375,6800000.47594326
23376,6204172.771963338
23377,5834755.995578128
23378,6048420.946256381
23379,6689871.419899543
23380,5521400.59003383
23381,6181902.751988549
23382,6007475.564414213
23383,6320843.95154461
23384,18105471.540247265
23385,6139433.155189273
23386,6459144.907478775
23387,5390605.030783382
23388,7507074.095332942
23389,6312307.816348888
23390,7356202.376993593
23391,6719128.105498451
23392,6924692.010603875
23393,7660353.532793035
23394,6950330.872739743
23395,6084484.845914637
23396,6547865.4251547465
23397,7228220.813224657
23398,6799110.755278625
23399,6827614.953233197
23400,6455815.798385904
23401,6460832.270422812
23402,6979364.099329907
23403,6018775.993026349
23404,7479356.049402001
23405,6110776.939076242
23406,7460843.635022353
23407,7595610.390526918
23408,7386504.001908538
23409,7573907.155319147
23410,7375376.634223198
23411,8572695.440048024
23412,8713357.641011598
23413,7902367.27200035
23414,7848740.276548792
23415,7887520.065212537
23416,33677516.379814796
23417,8155551.794338822
23418,8103514.747769553
23419,8407393.427307026
23420,9668040.696410036
23421,8227136.4383335905
23422,7500491.06193475
23423,7898896.353205226
23424,7855355.408211942
23425,7908265.737605576
23426,8099246.14657804
23427,10459147.285127593
23428,7852862.160389517
23429,9979292.669665111
23430,8374264.330502181
23431,11201647.87396116
23432,8683475.060977615
23433,8656428.536579326
23434,8875586.131426685
23435,10394169.52544306
23436,8948960.037794888
23437,8640225.84243053
23438,9615255.751183733
23439,9136133.949350758
23440,8933754.38670653
23441,11163008.628297497
23442,7678354.210913551
23443,8553465.217927992
23444,9236053.263114259
23445,8999942.866767017
23446,8487297.432468327
23447,8896802.51310446
23448,9379669.40262077
23449,9068340.1354776
23450,9510744.568223016
23451,11688971.077554086
23452,11583209.89343887
23453,11670845.59354952
23454,10119589.866689397
23455,11147583.384779058
23456,10309898.185563846
23457,10848584.476818195
23458,10312870.736645257
23459,9895460.245379701
23460,10084859.855870122
23461,10362356.65368831
23462,10863292.518269455
23463,10009988.005376775
23464,9742716.213313418
23465,9447321.725278506
23466,9982997.616868043
23467,13568626.152204579
23468,10164019.020348819
23469,44444447.77160868
23470,26981106.57923897
23471,48360112.62779627
23472,40064817.15846864
23473,12553690.119992286
23474,15661501.750806471
23475,31359539.208281916
23476,12469848.514276966
23477,8072922.6373926
23478,22495849.756326374
23479,16254580.943951027
23480,21775168.31137312
23481,27289070.940949302
23482,14785718.876785807
23483,26615235.98827252
23484,70042738.38105255
23485,12206777.64694188
23486,23842936.182846274
23487,24067856.915861007
23488,43236262.137659065
23489,9787928.047851892
23490,13104597.40618102
23491,41219994.362322204
23492,44880821.09356267
23493,44880821.09356267
23494,28764991.463754933
23495,80823029.79976177
23496,34301921.67052027
23497,9940965.884958314
23498,44098602.32147339
23499,6954178.466750295
23500,8273304.199975657
23501,7776363.475676077
23502,10097783.669830197
23503,11169130.040143596
23504,8814633.121121338
23505,10349825.941892764
23506,10077467.025816029
23507,12264677.813900307
23508,14742678.860449895
23509,16796408.46931843
23510,19931058.986872483
23511,14741020.089992097
23512,14904763.254493834
23513,11297036.887917722
23514,15559742.088763654
23515,20796699.822256215
23516,22682887.345295805
23517,18095423.683774766
23518,19528552.615197226
23519,31112269.351148028
23520,29939792.332754176
23521,39339518.710640006
23522,39991963.721050255
23523,37961642.53874159
23524,28245426.088431288
23525,77104596.89635395
23526,48662952.19892591
23527,102071284.00176756
23528,19464390.396835066
23529,7937947.5480812965
23530,8330359.190675852
23531,12998847.678511301
23532,14142192.806222638
23533,71009870.38297857
23534,6196655.810780093
23535,6392935.376950222
23536,6199191.594788849
23537,8201932.723268998
23538,7307581.201694944
23539,9517254.748924732
23540,8635716.04589078
23541,8689863.50946798
23542,10255133.60072689
23543,9028971.499324104
23544,9975822.643580338
23545,9434602.529812766
23546,10908252.610241996
23547,11340294.336123794
23548,12176805.128645336
23549,12395395.027927428
23550,12663427.91955701
23551,13430113.252684662
23552,10705251.451980295
23553,12830918.652894804
23554,12854075.168769727
23555,12207664.344494762
23556,12238123.865610503
23557,15259482.613108465
23558,11577955.213388309
23559,13675875.531427003
23560,18064738.743045766
23561,14717813.83134812
23562,15020506.88781254
23563,15373087.270116298
23564,15432821.712585842
23565,14819760.085439846
23566,10956913.800945604
23567,14189302.229174657
23568,18642962.66031305
23569,16217231.219000926
23570,16086450.19981093
23571,14934502.28857101
23572,15015419.516324738
23573,14647865.94343442
23574,17807162.618664388
23575,16028230.131428786
23576,19217050.705431167
23577,19956827.441528227
23578,20803599.864101212
23579,17906188.988056734
23580,20527325.00915803
23581,17033628.02172218
23582,19539323.773907557
23583,18303475.356871586
23584,16638678.529921027
23585,16872170.003476683
23586,20931202.049215373
23587,34308537.86460587
23588,18299926.857748885
23589,18841045.45356145
23590,19836358.0101883
23591,17768745.72792996
23592,18047989.10522036
23593,15005593.490166744
23594,20066056.584566627
23595,18538188.314211994
23596,20246714.018005785
23597,20303320.03193869
23598,20220339.664724667
23599,18959432.02264995
23600,20827623.964881513
23601,20803381.00438848
23602,20457852.07155184
23603,21152598.217279043
23604,22406667.296636704
23605,21274686.5075229
23606,20350390.631769594
23607,21805148.861890245
23608,21201320.824946355
23609,19577939.278140493
23610,26141343.457004417
23611,20026114.446760647
23612,21288934.274344392
23613,24925280.60080561
23614,31289738.759333503
23615,32427613.41928758
23616,34124510.68768492
23617,29553011.37171875
23618,18548389.12740464
23619,33547475.637681138
23620,46913082.85641878
23621,39327089.445472814
23622,52366652.68643711
23623,34331951.29330344
23624,47383750.64491155
23625,59496041.54467706
23626,41257726.99600806
23627,48090626.924290635
23628,51284056.73644098
23629,71050419.51829804
23630,63742838.50138363
23631,73288890.08518726
23632,15240979.393144041
23633,21326534.1108591
23634,63309515.26492757
23635,9634086.937929047
23636,13990950.769934034
23637,17956030.289071158
23638,21846762.771450143
23639,38292276.14358457
23640,8640778.75964526
23641,11102418.241058718
23642,10266169.467364797
23643,12058060.912308374
23644,11496723.958409168
23645,14990400.63392359
23646,17890791.731881637
23647,44849737.25773368
23648,38232322.514920294
23649,71737602.47637145
23650,52143509.557959765
23651,7712779.9641966345
23652,6708743.929431352
23653,7289121.671061024
23654,6428592.366599586
23655,7348993.881960735
23656,7406032.068724624
23657,8605260.079657797
23658,7159820.652509666
23659,6421383.8835950615
23660,7273481.876030605
23661,7441097.246783883
23662,7118025.937250576
23663,6821212.484865659
23664,7720858.405230638
23665,8443490.47634442
23666,7118025.937250576
23667,7270199.715458025
23668,7936115.748493724
23669,7564864.2175924
23670,7577085.419402947
23671,8207858.355228868
23672,8012091.398771123
23673,8302003.997004422
23674,8207858.355228868
23675,8998416.901923059
23676,8186352.939530828
23677,6603232.4451566255
23678,8041051.275278241
23679,7661340.3668786995
23680,6622933.178923156
23681,10446448.286916498
23682,8542087.467521815
23683,8653088.202303117
23684,7068948.044367433
23685,8181088.588320792
23686,7633673.744480227
23687,8331658.555426287
23688,8039438.584784478
23689,9096697.403443797
23690,6994801.896731467
23691,8276544.583571151
23692,8319902.499885538
23693,9114789.856117293
23694,8877775.957825324
23695,8074229.311244473
23696,7529690.68824588
23697,8604402.357326074
23698,8852998.083072282
23699,10179766.80401131
23700,8080809.820092999
23701,9276217.56036157
23702,9700760.946430778
23703,9187853.207057087
23704,11039541.181985425
23705,9622946.799839057
23706,9181200.625323953
23707,8390646.901316646
23708,8775559.862242544
23709,7693058.362959812
23710,9888668.912660554
23711,9134835.32633762
23712,9244550.624035666
23713,9090762.700239623
23714,10971532.073124098
23715,6273155.398831304
23716,49219713.203598194
23717,41467045.234829806
23718,21074256.69976513
23719,37385134.50626941
23720,9507601.782253375
23721,23327675.52215727
23722,24131096.412133176
23723,32714091.921471577
23724,57411312.995031536
23725,46472569.3133611
23726,17877672.011983395
23727,22981158.078762908
23728,36562999.37355562
23729,3811819.9486263227
23730,10349865.484261984
23731,8512171.094122836
23732,8668012.595698312
23733,8690878.070851116
23734,14380084.443319097
23735,15230390.526363308
23736,14257835.011624582
23737,19274905.62160704
23738,14155103.716148412
23739,7962231.113673967
23740,7158817.9423387945
23741,9638767.10169904
23742,9402145.686769312
23743,10544212.77778357
23744,8723793.014066964
23745,10485034.310104625
23746,12072676.225308845
23747,35726471.00708038
23748,13126422.994094461
23749,12314220.6373806
23750,15031356.60907144
23751,15567302.568422614
23752,15368206.489838244
23753,16925290.327284902
23754,15096544.98447688
23755,19992965.78921685
23756,18005558.358759053
