id,price_prediction
23285,30985917.18256461
23286,10463354.440870764
23287,6218837.413434771
23288,8777620.383149931
23289,5283893.873359451
23290,6940315.072394308
23291,7584243.955669343
23292,9580592.003516827
23293,6646254.952683115
23294,4326792.114150291
23295,5748827.060377019
23296,6332369.571044474
23297,6111909.1068635695
23298,6932360.053738198
23299,7497799.846433738
23300,7648084.267525779
23301,8709157.008859908
23302,3479549.2824670468
23303,4764666.28224049
23304,12755488.65910312
23305,5438581.720702736
23306,5089713.677532221
23307,6388532.180887769
23308,6396718.802705217
23309,5958543.930953542
23310,6589050.360177032
23311,5607153.538536273
23312,7619349.446839571
23313,5810080.575354323
23314,5810672.63501377
23315,7016798.287329309
23316,7228545.747152244
23317,8498924.950534623
23318,8396586.998271614
23319,9480035.064106902
23320,10673918.111703442
23321,9648156.823982889
23322,9730672.524200346
23323,11012431.973422118
23324,11274569.966080615
23325,13066604.020364508
23326,16181132.115589535
23327,16131061.39787676
23328,17458119.920313537
23329,12308705.213357396
23330,6151871.258806834
23331,8500696.813124998
23332,12041351.978405502
23333,3619755.2331330054
23334,4069011.5510925874
23335,3978872.7075007353
23336,4646315.163553055
23337,4592850.878456111
23338,4740703.808186018
23339,4031912.4382148986
23340,3979914.914527154
23341,4694935.97366962
23342,4132551.0590053634
23343,4165969.960870814
23344,5772427.9837151235
23345,4459345.644241288
23346,4411986.223540093
23347,4559655.941247853
23348,4698813.659127797
23349,4886174.866454768
23350,4922257.87053123
23351,5410166.3415350495
23352,5111299.291304977
23353,5162440.725097232
23354,5834870.492847161
23355,5402652.346449407
23356,5824633.861522307
23357,115643059.75402215
23358,5983759.298527752
23359,4715866.586332417
23360,5519453.635705616
23361,6174104.910601814
23362,5431719.077801588
23363,5699463.623519265
23364,5667648.882596025
23365,5581776.467493581
23366,5716683.373190347
23367,5712454.588458154
23368,6357610.634106073
23369,5698244.575582165
23370,5973417.567347273
23371,5913404.358457696
23372,6307933.564981073
23373,6074943.226695548
23374,6640566.661998134
23375,6824662.056463164
23376,6212781.0461615175
23377,5920249.9190783445
23378,6181461.594302365
23379,6450013.863068712
23380,5636139.805754404
23381,6174482.496173238
23382,6146209.179301661
23383,6213566.1039599115
23384,15109766.940888857
23385,6281001.670134491
23386,6478508.491309058
23387,5561381.307688523
23388,7636982.948536003
23389,6525434.697700501
23390,7922581.182921932
23391,6671221.089168021
23392,6898901.175559773
23393,7950156.43039137
23394,7083961.39644426
23395,6016500.2956850445
23396,6646178.755159541
23397,7191664.465221825
23398,6938422.796274314
23399,6840562.717069569
23400,6462868.246117166
23401,6844057.733644166
23402,6951564.624423245
23403,6097942.514207379
23404,7588297.302690198
23405,5924673.977310779
23406,7642925.788802412
23407,7637709.829794867
23408,7455203.93088799
23409,7621751.638709422
23410,7465910.472206548
23411,8812812.991579834
23412,9041319.469845975
23413,7744211.782898436
23414,8046855.233955185
23415,7885972.967130274
23416,35045914.311514705
23417,8367011.085993422
23418,7942939.247756013
23419,8325626.37175373
23420,9840787.040081065
23421,8337034.56616945
23422,7624347.289216611
23423,8182533.482435239
23424,8029331.6995622385
23425,7510533.801145357
23426,8035122.9481980335
23427,10335137.832610419
23428,7998766.6317760805
23429,10238582.086900044
23430,8282399.878289995
23431,11863102.025166266
23432,8815034.626005704
23433,8845569.7494978
23434,8923108.23898961
23435,10581656.266713323
23436,8697716.842156393
23437,8698279.922787186
23438,9481447.761168925
23439,9247342.24837801
23440,8965461.721938714
23441,10903389.134788519
23442,7626288.339536455
23443,8664154.111491403
23444,9490496.3780986
23445,9219796.857714768
23446,8553747.631126856
23447,8802457.893696006
23448,9653795.550990228
23449,9334482.480903797
23450,9686162.364041677
23451,11814408.5118702
23452,11480425.694951918
23453,11266754.715233397
23454,10107791.253910247
23455,10393216.015639955
23456,10621312.227301555
23457,10763914.137471305
23458,9926844.504853437
23459,9393787.508252129
23460,10064718.573590005
23461,10793616.421763223
23462,10792578.828151004
23463,10122636.27125431
23464,9595448.37467751
23465,9487624.57244465
23466,10178166.193857431
23467,13104751.923967551
23468,10313767.795450946
23469,36704791.8866303
23470,27130470.155710787
23471,42516081.19488331
23472,41098226.956594236
23473,12913147.708801785
23474,15984613.31485917
23475,30798136.606959656
23476,11643373.469377838
23477,8021418.856586641
23478,22497442.976915445
23479,15008284.307423929
23480,19837510.09227903
23481,26627259.104924265
23482,14236617.089296924
23483,26352597.50282929
23484,76294435.96986403
23485,11857390.207748499
23486,22905498.047810096
23487,23134216.304648645
23488,39292798.92392409
23489,9769762.89144425
23490,12176464.845073787
23491,40148813.33888266
23492,41019298.46899627
23493,41019298.46899627
23494,26181656.273237295
23495,91165810.10093999
23496,34659510.50710866
23497,9623801.405446248
23498,43664807.11241067
23499,6424565.629519419
23500,7934534.811160143
23501,7868679.038816072
23502,9930699.497269811
23503,11283835.09504114
23504,8684390.935014969
23505,9965842.398981133
23506,10749618.58268998
23507,12165051.293192342
23508,14736788.576732684
23509,16564189.031252705
23510,18784041.244895365
23511,14761842.024542777
23512,14252754.263052527
23513,12240402.027291317
23514,14760334.849896723
23515,19366570.51579473
23516,20865586.088648394
23517,18167838.676005658
23518,19289831.622157007
23519,29532877.33811344
23520,26873391.803013954
23521,43115969.52678772
23522,43024872.8682626
23523,33120428.739428263
23524,29235350.825815972
23525,71778766.35562207
23526,52468130.197955176
23527,115172035.67693388
23528,17896657.207551457
23529,8495911.256865483
23530,8329950.045415577
23531,12693850.597175114
23532,13195956.931552874
23533,63447024.636491224
23534,6113329.181972899
23535,6319468.368715387
23536,5943641.23901264
23537,8396902.167066313
23538,8043680.120139086
23539,9504692.481000591
23540,8725039.332204368
23541,9034331.607120637
23542,10503634.727156306
23543,9737367.75885208
23544,10105320.636288742
23545,9428137.39993734
23546,11032296.661910316
23547,11300179.762830846
23548,12281014.987105932
23549,13012316.976090051
23550,11891576.793569079
23551,13539855.946795627
23552,10977719.088862242
23553,12139698.706472356
23554,12006298.175228966
23555,12783000.879234288
23556,11561577.067158028
23557,15672553.781999996
23558,11199871.097225
23559,13625733.667377528
23560,16561521.684901623
23561,15027224.243842788
23562,15157480.725546995
23563,15435304.906674713
23564,15103670.228614235
23565,15293795.364346113
23566,10655530.229783135
23567,13133575.959226139
23568,17876620.126025636
23569,16151254.416409668
23570,16201694.141334448
23571,14226106.694641361
23572,14891666.249921458
23573,14984841.502887968
23574,16468008.798935575
23575,15861741.718333635
23576,17040579.258274563
23577,18011580.35228197
23578,18948179.959743764
23579,16536819.540276378
23580,19043984.528840844
23581,15776675.259407474
23582,17088155.109603953
23583,17973338.582410272
23584,16461077.304337272
23585,16661876.559262387
23586,19168582.260860205
23587,33923196.42399994
23588,17456000.342483167
23589,18538910.600911982
23590,19028375.820912782
23591,18045936.513702545
23592,18428763.868269093
23593,13268579.522615196
23594,21268790.54138571
23595,18729365.84563377
23596,20807792.05155918
23597,20864668.276304044
23598,18910859.21889106
23599,18542426.347459693
23600,21437316.43630108
23601,19809090.66528376
23602,20362327.70836025
23603,19487583.825504206
23604,20809018.340005
23605,20759624.504515942
23606,20336179.767883945
23607,21086802.409400985
23608,21752526.956996188
23609,17824319.1410447
23610,24532288.89334578
23611,19742206.52270303
23612,21502884.933496572
23613,25135304.031435464
23614,31924535.28591155
23615,28888244.95298569
23616,33142602.084792104
23617,30463308.186334718
23618,18538153.113999415
23619,37631807.354736045
23620,47884574.56128831
23621,33793890.42689924
23622,45937649.86453763
23623,31847087.045389477
23624,50528002.53362832
23625,64002573.287381046
23626,44431081.96346469
23627,38936481.62165471
23628,42431702.140378244
23629,55511694.94302385
23630,54988695.83008852
23631,73830355.35599476
23632,13700429.286764193
23633,21351231.88367984
23634,66069820.87136548
23635,9646426.754741164
23636,15476135.384031149
23637,17702528.839667816
23638,21424611.305226784
23639,38702142.24646485
23640,8505598.833071321
23641,11030013.243717646
23642,10405869.82203896
23643,12437518.363645008
23644,11195767.227525214
23645,14764643.07368172
23646,18960051.955246534
23647,43625367.9933388
23648,43360370.59874786
23649,75289378.21141131
23650,55557136.773830995
23651,7555486.474496501
23652,6839849.406710819
23653,7712734.315293718
23654,6484740.489075764
23655,7549051.474916667
23656,7348643.251791483
23657,9050191.529064273
23658,7235857.038733952
23659,6494570.3966330355
23660,7331474.688972312
23661,7300132.262307415
23662,7128379.449687249
23663,6963812.356670704
23664,7344533.798933437
23665,8429751.739528667
23666,7128379.449687249
23667,7153496.109460751
23668,7387371.0074481545
23669,7438854.235282614
23670,7537367.657168762
23671,8142754.310180066
23672,7790049.517061204
23673,8231803.897088997
23674,8142754.310180066
23675,7399115.622465341
23676,7960605.346385706
23677,6656967.171524491
23678,8058052.751671775
23679,7735106.5172954565
23680,6661128.889517794
23681,11797496.460789228
23682,8109424.393086377
23683,9335460.368328277
23684,7008940.412004527
23685,8006910.466580374
23686,7950394.606397004
23687,8344538.889256268
23688,8355270.772571249
23689,8848106.232467787
23690,6886515.535455171
23691,8395885.868061747
23692,8065108.00152162
23693,9218910.36627681
23694,9161627.650613086
23695,7712043.965964549
23696,7371158.211220233
23697,9051403.405434297
23698,8661916.82025537
23699,10015940.953380706
23700,8178838.40571074
23701,9135523.867838949
23702,10097735.057962261
23703,8964075.785727471
23704,10285164.11289473
23705,9664848.97588691
23706,9037327.977549907
23707,8251116.334372506
23708,8967521.516948074
23709,8310788.440071876
23710,10205740.258575173
23711,9061738.713820104
23712,9131971.227342157
23713,9246479.340608155
23714,11080485.793689108
23715,6241562.928966368
23716,49512259.09290103
23717,39755936.24608051
23718,22759631.457063414
23719,37204610.72690555
23720,9145977.250839004
23721,23835035.93990459
23722,24443115.066248354
23723,30144938.5194254
23724,56530778.308012046
23725,47551752.81492044
23726,17957583.405353345
23727,21803091.560773183
23728,34825184.69686724
23729,3327303.1164789624
23730,9933826.040207878
23731,8585669.5277901
23732,8925144.599739214
23733,8762124.16327622
23734,14537060.305988662
23735,14926811.201654159
23736,14513518.195778565
23737,18742345.197848905
23738,14309623.084382914
23739,7886357.342255216
23740,7194540.951082782
23741,9534019.77572375
23742,9897051.12623371
23743,10197686.75640464
23744,8824309.065157339
23745,9842988.3047574
23746,11448569.847757582
23747,33309338.526189096
23748,13506770.721570933
23749,12993168.756383354
23750,14872844.555332556
23751,15634549.399309935
23752,14593863.997411404
23753,16122988.39472583
23754,15341546.695958065
23755,18940620.56139956
23756,17398238.673033457
23757,16520294.76091259
23758,15726073.548770182
23759,16406220.416061062
23760,15548430.005336678
23761,20778723.506005187
23762,18916290.559431937
23763,17499750.320742603
23764,23927747.719727524
23765,24023489.16051971
23766,20608043.444020305
23767,26321973.978049032
23768,21930086.328071307
23769,22433241.91018863
23770,23322489.538693406
23771,27028679.510252673
23772,24382859.548583534
23773,25870418.466612246
23774,22945664.264305316
23775,30441349.87038774
23776,28017296.269945957
23777,23715297.250434905
23778,30486356.321692985
23779,26745010.13195349
23780,26995248.466731027
23781,34502210.457408145
23782,33928652.27237913
23783,27021331.81534536
23784,40248453.69406544
23785,45797691.78984696
23786,45926276.34633696
23787,75159829.63047844
23788,85150331.36367433
23789,24403608.491153486
23790,187412887.43603635
23791,15306178.074621294
23792,12034124.964649238
23793,7680411.2640336
23794,7623056.223293941
23795,8790889.320639519
23796,8719906.140115371
23797,10551579.943029432
23798,9468934.169420032
23799,80553128.50415406
23800,4645210.6211109655
23801,6705134.3923254525
23802,6632045.524798307
23803,7059962.97106936
23804,8253066.089662842
23805,7387926.899497888
23806,7359550.7979368055
23807,7716906.755806926
23808,7054454.37567593
23809,8077738.272077035
23810,8004359.989388448
23811,7171005.656861458
23812,8507058.48636994
23813,8562041.344118178
23814,9262229.99793803
23815,9823368.928595796
23816,8480090.31723412
23817,10262894.114681361
23818,9405959.307558026
23819,8868077.711002372
23820,9322927.908433223
23821,9759942.901090581
23822,10249520.852192719
23823,8553737.327442737
23824,9940648.842168197
23825,10585741.80933167
23826,9972105.517621534
23827,10321759.827745084
23828,10942472.042083222
23829,9757323.239116417
23830,9905031.238015166
23831,10976573.084276574
23832,10016455.093409207
23833,9552577.486406466
23834,11343811.278750893
23835,11358369.40377688
23836,11288513.898337958
23837,11898916.389888417
23838,7976334.972797332
23839,11614652.881200628
23840,11336868.234085815
23841,11434294.55856125
23842,10472361.800241847
23843,11083764.06574125
23844,10546437.528122611
23845,13654592.959765967
23846,14177626.078540027
23847,14568283.42663794
23848,14753815.66311128
23849,10981660.57992137
23850,29385237.598226722
23851,11331256.087668857
23852,11400217.696768612
23853,15524952.67107468
23854,11390175.898629969
23855,14643919.25035104
23856,13917110.440532632
23857,14807951.379836544
23858,14446545.737767506
23859,15709466.342352256
23860,14658180.790469896
23861,14309753.730688736
23862,15917850.994379578
23863,14114969.548166472
23864,14964979.955522427
23865,15781542.898620423
23866,14335157.797395881
23867,15754385.838806028
23868,42172199.09659856
23869,18915578.32895893
23870,13035762.157525832
23871,13301012.839726977
23872,12861336.330682656
23873,16845108.98796774
23874,14540823.676143134
23875,18190409.158880685
23876,18014367.888604984
23877,14180279.953998938
23878,14660663.309610056
23879,21204733.82782209
23880,19026228.546394713
23881,16944734.430589627
23882,21994087.597950067
23883,14736496.420568036
23884,20217092.270311534
23885,19613513.124818448
23886,21977210.89582468
23887,20746662.988773398
23888,17287137.322420284
23889,17266928.43695157
23890,25747469.671360623
23891,20095651.24480802
23892,20839120.271714814
23893,21556756.368127063
23894,16795947.143800844
23895,19819631.919202983
23896,19360364.65235976
23897,18438650.750173435
23898,22859315.77640705
23899,27117417.094257522
23900,31090021.925857212
23901,12260825.312550953
23902,23248193.828450404
23903,24001929.70123078
23904,24522139.056329373
23905,33291276.174743883
23906,33426753.915557966
23907,24352636.77229899
23908,27173417.03545317
23909,33723152.33749645
23910,24318691.100137148
23911,24810344.24685415
23912,30119785.44345865
23913,30198311.89863137
23914,34363336.957200184
23915,36177304.0696373
23916,35145683.9134027
23917,22957745.091293205
23918,7999157.156598608
23919,22114669.666216347
23920,35248419.67696715
23921,9523740.913549855
23922,33675538.658679076
23923,8505207.098166287
23924,21073674.967319403
23925,6591807.902454499
23926,9592872.759349098
23927,11866120.98704666
23928,12600484.949556537
23929,16444047.904359149
23930,13284753.750504846
23931,25398628.362873558
23932,3220239.7819242855
23933,3293607.4961082786
23934,4074860.0828607
23935,7474631.871289148
23936,5912781.790394709
23937,5951127.544496194
23938,5918308.456191863
23939,6652501.720490392
23940,10927976.181920622
23941,7351090.800985044
23942,11129069.48685363
23943,8538861.26198078
23944,8572065.044514133
23945,9566969.775690325
23946,12409815.448793907
23947,9483993.629873037
23948,13066698.449094972
23949,14353140.7001086
23950,16693909.661710704
23951,15266619.003699014
23952,14383706.129587399
23953,11879119.175264578
23954,16261473.821229178
23955,19829115.162021663
23956,18719715.71741851
23957,17002933.2968934
23958,19190524.599375296
23959,18509198.864238195
23960,21837128.808362234
23961,23765222.171226274
23962,30781429.39024407
23963,41747598.864459805
23964,48775437.23349383
23965,90647641.21824035
23966,10546753.642988184
23967,9639560.314372158
23968,6162419.916326346
23969,9407741.057679297
23970,11096290.568809327
23971,13380777.828476412
23972,10932344.221864738
23973,17673049.705028452
23974,20296852.6401641
23975,3325888.092110155
23976,3372321.511328218
23977,4031885.20330439
23978,3994135.7041444546
23979,5010572.9970066445
23980,6001375.336275409
23981,6053086.147435976
23982,5690893.483352677
23983,6405471.318088109
23984,6192889.474794011
23985,8105190.259301383
23986,6782611.913631061
23987,7598817.081659311
23988,7794608.845611411
23989,7115417.155674465
23990,8869928.524466231
23991,9288415.395605009
23992,8543028.896242663
23993,8081416.888536129
23994,10057495.33957077
23995,8105826.833798335
23996,9134710.951433979
23997,9113492.742185192
23998,9594720.788589338
23999,9919917.795241527
24000,10164665.014165672
24001,10659023.006198693
24002,9626815.988828916
24003,10209021.256606754
24004,9401156.246406797
24005,11792132.520585075
24006,9367453.185227273
24007,10127581.353866998
24008,8946380.833977392
24009,11372836.37236191
24010,10818776.91645461
24011,11140844.186989736
24012,9218627.812899442
24013,11134948.287760003
24014,13579087.29398745
24015,11573833.704149121
24016,13711633.666674724
24017,11333857.564771948
24018,11442817.12260851
24019,10872707.118420407
24020,12503566.620095361
24021,12996806.448172083
24022,11810911.733365733
24023,12277343.891271373
24024,10875324.39725752
24025,12540522.236657228
24026,12687602.773187928
24027,14318656.779082382
