id,price_prediction
23285,31356312.93388617
23286,9871215.06940107
23287,6183709.39526019
23288,8734955.612693403
23289,5297415.013915349
23290,6955118.596352718
23291,7618954.522621414
23292,9415846.268933123
23293,6745412.16678817
23294,4258337.606477556
23295,5699860.405317705
23296,6401543.80892908
23297,6209423.031076846
23298,6895247.251288108
23299,7527305.164669269
23300,7851728.035598177
23301,8395592.33773666
23302,3490082.017432374
23303,4936858.1536954995
23304,12361752.42219654
23305,5483445.569370362
23306,5119625.196986584
23307,6602392.817442391
23308,6521031.39499129
23309,6098556.859173591
23310,6709146.073265141
23311,5604240.163660762
23312,7383479.263529211
23313,5829312.133797387
23314,5858104.169379875
23315,7177809.223702315
23316,6974551.917352773
23317,8293933.251246872
23318,8361491.85627811
23319,9671382.303194359
23320,10418335.010495497
23321,9176070.098986883
23322,10228422.499793746
23323,10838622.80489609
23324,11618448.36537453
23325,12626372.635023579
23326,16670505.959947562
23327,16528614.241829062
23328,18754847.892012265
23329,12334593.131705962
23330,6133490.778148817
23331,8508285.335927134
23332,12023434.34385288
23333,3585694.6007942962
23334,4168683.250612851
23335,3977827.3872598335
23336,4658417.489105119
23337,4643878.76018681
23338,4731872.685873798
23339,4013655.3816714343
23340,3960704.380241578
23341,4729002.306160685
23342,4110192.616305877
23343,4182818.792323105
23344,5998333.10073073
23345,4433188.916593286
23346,4396672.324730777
23347,4536505.534354183
23348,4687257.431370606
23349,4736121.289070698
23350,5029097.182451825
23351,5392022.881136926
23352,5185851.27985333
23353,5277412.963215374
23354,5790156.4484268455
23355,5465753.49956948
23356,5864661.946898969
23357,111034805.70194101
23358,5915435.214110558
23359,4807142.893514688
23360,5529152.907202628
23361,6217819.336834697
23362,5177488.464089063
23363,5692568.766133967
23364,5658180.908176563
23365,5572352.710643169
23366,5694536.545584
23367,5712969.742073086
23368,6353723.790874673
23369,5662682.155626799
23370,5916341.481199682
23371,5903910.782035041
23372,6174238.273149467
23373,6058212.301361972
23374,6622149.584698883
23375,6874247.6372687025
23376,6184861.140737881
23377,5914759.36290161
23378,6169770.275920616
23379,6362000.095186681
23380,5609736.183532303
23381,6173896.7717925515
23382,6104062.613371712
23383,6209822.858603875
23384,16291198.924881373
23385,6254658.991548308
23386,6433158.922946614
23387,5587660.149848179
23388,7563685.596048211
23389,6606900.924662904
23390,7815681.896388714
23391,6626184.151590253
23392,6953722.626294611
23393,7645689.534615914
23394,7068042.120360419
23395,5964935.73535075
23396,6662445.500988523
23397,7238642.172499025
23398,6884721.863318056
23399,6882384.067458991
23400,6500923.208740649
23401,6917249.911182274
23402,6939520.6793612
23403,6125244.157668053
23404,7571604.561252525
23405,5896974.265582486
23406,7606015.064755426
23407,7625608.147854863
23408,7421174.86730552
23409,7555101.4571087
23410,7416497.7367154695
23411,8499302.551578486
23412,8644012.276776787
23413,7861168.06524143
23414,7929089.052880003
23415,7830481.844400161
23416,33804073.00532997
23417,8335586.29890146
