id,price_prediction
23285,29040139.11475381
23286,9397217.759212382
23287,6160969.320342163
23288,8165394.1788849905
23289,5404685.860791324
23290,6875910.2801762065
23291,7583341.483051245
23292,9668857.908929877
23293,6159129.402740712
23294,4416532.423828148
23295,5575994.223492224
23296,5923802.862757061
23297,6356067.53967364
23298,6904785.01204196
23299,7535545.84361289
23300,7580132.031797794
23301,8519741.471889954
23302,3370520.54105453
23303,4635013.985794047
23304,10812968.219273599
23305,5212304.023957062
23306,5212292.887498294
23307,6578441.0980676375
23308,6596133.35993981
23309,5828066.413511224
23310,6441413.403603015
23311,5760200.123776782
23312,7519360.845519622
23313,5882724.7179544605
23314,6028951.920202692
23315,6818026.722414168
23316,7222598.720707399
23317,8176109.963318774
23318,8237465.870973156
23319,9277163.278957527
23320,10303329.285305444
23321,8940487.108356617
23322,10006118.96727441
23323,10762390.925947499
23324,12122239.902132256
23325,12747334.825418238
23326,16442040.418734247
23327,17478937.85568936
23328,16534990.943287501
23329,11693147.477697942
23330,6085925.958614727
23331,8525225.783152452
23332,12065422.428590916
23333,3722304.716802423
23334,4026902.9495167257
23335,3943524.9893919164
23336,4527045.737437111
23337,4499868.829866566
23338,4594016.673187087
23339,3871047.7246728092
23340,3837533.5383231025
23341,4819075.187710689
23342,4082216.4496588134
23343,4287036.031616789
23344,6163762.9891468715
23345,4533910.446927814
23346,4514031.045828613
23347,4560762.495013949
23348,4715958.191321487
23349,4675374.659397079
23350,4989383.127845947
23351,5179793.000372084
23352,5295607.480265798
23353,5178818.795172276
23354,5821851.952629537
23355,5236037.383097018
23356,5665459.869135291
23357,124285767.99339056
23358,5809302.634657161
23359,4692556.011665793
23360,5480874.413142117
23361,5760846.408515974
23362,5270411.714991644
23363,5465502.4467521515
23364,5586107.851143778
23365,5622283.418891134
23366,5737236.068308562
23367,5713652.354343548
23368,6174652.750603783
23369,5664059.428194539
23370,5888379.834992757
23371,5861363.692246409
23372,6515618.157604698
23373,6028771.297232002
23374,6352041.494725705
23375,6805610.010461882
23376,6172498.503773047
23377,5878162.7376952255
23378,6040519.208640277
23379,6458634.683250648
23380,5607662.01344352
23381,6181781.026831542
23382,6066015.569650555
23383,6235901.444991047
23384,14330948.274403963
23385,6169230.738079427
23386,6547665.333666987
23387,5368997.931100454
23388,7161146.856198244
23389,6109463.919901276
23390,7067421.882612763
23391,6725343.6653443035
23392,6936321.025161342
23393,7252231.8682231605
23394,7001947.745002092
23395,6132497.993866138
23396,6625166.197937794
23397,7189649.536213617
23398,6866169.394537272
23399,6823444.191306835
23400,6461088.598704568
23401,6306504.652698203
23402,7022415.340772967
23403,6196517.000287574
23404,7466104.967540743
23405,6083755.285735385
23406,7414895.220059176
23407,7595719.5662830975
23408,7393025.699091683
23409,7459458.236523712
23410,7365947.4033323005
23411,8101390.273196433
23412,8258208.582227563
23413,8401202.42303576
23414,7859044.255493164
23415,7933225.59549434
23416,36102680.31146555
23417,8091569.827986059
23418,8010037.925508936
23419,8437033.44716195
23420,9318521.584472995
23421,8153062.653986696
23422,7477186.164373468
23423,7970773.717041985
23424,7820582.0878222985
23425,7721769.835408811
23426,8079821.451059879
23427,10839020.903815905
23428,7870560.730747643
23429,9589575.850986883
23430,8368968.5263501955
23431,11635431.372755958
23432,8759760.435651552
23433,8659045.84017141
23434,8670569.874869281
23435,10528039.619745307
23436,8986207.581506858
23437,8559060.296499198
23438,9510351.23896119
23439,9147596.221681146
23440,8977500.914709866
23441,10941875.09835052
23442,7546601.551867993
23443,8917110.135798663
23444,9439726.043317914
23445,9114027.432568526
23446,8561488.39758696
23447,9249033.795695469
23448,9430725.9316617
23449,9964485.463998258
23450,9964805.077769183
23451,11449879.251040293
23452,11540852.313635202
23453,11814502.276549472
23454,10825533.086126862
23455,11095443.09457722
23456,10375899.242901035
23457,10644184.514946733
23458,10223077.776876353
23459,9736704.690965002
23460,9932705.692126539
23461,10205407.452925894
23462,11279256.851026118
23463,9907359.939845428
23464,9916961.822248789
23465,9619373.679688403
23466,10137706.897994071
23467,13954021.103923833
23468,10338269.706662484
23469,50740806.3916563
23470,29606355.919560194
23471,54407731.82308501
23472,41225525.81808001
23473,13065360.592512436
23474,14546023.319009734
23475,30333973.512360003
23476,12413332.573746815
23477,8347416.041641819
23478,22066680.091504227
23479,15528063.855264286
23480,21124052.49470539
23481,27297680.04291622
23482,13509315.992260732
23483,26980657.248140506
23484,74154009.58540921
23485,11638669.452869987
23486,23770991.894142956
23487,23860176.090685803
23488,42944558.98308152
23489,9624623.429133255
23490,12053684.906320013
23491,39620732.04414221
23492,42548661.649170354
23493,42548661.649170354
23494,27478760.237991244
23495,97941722.71669404
23496,32583770.773481354
23497,9934364.510377921
23498,41692811.85006665
23499,6746021.2196854595
23500,7916476.249470148
23501,8217501.210406174
23502,9825197.31284691
23503,11207001.874396935
23504,8917752.000406913
23505,10141314.79255181
23506,10667259.400861874
23507,12692465.066154215
23508,14479963.445360556
23509,17149710.407275375
23510,19299019.587372355
23511,14464165.361651888
23512,14129776.88799142
23513,10996704.53291048
23514,15022557.899610076
23515,19702665.184336353
23516,23683063.312638313
23517,18155888.11682868
23518,19565918.802680396
23519,33688286.05811316
23520,27441944.06422981
23521,39593151.33251631
23522,39772937.03401611
23523,35005992.67594901
23524,28512159.758460045
23525,72569154.4262475
23526,49189185.70475565
23527,104358565.49547668
23528,18064062.67813917
23529,8212047.008091884
23530,8341805.335133545
23531,12018372.642055942
23532,13089618.448189946
23533,68721255.04715967
23534,6263531.968349952
23535,6467281.07324116
23536,6335765.363311451
