id,price_prediction
23285,31288984.24042522
23286,8613134.38321921
23287,6211907.907461608
23288,9755669.467372974
23289,5153650.175658759
23290,7571435.58577171
23291,7438647.7240775395
23292,8903112.71484027
23293,6104670.796315715
23294,4595864.728265556
23295,5851041.503753065
23296,6104670.796315715
23297,6440096.644032304
23298,7640787.731698299
23299,6685481.928550598
23300,7652788.548944462
23301,7999434.246255715
23302,3172805.361143999
23303,4629145.542500651
23304,9902467.784728836
23305,5001026.853015907
23306,5085727.004710287
23307,6540556.270048544
23308,6764196.309747872
23309,6625492.485011979
23310,6072971.154171511
23311,5287318.213514112
23312,7535597.631838206
23313,5587312.39039675
23314,6236518.769982254
23315,6343513.619315415
23316,6324587.288124327
23317,7635273.789314756
23318,9298529.865652092
23319,9624559.421000145
23320,10185820.636270754
23321,8326691.335374926
23322,8984686.368697252
23323,10760756.100366693
23324,10706684.484172879
23325,12505645.717256136
23326,14287305.11489645
23327,15108445.443435103
23328,15834794.263042226
23329,11614492.028000882
23330,6108546.231985236
23331,7649400.679319707
23332,12283521.598389322
23333,3609937.256642144
23334,4014314.751510007
23335,3922486.638924401
23336,4362160.965169188
23337,4321916.046944511
23338,4437919.73604493
23339,3869962.9598995973
23340,3980694.1905665486
23341,5084662.369373628
23342,3962706.392514198
23343,4120751.1660464155
23344,6042159.294714618
23345,4397583.532960303
23346,4562822.087566127
23347,4398147.773812211
23348,4682038.894974835
23349,4634555.3014056785
23350,4731877.314144617
23351,5315419.2446821
23352,5229804.157930649
23353,4732642.264750983
23354,5965274.890196623
23355,4934714.679572603
23356,5267567.064488702
23357,105775790.9994777
23358,5863529.293475276
23359,4793237.675421837
23360,5572749.186179957
23361,5497584.884652333
23362,5547201.082063306
23363,5119939.818816535
23364,5609965.603238237
23365,5491204.414146411
23366,5657778.470297668
23367,5786089.7009896375
23368,5912359.789386524
23369,5495907.2092238115
23370,5922582.602537904
23371,5839266.814295071
23372,6395575.279229182
23373,6016751.706949211
23374,6176021.737068828
23375,7309190.849099841
23376,6098444.926167555
23377,5854656.774570891
23378,6027475.30743194
23379,6538335.610599542
23380,6336947.775232892
23381,6223747.256306443
23382,6040157.160768146
23383,6359895.842331315
23384,21443697.82008312
23385,6098828.752796965
23386,6470465.517167131
23387,5498743.575945517
23388,7422324.730349457
23389,5921521.130055949
23390,7448370.206225842
23391,6623856.594340865
23392,7214997.2400118485
23393,7385767.242973993
23394,7021675.680087078
23395,5819066.451713346
23396,6517522.183947946
23397,7546731.5710655125
23398,6787355.921275472
23399,6754925.123983891
23400,6746026.125130074
23401,6072178.316641921
23402,6966990.368426089
23403,5466743.207319996
23404,7565391.058755273
23405,5932853.8520793365
23406,7411599.004209077
23407,7634512.882713435
23408,7348182.492989234
23409,7738293.941931943
23410,7438041.829526847
23411,8398304.06127559
23412,8342415.022132895
23413,8206632.528831984
23414,7850673.799344149
23415,8249444.524911551
23416,35744047.073435634
23417,8253625.292399159
23418,8274066.380911672
23419,8452509.12730633
23420,9233634.353167538
23421,8247227.511262374
23422,7255040.880681779
23423,7407326.583906544
23424,7866875.121528836
23425,7054830.953759092
23426,7951285.790340844
23427,10251315.855414186
23428,7812424.489422954
23429,9458818.089783194
23430,8700431.484154375
23431,11119663.745917138
23432,8776482.340850294
23433,8833106.045205697
23434,8954200.48934316
23435,9924920.864963122
23436,9166954.907081755
23437,8660155.880899735
23438,9942907.387623014
23439,9086867.422266584
23440,8961621.142867908
23441,10882109.908735678
23442,7216856.967609414
23443,8667381.418706968
23444,9389599.787529875
23445,9090924.138478955
23446,8503886.932080096
23447,9181121.689198378
23448,9797441.560680397
23449,8713527.098334914
23450,10247597.179740382
23451,12289921.590027137
23452,11803491.960312327
23453,12065301.498405654
23454,10655494.590611331
23455,11206172.831284838
23456,10521359.06674514
23457,10489955.811537776
23458,10565430.609636126
23459,8808291.775495708
23460,9932364.147749063
23461,11636898.626521941
23462,11824810.559568321
23463,9573621.017668683
23464,9797569.740299635
23465,9706565.233260335
23466,10356201.246112393
23467,14296431.727550888
23468,10407381.68489755
23469,44823928.475432724
23470,27278052.116737515
23471,46558452.92108666
23472,37818114.75341532
23473,12877886.085057082
23474,14668238.465450635
23475,28557727.414165415
23476,12303568.739100834
23477,8262229.152979056
23478,21041496.50970339
23479,13475913.229878053
23480,22514926.109912604
23481,28305264.216828607
23482,14768084.232472753
23483,28253971.77824115
23484,78296431.0083816
23485,12839594.21754292
23486,24744790.053364754
23487,24744790.053364754
23488,42332443.4769265
23489,10137552.957318343
23490,12659099.23957193
23491,40873293.92880762
23492,43003683.79708956
23493,43003683.79708956
23494,29442665.61030574
23495,74519442.85704057
23496,34563008.76785162
23497,10140576.9888146
23498,41526486.510962896
23499,7228670.099223799
23500,8159918.5526041165
23501,8420529.134203149
23502,10507109.916428955
23503,11302442.905432737
23504,8796783.726308698
23505,10394069.188151253
23506,10765767.954189975
23507,12338532.032307886
23508,14930999.414894907
23509,17677747.993113965
23510,20288233.243102442
23511,14549653.557554934
23512,15530224.158006659
23513,12178161.163374629
23514,16208141.991809923
23515,20997896.377158906
23516,22480526.86247123
23517,18175228.424912434
23518,20211516.398136385
23519,31287971.743020453
23520,30985916.693973847
23521,40412959.58720926
23522,41599240.7266785
23523,32523891.672059566
23524,31849089.725412223
23525,74479603.65662354
23526,63156348.70713273
23527,105351870.74168783
23528,18024598.51621445
23529,8204208.885270947
23530,8586843.866825197
23531,13605396.161320068
23532,13925456.372190462
23533,72224821.44462883
23534,6135129.465713924
23535,6299570.462961994
23536,6282633.559005791
23537,8289836.634993539
23538,6815102.680588876
23539,9935760.035958927
23540,8525923.883079628
23541,8848807.113194728
23542,10314729.533756914
23543,9207348.977738101
23544,9784138.161790522
23545,9585373.379769376
23546,10704464.578216378
23547,10551861.343986997
23548,12400289.788935505
23549,12811369.76395188
23550,12454489.73318316
23551,13504682.715529054
23552,10735517.587022122
23553,12803346.612626968
23554,13390980.751203518
23555,12374669.153101293
23556,12347842.18328648
23557,16526577.232090492
23558,10239716.990413696
23559,14354696.426318403
23560,15123487.32297996
23561,15629657.455604538
23562,15883420.448729318
23563,15911743.041637316
23564,15302854.54032997
23565,14765173.94903502
23566,11399080.179355493
23567,13848844.433727296
23568,15932393.435040098
23569,16780528.59669948
23570,16740211.475157341
23571,13801297.507289656
23572,14424917.28364293
23573,13848610.017326046
23574,18104636.0311727
23575,15305285.746420324
23576,19151085.71597392
23577,19404676.91445685
23578,21289126.24326211
23579,17267008.52369781
23580,21522766.49941104
23581,17137351.195717987
23582,19346422.002853077
23583,17049602.62411149
23584,16152459.57009542
23585,15686915.783145607
23586,20442401.966345705
23587,40361702.974210985
23588,15623930.935279593
23589,17388198.777939197
23590,18522241.011607863
23591,17831284.145122655
23592,17431031.22665633
23593,15681874.29263715
23594,21169368.343256496
23595,18184684.093916908
23596,21012740.30390355
23597,20242055.24714895
23598,19896298.883861884
23599,17468622.311111204
23600,21913724.06035605
23601,19769694.41846681
23602,19722405.015356727
23603,20661460.206214953
23604,21887462.601662144
23605,20127230.551325943
23606,19192436.19578827
23607,20425210.292382393
23608,21241392.391897947
23609,21420026.44084637
23610,27125115.632714313
23611,20958750.397677507
23612,20871958.22442376
23613,23459627.656561296
23614,30848112.64871392
23615,29848826.83994414
23616,31391741.931942128
23617,28520774.194095585
23618,20026740.5944484
23619,29437055.130991537
23620,47368249.09758136
23621,38161539.610754
23622,49624258.43755573
23623,38189327.024348535
23624,46199721.81308073
23625,65235568.50650266
23626,46320187.039059475
23627,45549058.093026355
23628,48630798.19376748
23629,91505672.29243012
23630,58546675.130508736
23631,66071644.17836542
23632,15290078.054607216
23633,20740398.063431725
23634,76257374.67373486
23635,9300122.619247321
23636,13348586.230043013
23637,19423158.654235743
23638,21764423.951030314
23639,39268868.669969395
23640,8954947.597179905
23641,11327929.539561443
23642,9614552.760196127
23643,11804383.0333215
23644,12291599.367070846
23645,14274899.084962875
23646,17605864.499015212
23647,46548723.592229106
23648,38747496.95715257
23649,71079165.9801226
23650,63183740.82126102
23651,7141326.699623586
23652,6929491.533569758
23653,6996649.251269474
23654,6472049.621758703
23655,7260311.566600396
23656,7534506.783181157
23657,8791334.878914904
23658,7084583.393266412
23659,6849933.994172026
23660,7302751.1720097065
23661,7368166.17682789
23662,7292538.901757856
23663,6703571.092280686
23664,7743063.985058609
23665,8319961.078210743
23666,7292538.901757856
23667,7038630.785762529
23668,8043845.109799614
23669,7325599.032931741
23670,8104600.041468648
23671,8159918.5526041165
23672,7887880.166302309
23673,8243309.186787106
23674,8159918.5526041165
23675,7783370.512180482
23676,8686222.215497123
23677,6641503.7896111
23678,8198787.819802806
23679,8101415.929826589
23680,6653757.124258993
23681,10829492.92053014
23682,8283512.532430731
23683,9052204.337831773
23684,7397794.33775571
23685,8162599.025069993
23686,7956405.39645445
23687,8608408.842657123
23688,8374063.319181362
23689,9445191.838355383
23690,7152407.315130766
23691,8633815.101446351
23692,8463270.11646863
23693,9435913.009594377
23694,8788855.131805632
23695,8081017.109724046
23696,7457865.291045515
23697,8732027.33963244
23698,8477429.337671382
23699,10355172.242260944
23700,8586843.866825197
23701,9240550.29122288
23702,9717889.623355696
23703,9463210.150313597
23704,10626522.230182622
23705,9503482.148447119
23706,9122594.056022674
23707,8252530.312065422
23708,8762778.001929134
23709,7827765.836844535
23710,10144172.768495262
23711,8995246.437161723
23712,8568157.208453715
23713,9343803.4538644
23714,11058295.349030683
23715,6382485.742517538
23716,48509059.384991325
23717,41119185.335969776
23718,20442989.1621469
23719,36316530.35947229
23720,9588464.344943415
23721,23032320.138521492
23722,23933169.081235074
23723,28451234.061532542
23724,61508261.71402497
23725,46553321.790449
23726,18835511.09658101
23727,23985583.673404567
23728,35126320.9343401
23729,3129259.676655741
23730,9934259.424324926
23731,7951585.406588478
23732,9239697.112079646
23733,8710391.737754462
23734,14461398.999097139
23735,15567129.124910979
23736,13394383.34557548
23737,20258797.172428854
23738,14092009.632909108
23739,7710074.212648703
23740,7242131.2896113135
23741,9270565.235179082
23742,9791481.498914093
23743,9804578.239114098
23744,8811514.754468657
23745,9921623.960266095
23746,11711540.235044619
23747,37906755.64846989
23748,13219466.454832532
23749,12646912.246896178
23750,15697341.247893054
23751,15530152.588203846
23752,14878913.766558655
23753,16498345.614716182
23754,15729840.688249322
23755,20799198.67214039
23756,17293932.91840079
23757,16433850.027670309
23758,15603374.943759311
23759,16500761.829465233
23760,16701567.6801126
23761,20856413.028697226
23762,19964079.56899514
23763,19584922.56905201
23764,26677262.971424766
23765,26677457.704547793
23766,20081119.16504766
23767,26283892.988300413
23768,21454139.177416623
23769,22745730.227683827
23770,24237895.22355906
23771,26134125.98115667
23772,27341812.75702028
23773,27900613.39864523
23774,20274546.244568918
23775,27809049.829195835
23776,27648081.696052685
23777,23673043.654318918
23778,34214035.58183047
23779,26677262.971424766
23780,27131953.27047496
23781,33238148.875304505
23782,30012214.23119822
23783,25728120.632652033
23784,39910288.338512644
23785,51341652.43425226
23786,46354469.820549786
23787,77851226.20643054
23788,66705549.55891801
23789,22028736.391243204
23790,201293519.6940812
23791,15278044.458812369
23792,11710258.139748976
23793,8530410.445940463
23794,7088081.787176652
23795,8897237.919541795
