id,price_prediction
23285,31147228.313898727
23286,9285908.768006774
23287,6084369.713377942
23288,8612513.371815585
23289,5528707.293009366
23290,6805917.010331087
23291,7630242.278237086
23292,9272033.436618848
23293,6801430.406552133
23294,4262309.74341786
23295,5733570.671560086
23296,6138724.209739897
23297,5978634.563237238
23298,6992679.3950466635
23299,7432364.898537001
23300,7686498.496219923
23301,8414399.799692657
23302,3106604.3681878406
23303,4803811.170412059
23304,11223387.611069007
23305,5410286.5102595175
23306,5023799.149617433
23307,6417801.825186784
23308,6423464.064347442
23309,6033929.6605379125
23310,6599866.906436789
23311,5720953.213002449
23312,7275273.720076722
23313,5667104.186317823
23314,5778152.540567839
23315,7215085.071518369
23316,7081752.152774554
23317,8450183.863354284
23318,8163837.358177572
23319,8452746.453102035
23320,10796072.799838161
23321,9498129.68955046
23322,9898784.542523123
23323,10744371.608418284
23324,11310572.74021944
23325,13074890.713316496
23326,15968631.959220758
23327,16175082.772255499
23328,16023101.196854329
23329,11586552.218219846
23330,6031168.145463988
23331,8561184.0034444
23332,11802067.616456345
23333,3325361.437641457
23334,4190742.6658949563
23335,3619911.742925352
23336,4676183.441364924
23337,4609493.8399233045
23338,4803811.170412059
23339,3407055.0509377057
23340,3619911.742925352
23341,4480560.968928393
23342,4088404.904237978
23343,4099585.1189150447
23344,5381382.515793229
23345,4262309.74341786
23346,4426303.576501122
23347,4262309.74341786
23348,4609493.8399233045
23349,4426303.576501122
23350,5097634.061707743
23351,5208744.982544732
23352,5224786.305723015
23353,5208744.982544732
23354,5669000.572558375
23355,5441975.634460558
23356,5744942.709252498
23357,105953135.97553994
23358,5835923.803467032
23359,4803811.170412059
23360,5687869.973449232
23361,6106986.326484564
23362,5232934.604755755
23363,5648796.081927191
23364,5687869.973449232
23365,5666620.60322375
23366,5666620.60322375
23367,5734128.450771459
23368,6176765.868632717
23369,5644579.49489745
23370,5867860.657614372
23371,5814705.349387868
23372,6396736.455930758
23373,5905812.251788498
23374,6492298.287562509
23375,7167649.531267413
23376,6106986.326484564
23377,5905812.251788498
23378,6084369.713377942
23379,6168286.826782599
23380,5469108.833933746
23381,6106986.326484564
23382,6084369.713377942
23383,5922424.989900069
23384,9029408.860910079
23385,5974667.323172053
23386,6438673.101201673
23387,5614405.1820811145
23388,7020664.526958606
23389,6383594.637291166
23390,6861976.462180779
23391,6488188.7575774025
23392,6964573.882682225
23393,7157437.900811026
23394,6924006.0996432835
23395,5922424.989900069
23396,6407995.70812618
23397,7315818.633701353
23398,6778454.554405987
23399,6854839.511014889
23400,6537351.321300681
23401,6598570.116319532
23402,7071055.252180552
23403,6291825.397083805
23404,7520906.496290683
23405,5901861.373196739
23406,7520906.496290683
23407,7549527.097209478
23408,7399066.225824465
23409,7508319.792536818
23410,7424008.724601357
23411,7959061.509096998
23412,8288430.748933538
23413,7777361.683093428
23414,7545544.186158519
23415,7738377.557111835
23416,33886048.826088876
23417,8154982.349203668
23418,7915577.259417588
23419,8025148.764899438
23420,9603437.271219306
23421,8116166.362884576
23422,7970457.179847366
23423,8051777.3752732705
23424,7704712.338049397
23425,7480709.518367356
