id,price_prediction
23285,29703217.711991075
23286,9696037.72123628
23287,6129918.556239607
23288,8991544.827743458
23289,5371988.179928949
23290,7159829.806674086
23291,7526689.720577347
23292,9709105.466468122
23293,6498181.538356142
23294,4505901.363592515
23295,5688625.701197971
23296,6244247.839158508
23297,6185721.267268948
23298,7002308.758959381
23299,7432458.704043421
23300,7692799.724699073
23301,8889597.187038783
23302,3223033.0914635593
23303,4670750.9423381565
23304,11061002.500058547
23305,5085223.713288277
23306,5144211.951949786
23307,6378474.6919900635
23308,6297406.160820546
23309,6287336.521825348
23310,6402693.398452893
23311,5572378.106462762
23312,7680115.227071533
23313,5710776.720631104
23314,5916458.677128733
23315,6532577.873100288
23316,6943954.265725808
23317,7890240.26438097
23318,8853072.87263308
23319,9603147.388031399
23320,10588287.778457627
23321,8922840.950167026
23322,10339785.840940733
23323,11023687.258778656
23324,11271675.397497095
23325,12324568.548217406
23326,16810659.950116172
23327,17726100.83736421
23328,16249520.252479823
23329,12736058.651913563
23330,6133645.028687932
23331,8846038.138620937
23332,12475198.123083645
23333,3632954.766986531
23334,3989321.2948140604
23335,3850493.1576516805
23336,4373821.602926421
23337,4311784.69044056
23338,4437639.012033911
23339,3854731.0145950224
23340,3924178.039751992
23341,4799927.58128487
23342,3924471.7730936273
23343,4065444.8522518734
23344,6204680.815608515
23345,4371599.269478163
23346,4716816.943043007
23347,4403241.800735876
23348,4611472.9687514575
23349,4812530.067899478
23350,4849515.174174198
23351,5397024.346450344
23352,5176853.924297924
23353,4871114.837426521
23354,6051686.046230562
23355,5018364.125072191
23356,5439837.743470968
23357,125545190.29790941
23358,5931324.047286891
23359,4616157.053254378
23360,5500146.057395599
23361,5716308.098865416
23362,5526710.945939148
23363,5225681.047892677
23364,5543985.170719244
23365,5672366.771550941
23366,5693159.727458138
23367,5688092.785915844
23368,5980960.94519465
23369,5659067.36032085
23370,5871174.393808617
23371,5871174.393808617
23372,6166849.959627081
23373,6043799.569910718
23374,6275458.859571435
23375,6660646.600050586
23376,6137966.560679577
23377,5787910.469336475
23378,6047406.9628892075
23379,6763230.319737079
23380,5876963.464168624
23381,6226372.488677548
23382,6043538.289992315
23383,6095907.376401915
23384,17343992.848960835
23385,6205156.356151258
23386,6520171.846414265
23387,5468505.2039660895
23388,7661766.103829114
23389,6122014.700148109
23390,7702533.407800591
23391,6658382.382308849
23392,6831053.851969076
23393,7895154.041820848
23394,7103596.034902447
23395,5963956.794558733
23396,6970386.309331931
23397,7223108.548269016
23398,6830682.310473265
23399,6802213.249836365
23400,6527986.631131116
23401,6136057.2702637585
23402,6923834.308377896
23403,6001311.535522168
23404,7721740.554678016
23405,6068578.7978427885
23406,7745859.315837365
23407,7744392.612556609
23408,7539680.008141029
23409,7829122.6933499705
23410,7414347.711310843
23411,8998524.003059803
23412,9241831.236516723
23413,7846760.899674479
23414,7976600.835305724
23415,7818528.274112029
23416,34309840.52505617
23417,8300252.729631003
