id,price_prediction
23285,612574424.0734781
23286,152775511.1588423
23287,64042459.38891977
23288,133939265.53985791
23289,49592479.497220635
23290,72154784.95000668
23291,120101451.13746953
23292,150724932.47025758
23293,62926701.052683935
23294,30230075.408073302
23295,48038614.39676546
23296,63364543.78802628
23297,53005549.822293386
23298,85104484.4711353
23299,91498500.41138086
23300,91699372.73154932
23301,127297775.22259061
23302,19456683.499630805
23303,34599740.677093476
23304,128880967.0260285
23305,57940003.626578376
23306,50915992.261773825
23307,59289613.35987326
23308,64658961.61137262
23309,64359469.85400585
23310,108245420.24971846
23311,56505766.66009825
23312,126060337.61171888
23313,58743185.02982683
23314,59125887.5835442
23315,113814315.39697875
23316,75619340.8024343
23317,168879395.6484672
23318,144938152.53618264
23319,181711791.0721421
23320,197629680.43399906
23321,221655674.5611041
23322,182675236.34080157
23323,267310707.26835352
23324,209658600.55307156
23325,241496130.73450556
23326,368288345.2555391
23327,507803038.1377835
23328,432855082.84347403
23329,351173141.8235819
23330,71419351.61973839
23331,168259795.12602174
23332,241088991.52920243
23333,23720604.532921456
23334,33168939.767387222
23335,27496871.489410058
23336,40670365.05192967
23337,39010805.84072434
23338,42249804.16598087
23339,27226960.54653256
23340,27545371.87702567
23341,36074699.10006705
23342,27284011.84376046
23343,28240755.20674442
23344,65396874.867517605
23345,32798316.32449826
23346,44702799.96049415
23347,34176445.531614795
23348,35440425.079901576
23349,37617811.619055904
23350,50897629.51376664
23351,69968209.92530996
23352,56112346.41331416
23353,53674926.725836575
23354,69068494.42994803
23355,56769038.8878971
23356,71956589.730845
23357,6869570176.549628
23358,82819098.29133657
23359,33663022.81190911
23360,53305319.95262058
23361,83432286.7486212
23362,48573786.69003517
23363,69162476.45206864
23364,54491909.82638774
23365,61706158.73380863
23366,63177853.90783377
23367,51510506.1994293
23368,85714929.87258916
23369,59159289.449850775
23370,66666100.56369782
23371,66666100.56369782
23372,60354650.00096336
23373,73657655.61877736
23374,92732836.45896593
23375,72357332.09045392
23376,74390062.22289997
23377,59005042.12259999
23378,64915581.91613731
23379,86917985.89028169
23380,57702567.09817363
23381,70947233.6465815
23382,63376992.2605521
23383,63262345.42204949
23384,242893016.7685876
23385,72600548.73317502
23386,76847200.49020863
23387,50159782.03511531
23388,116429519.8630364
23389,99365120.36271337
23390,120243487.64490268
23391,85993713.34992567
23392,71954996.70127758
23393,130905480.59227178
23394,105975041.09771675
23395,60099703.64139195
23396,89091010.8323882
23397,80849104.0692627
23398,96059071.0031961
23399,91174130.16517793
23400,60636572.75179335
23401,102426689.85338284
23402,93933049.83577968
23403,68684752.13905293
23404,118419689.93687485
23405,58744810.030007266
23406,122297108.17554206
23407,118817044.95932493
23408,117675311.41143626
23409,114943874.83465405
23410,106452672.61419104
23411,168602759.85474893
23412,178374261.7763082
23413,100568636.40952815
23414,145180490.59212893
23415,124008334.29361984
23416,642709654.7193658
23417,152045001.6855677
23418,129953455.02933241
23419,147523642.7907733
23420,216388647.7301394
23421,154757177.0990073
23422,99665411.42801502
23423,169385904.49609324
23424,141576469.9878358
23425,96966600.89958015
23426,135008076.85246328
23427,261048333.0378117
23428,138465063.5945898
23429,230647378.42942917
23430,124483872.58051442
23431,308700227.7203698
23432,182270002.67115498
23433,182978281.67187202
23434,175993283.93749288
23435,246307655.95525438
23436,171904982.7645297
23437,169593697.492178
23438,184175624.96385536
23439,192924469.9902669
23440,190819440.48130104
23441,251869190.5407468
23442,91554057.98651645
23443,144742748.58414698
23444,211418550.1809592
23445,180085949.1405555
23446,139991829.56841272
23447,144663531.30669048
23448,230115334.04108652
23449,176351316.80509713
23450,174887277.20340148
23451,299362212.8538932
23452,272654889.717683
23453,281041386.3342504
23454,209082174.59031653
23455,245319735.40705082
23456,220107826.9538486
23457,176105163.7599403
23458,172305124.15505636
23459,191326520.54177228
23460,199668452.2520404
23461,226788200.61887518
23462,196616970.77322304
23463,183747019.6543185
23464,190704478.05073914
23465,169745242.19825336
23466,217126003.47888878
23467,278546160.75413203
23468,216680312.33616677
23469,1552557179.2565424
23470,1078645242.9771075
23471,1824482828.1080542
23472,1327947888.4389129
23473,249287273.22722685
23474,242924462.21643075
23475,786134796.9547263
23476,150078949.00674954
23477,98974923.04422174
23478,457521334.6505698
23479,261178253.15720114
23480,640725072.505554
23481,661141714.3129505
23482,317516505.44010484
23483,664596342.6248269
23484,4511899188.896275
23485,254992579.7561481
23486,543344079.2849815
23487,543344079.2849815
23488,1471250199.8616889
23489,157463023.84901476
23490,238222708.55666587
23491,1384896376.8672082
23492,1478956613.878869
23493,1478956613.878869
23494,686617537.4474086
23495,2882371558.97979
23496,1086599327.7333226
23497,118498448.79370968
23498,1272313593.3522708
23499,72957053.16049644
23500,83568025.88856387
23501,97248266.27124745
23502,120217062.99115962
23503,132482077.29808708
23504,85371707.0041489
