id,price_prediction
23285,30133777.332718335
23286,9844879.094911277
23287,6106699.232536788
23288,8863325.936522828
23289,5384949.607317319
23290,7113474.643017512
23291,7513594.111095488
23292,9536092.4714796
23293,6346080.207981811
23294,4537159.122382104
23295,5654911.292736235
23296,6237292.122627901
23297,6302330.525586325
23298,6939757.126586365
23299,7482260.723789536
23300,7633947.779615892
23301,8814746.06154961
23302,3225448.3278634
23303,4650403.542892047
23304,10823346.82103073
23305,5129389.118365865
23306,5103105.602764447
23307,6438640.54499357
23308,6324736.23782071
23309,6271814.621499843
23310,6350294.365084111
23311,5595454.685372636
23312,7721563.4820577
23313,5690720.47517015
23314,5869873.998939003
23315,6514991.847282168
23316,7026565.938619938
23317,7983773.049279069
23318,8916767.980717944
23319,9520168.581502989
23320,10572239.251647394
23321,8867606.08434297
23322,10278024.002211489
23323,10967724.770586787
23324,11306513.186693784
23325,12288338.545726892
23326,16302595.805565199
23327,18078471.17141665
23328,16483545.534981309
23329,13085972.152725965
23330,6125332.711830073
23331,8844571.795805873
23332,12402712.433813982
23333,3645591.70203647
23334,3983549.458161197
23335,3912226.605680192
23336,4389013.022624708
23337,4328288.5793692125
23338,4443858.437668141
23339,3948361.3926402694
23340,3926014.9007894397
23341,4827459.687026098
23342,3924476.257250325
23343,4100527.920459593
23344,6347632.457235365
23345,4358084.254768505
23346,4663313.957991662
23347,4401051.119894593
23348,4611965.863339718
23349,4748192.075239129
23350,4857104.144287765
23351,5418733.732277791
23352,5269866.8157589575
23353,4920203.592922793
23354,6168999.087937609
23355,5073644.858977974
23356,5451756.946520462
23357,127015225.37543832
23358,5946459.844239595
23359,4584556.572166626
23360,5481294.741467082
23361,5678566.587783207
23362,5532306.077930035
23363,5267528.446035683
23364,5542956.2071719505
23365,5682533.041721843
23366,5729695.7477189265
23367,5675497.309126714
23368,5976142.410525148
23369,5673841.234580725
23370,5896243.904319017
23371,5896243.904319017
23372,6198199.167943957
23373,6054810.139258248
23374,6263273.114090385
23375,6701457.260006221
23376,6141774.584899054
23377,5785432.222810872
23378,6072443.245028002
23379,6844891.9814943625
23380,5834794.684947101
23381,6237179.484554481
23382,6030286.661683033
23383,6128185.89724691
23384,17639393.20728753
23385,6165577.899463222
23386,6464022.076080792
23387,5442709.155404448
23388,7831443.7234215895
23389,6093554.94636387
23390,7787348.082185944
23391,6682691.909782645
23392,6804902.105284611
23393,7957579.306333538
23394,7096915.817277284
23395,5990865.835878112
23396,6984849.621404489
23397,7179741.745155406
23398,6793947.7140685525
23399,6791810.532699016
23400,6537417.3620444015
23401,6100221.817325853
23402,6929831.521147632
23403,5992990.847969306
23404,7668715.771244552
23405,6057799.5911628
23406,7718863.327254306
23407,7702667.986546021
23408,7507380.91500195
23409,7766752.688435714
23410,7389315.29100111
23411,8933538.808753153
23412,9254178.387208438
23413,7808570.742044734
