id,price_prediction
23285,33833185.25785
23286,8066477.846483092
23287,6322530.352118532
23288,10525247.765829772
23289,5116994.139192592
23290,7293490.087229734
23291,7405149.095546653
23292,8229287.620469971
23293,6012561.877298334
23294,4834593.331623371
23295,5694420.322333283
23296,6012561.877298334
23297,6329401.100470307
23298,7674474.842982423
23299,6437900.912570422
23300,7469002.21521818
23301,7537224.021191854
23302,3421938.3153845184
23303,4576930.383231305
23304,7820718.045300485
23305,4771854.686147811
23306,5031280.032520541
23307,6470586.939350514
23308,6990633.396188977
23309,6356392.828325511
23310,5608570.954091005
23311,5595959.001891959
23312,6952452.711772911
23313,5615349.147700779
23314,6262045.008934844
23315,5994654.706518478
23316,6475522.755045025
23317,6996025.139200271
23318,9007251.0014665
23319,9462672.892795086
23320,9974784.769889604
23321,7896931.324068043
23322,9128692.601713926
23323,10944360.618892318
23324,10029253.42620293
23325,13356940.138669763
23326,14396628.010402644
23327,16539867.580740957
23328,15223065.556583807
23329,10656366.125060037
23330,6097967.927221841
23331,7823119.591962914
23332,11534994.830504915
23333,3607334.0534380623
23334,4104891.9606589195
23335,3660098.5362447766
23336,4320114.997584572
23337,4320114.997584572
23338,4349272.013036905
23339,3583761.187602216
23340,3937662.529200024
23341,5035936.796281391
23342,3878503.106640516
23343,4049974.7854128047
23344,6413704.426667607
23345,4373199.804844422
23346,4524828.827597183
23347,4311910.106495
23348,4730792.490171773
23349,4432192.435639948
23350,4603825.195467761
23351,5007535.619355385
23352,5248952.182597829
23353,4575554.053815681
23354,5899119.61108774
23355,4982875.2764344895
23356,5065153.204977519
23357,105821209.73107134
23358,5498412.888162261
23359,4688914.99501072
23360,5650388.717581164
23361,5011304.554591704
23362,6248780.028180196
23363,4703841.684997386
23364,5651020.860411848
23365,5459754.81978074
23366,5701359.065646296
23367,6014248.816211314
23368,5520836.537769144
23369,5261742.348813032
23370,5900196.626709513
23371,5913653.35207191
23372,6736854.016122556
23373,6039599.032647083
23374,5663293.616494536
23375,7132474.806287975
23376,6296734.554919972
23377,5939311.485987411
23378,5809619.142634808
23379,6295598.772372112
23380,6452216.075407266
23381,6186173.271231501
23382,6252327.701901483
23383,6208253.42983233
23384,16941072.17077639
23385,6129165.678397879
23386,6573722.504851869
23387,5605511.456550742
23388,7363137.826089491
23389,5429176.484982883
23390,7689182.629790706
23391,6660889.225932185
23392,7200471.309071
23393,7512933.2397385305
23394,7054863.814793107
23395,5695449.607859922
23396,6645960.871192131
23397,7377439.523952814
23398,6532426.846871004
23399,6928225.949983448
23400,6707919.361927474
23401,5622181.939119355
23402,7150685.758527101
23403,5412700.73712558
23404,7197660.693218404
23405,5763458.675028445
23406,7239531.313463246
23407,7672854.951598113
23408,7414629.237703348
23409,7934960.420113613
23410,7600916.0151938815
23411,8501923.966919055
23412,8216163.882362235
23413,8558804.524113633
23414,7870935.649443074
23415,7913860.315347261
23416,36029611.82836496
23417,8268334.587196909
23418,8052178.542699606
23419,8154918.973371863
23420,9417953.033446232
23421,8296184.749417722
23422,6844042.854920434
23423,6507087.7232171185
23424,7906835.839655608
23425,6757096.696630178
23426,7574814.177325241
23427,9548858.936958253
23428,7884964.651918548
23429,9847554.169465046
23430,8638996.008603891
23431,11654863.767649984
23432,8800812.88769451
23433,8283667.541540274
23434,9037905.252124427
23435,10579847.120965255
23436,8519904.333810959
23437,8864934.054019079
23438,10094893.029195316
23439,9347669.202720078
23440,9137155.725524144
23441,11209116.066257292
23442,7190466.979126805
23443,8214615.03811011
23444,9461751.240945634
23445,8519518.761264639
23446,8538382.827831354
23447,8857275.12098564
23448,9861488.390574843
23449,7804415.625752308
23450,10060748.2882933
23451,12462562.079622194
23452,12578617.040876927
23453,12616003.049004668
23454,10451864.375341045
23455,10717757.536592275
23456,10996662.147206316
23457,11100596.22593116
23458,10588338.337508375
23459,8835443.6076414
23460,9765769.847022697
23461,10249256.925382568
23462,11290394.47100235
23463,9333199.546711676
23464,9523562.909035599
23465,9567825.92112658
23466,10077599.282986818
23467,14274319.119298901
23468,10388272.19997472
23469,40447275.51240392
23470,25733821.310731698
23471,42420241.46227549
23472,39316714.283389986
23473,11659547.238797227
23474,13038504.583919786
23475,31143355.688549682
23476,12050648.298581561
23477,8350252.029421763
23478,20289062.281409394
23479,12191986.087144522
23480,21915776.17319409
23481,28076923.06654536
23482,13581162.394469164
23483,27775302.41484745
