id,price_prediction
23285,30235939.389823128
23286,9541360.025885647
23287,6234225.908259683
23288,8335377.184943891
23289,5294766.08269114
23290,6883520.5546251
23291,7493287.350572792
23292,9732249.223839602
23293,6275736.308376826
23294,4434606.039681774
23295,5791821.631688539
23296,6091991.521882109
23297,5958871.02381105
23298,7038089.514457946
23299,7768949.512436509
23300,7803564.356138215
23301,8630942.849160522
23302,3395691.189118038
23303,4681604.46302841
23304,11460854.372694934
23305,5158634.289665167
23306,5162395.0801750785
23307,6715115.480966836
23308,6653475.61413303
23309,5894894.2803078275
23310,6681230.24268638
23311,5829970.48241226
23312,7819884.862831746
23313,5839874.891449793
23314,5744621.69152744
23315,6892367.523826269
23316,7140714.266947857
23317,8513638.587699361
23318,8256725.785015223
23319,9064164.48667583
23320,10573577.402694806
23321,9975123.888115812
23322,10047494.720505906
23323,10873241.447397735
23324,11538523.660259752
23325,12769484.818853684
23326,16237932.739620918
23327,16939455.034065638
23328,16230520.59281932
23329,11829742.865303867
23330,6179815.704700281
23331,8502040.22035148
23332,11667272.772323448
23333,3692266.9060762674
23334,3990219.9359684815
23335,3952394.5235622665
23336,4546905.738529441
23337,4466104.9077634625
23338,4603496.240205348
23339,3827674.387484569
23340,3571485.6652547563
23341,4815145.0686936835
23342,3897255.0732780844
23343,4071146.501933766
23344,6146834.702256862
23345,4338344.924320741
23346,4615946.137172813
23347,4470142.502312373
23348,4579202.490456168
23349,4889732.500615574
23350,4929628.206759327
23351,5265896.60284717
23352,5351968.618979162
23353,5056879.629975905
23354,6030856.997374214
23355,5124454.699557068
23356,5571828.631763441
23357,124777878.03735048
23358,5749507.198096782
23359,4716950.750353882
23360,5539124.13889282
23361,5977290.881611792
23362,5361585.55126721
23363,5430195.296518593
23364,5630782.904466477
23365,5558393.028670394
23366,5650007.030255915
23367,5727869.653885048
23368,6186759.277346281
23369,5642021.785655292
23370,5961484.9438133575
23371,5840287.787757834
23372,6433639.677498095
23373,6068435.437611441
23374,6413774.69858817
23375,6881685.835072342
23376,6072637.083807989
23377,5890232.124604776
23378,6108761.35291982
23379,6819077.645999362
23380,5574673.404530134
23381,6216912.655381394
23382,6100298.246405587
23383,6211635.819979384
23384,12608361.55115553
23385,6172126.654245598
23386,6592877.767197083
23387,5416949.118633049
23388,8021684.9571602335
23389,6425847.753294154
23390,7947714.764306371
23391,6649517.373121817
