id,price_prediction
23285,27635510.683711078
23286,10033111.53795941
23287,6171155.92455475
23288,8529446.709481405
23289,5302334.418379981
23290,6974933.617478698
23291,7592600.044016626
23292,9677385.95997789
23293,6390949.60021696
23294,4246541.988053116
23295,5696740.473019718
23296,5980029.75972033
23297,6658054.946071873
23298,7071256.691128671
23299,7452260.583788546
23300,7643953.093806045
23301,8300106.182162426
23302,3293082.7024050998
23303,4490342.803860576
23304,11359366.777415803
23305,5546721.748871649
23306,4962200.043191361
23307,6712944.71188468
23308,6345299.276156989
23309,6023368.221685988
23310,6605911.952585072
23311,5614405.1820811145
23312,7500254.264894469
23313,5772048.289294302
23314,5833918.82988662
23315,7123797.536948966
23316,6936923.647629245
23317,8588861.908033758
23318,8162671.5851722825
23319,9013596.733497499
23320,10775392.359564386
23321,9303834.879652822
23322,9442210.432192152
23323,10859346.396712687
23324,11464725.172432497
23325,11768747.913395736
23326,15262718.037553126
23327,15850847.480561499
23328,15976472.385401698
23329,11252355.257442443
23330,6106986.326484564
23331,8677441.09210731
23332,10825114.746213492
23333,3715461.3827254935
23334,4426303.576501122
23335,3325361.437641457
23336,4612898.359466573
23337,4612898.359466573
23338,4612898.359466573
23339,2817239.5265587866
23340,3620390.697530626
23341,4109799.719433814
23342,4426303.576501122
23343,4262309.74341786
23344,5062994.856223499
23345,4426303.576501122
23346,4404301.0295671625
23347,4426303.576501122
23348,4676183.441364924
23349,4979814.179580999
23350,4803811.170412059
23351,5637387.574674804
23352,5097634.061707743
23353,5043705.779403506
23354,5628097.310309319
23355,5428401.240572747
23356,5865121.841344275
23357,136945023.30479115
23358,5965338.894529353
23359,4735301.400735037
23360,5697294.669277868
23361,6023176.385000501
23362,5212974.093122591
23363,5654748.984179311
23364,5734128.450771459
23365,5653382.480951333
23366,5713662.787460546
23367,5856133.11695657
23368,6449465.348908151
23369,5668120.769532546
23370,5867860.657614372
23371,5913815.09590554
23372,6279334.579134523
23373,5933789.056650084
23374,6710261.796003723
23375,7273269.209395471
23376,6106986.326484564
23377,6074434.01908986
23378,5974667.323172053
23379,6287842.763490583
23380,5399515.499487876
23381,6171155.92455475
23382,6106986.326484564
23383,6171155.92455475
23384,10263716.335417986
23385,6149275.825078184
23386,6556227.294899861
23387,5696740.473019718
23388,7245126.88233613
23389,6374599.65849488
23390,7339927.0557371015
23391,6656567.234993158
23392,6930335.264193174
23393,7256393.879731873
23394,6959385.166403849
23395,6074698.663245462
23396,6392709.978151328
23397,7210464.375017869
23398,6596116.8641410535
23399,6952096.950085033
23400,6625336.525301436
23401,6540971.282482527
23402,7146324.754416517
23403,5977498.938250617
23404,7492227.124393202
23405,6171155.92455475
23406,7577407.605805698
23407,7516938.684634841
23408,7579088.169824029
23409,7607930.179457107
23410,7503127.16907353
23411,8116708.14516727
23412,7870563.010668663
23413,7562465.356596721
23414,7545544.186158519
23415,7738377.557111835
23416,33549916.57178082
23417,8269510.991877655
23418,7997109.02296379
23419,8040780.786329575
23420,8911531.32088832
