id,price_prediction
23285,31002943.372636184
23286,9745490.205406459
23287,6082124.620300968
23288,8524944.683253406
23289,5436065.304247084
23290,6776402.210707408
23291,7679885.5859516505
23292,9409832.494193355
23293,6693899.924878337
23294,4017528.3073601364
23295,5764358.304154621
23296,6307369.787360988
23297,6082124.620300968
23298,6843739.150089328
23299,7465008.130765288
23300,7706260.317947735
23301,8003688.71068391
23302,3292906.94337456
23303,4781465.970286757
23304,10938777.639133874
23305,5651195.777724045
23306,4781465.970286757
23307,6375766.247344797
23308,6477462.903467429
23309,5988730.140052518
23310,6617451.679416396
23311,5643856.820719614
23312,7364962.301406499
23313,6019626.899440692
23314,5744238.183274577
23315,7212138.612174652
23316,7013059.029030596
23317,8371919.040082111
23318,7878718.240906602
23319,9694866.984941127
23320,10099010.19360101
23321,8827247.544062607
23322,9956149.922036916
23323,10904913.99602949
23324,11182006.94202112
23325,12731724.375297071
23326,16907032.866686676
23327,16524698.261508407
23328,17833801.877078068
23329,11873385.26918151
23330,6052535.41294236
23331,8406988.105420435
23332,11210018.740730815
23333,3292906.94337456
23334,3906809.724897105
23335,3776473.678978464
23336,4541955.255489611
23337,4633330.878667234
23338,4541955.255489611
23339,4095372.385829809
23340,3758992.00736396
23341,4543407.1433270285
23342,4003923.587074102
23343,3906809.724897105
23344,5709257.6400175225
23345,4459204.86589731
23346,3906809.724897105
23347,4577648.867423057
23348,4609810.431322826
23349,4648634.896211793
23350,4865048.269843862
23351,5316619.071147005
23352,5162232.540823567
23353,5265600.953879114
23354,5698358.30007615
23355,5654677.256788165
23356,5804072.411733032
23357,110403525.29257876
23358,5788415.695654078
23359,4553485.453663304
23360,5543036.883044068
23361,6065444.94644656
23362,5198938.716428503
23363,5824402.111614044
23364,5772523.657836343
23365,5543036.883044068
23366,5744238.183274577
23367,5759775.406441261
23368,6249873.621285512
23369,5779949.948942389
23370,5788415.695654078
23371,6013596.182501502
23372,6082124.620300968
23373,6013596.182501502
23374,6527089.429619583
23375,6818932.591933329
23376,6082124.620300968
23377,6019626.899440692
23378,6082124.620300968
23379,6467593.072128811
23380,5396326.656869371
23381,6082124.620300968
23382,6082124.620300968
23383,6082124.620300968
23384,11922409.771765146
23385,6082124.620300968
23386,6512466.932839189
23387,5741780.148443404
23388,7311009.122067532
23389,6477462.903467429
23390,7906577.623838154
23391,6648460.814649312
23392,7043489.947539407
23393,7432559.75621255
23394,7162011.328679521
23395,6013596.182501502
23396,6500711.571878985
23397,7246609.183163799
23398,6798529.67590305
23399,6723387.00123017
23400,6216281.011376438
23401,6695892.623261941
23402,7092172.3140745135
23403,6088224.060767543
23404,7521523.823890327
23405,5967700.0803472195
23406,7572295.538328763
23407,7567915.105783256
23408,7438099.356308397
23409,7522910.097034098
23410,7434929.3778906595
23411,8447314.284597248
23412,8377172.203724988
23413,8121235.164863177
23414,7783239.337775297
23415,7784300.604230354
23416,35394107.65926828
23417,8129166.441363509
23418,7789074.898684196
23419,7680226.469501821
23420,9644208.142824838
23421,8374725.151465201
23422,7637321.908521574
23423,8022602.5409635035
23424,7820195.881107662
23425,7050305.875127504
23426,7768409.110326697
23427,9760267.447402058
23428,7709588.956564134
23429,9883130.403229538
23430,8277806.855554912
23431,11267368.315612143
23432,8569371.319762701
23433,9055764.546265407
23434,8607003.99423526
23435,9969910.809937079
23436,8886722.717508273
23437,8721125.244384041
23438,9546627.890285335
23439,9338014.57743551
23440,8607003.99423526
23441,10902509.078210626
23442,7542256.346909018
23443,8709963.33525083
23444,9473105.059195358
23445,8827247.544062607
23446,8374725.151465201
23447,8583693.493582357
23448,9671815.640606167
23449,9086875.12473492
23450,9773012.903503159
23451,11966640.412863854
23452,11672862.082963353
