id,price_prediction
23285,29177890.480490524
23286,9880427.48585438
23287,6203186.081033448
23288,8633433.012145614
23289,5191900.188880491
23290,6904528.708914025
23291,7425297.575684186
23292,9489099.19635621
23293,6765503.882170925
23294,4320149.03652785
23295,5617492.337057648
23296,6371874.5598747805
23297,6023477.588746278
23298,7292772.020559483
23299,7783168.53177034
23300,7335040.0765887005
23301,9620646.244866325
23302,3262532.0658888677
23303,4701073.158661561
23304,10756221.918385625
23305,5218923.844290322
23306,5039698.614882517
23307,6352492.097116371
23308,6459616.299024502
23309,5980089.525779582
23310,6354273.869150689
23311,5780985.137745528
23312,7793538.012240373
23313,5876180.634369929
23314,6045767.857921065
23315,6675483.147053794
23316,7200646.467608964
23317,8402070.829343744
23318,8269840.225255099
23319,8926724.99900594
23320,10068746.89010731
23321,9244970.39654884
23322,10132679.70371295
23323,10746643.863566294
23324,11005168.962066477
23325,13367202.52437481
23326,16319254.615512459
23327,19743134.33492728
23328,17486912.096229218
23329,13175094.077610712
23330,6142157.4283563355
23331,9403917.03150182
23332,11108130.47106056
23333,3575721.4093357027
23334,3930897.2803731924
23335,3960530.584455738
23336,4385481.242433816
23337,4358701.543973462
23338,4456399.60605329
23339,3707720.8646544493
23340,3847284.3628928205
23341,4729135.8220883645
23342,4081936.469015312
23343,4036514.3433156502
23344,6107167.843711778
23345,4339962.116312127
23346,4437628.3895757
23347,4547903.0667690225
23348,4697927.683113311
23349,4599968.50830514
23350,4659146.274404855
23351,5203303.380203005
23352,5457112.190027477
23353,4978240.923631566
23354,5856514.203991855
23355,5122412.925286653
23356,5482323.614061156
23357,113193927.55840713
23358,5748841.481296811
23359,4554200.580556518
23360,5514573.33997958
23361,5698439.258383745
23362,5145069.934903624
23363,5302327.623405611
23364,5593149.840366931
23365,5454608.297857628
23366,5676885.075253271
23367,5675925.971204308
23368,6001045.512245746
23369,5610018.9187611295
23370,5886803.914484625
23371,5722339.135969034
23372,6318925.231620081
23373,6043237.203914937
23374,6364083.595842307
23375,6941313.553117652
23376,6069384.6759570185
23377,5797597.416218703
23378,6085616.2180546215
23379,6401170.764332646
23380,5600779.8607135005
23381,6242718.654883082
23382,6111063.084076208
23383,6321763.813984465
23384,14885274.499029508
23385,6219190.141172565
23386,6529761.76440326
23387,5528624.85048411
23388,7601509.518405093
23389,6225902.847370202
23390,7529618.525632456
23391,6583980.251214007
23392,6945740.626642905
23393,7656133.272030807
23394,6988494.00802775
23395,6096854.335617632
23396,6518029.379047624
23397,7234754.935025348
