id,price_prediction
23285,32279172.067419544
23286,8529477.055694524
23287,6158068.794252421
23288,9696254.464032287
23289,5179875.755096747
23290,7586790.3775878595
23291,7423782.166561045
23292,9236688.08314184
23293,6055722.23004216
23294,4570152.8653151365
23295,5893669.458115739
23296,6055722.23004216
23297,6245351.908096662
23298,7838034.694528516
23299,6624627.471737627
23300,7556810.037104465
23301,8153927.744550794
23302,3284230.2701142346
23303,4658324.96405668
23304,10098926.216930483
23305,5000454.994632926
23306,5029966.23898962
23307,6307817.054484844
23308,6836107.978120999
23309,6640091.32591559
23310,6077016.470882576
23311,5408696.585395536
23312,7542014.442390416
23313,5653943.845128573
23314,6267043.546348058
23315,6364683.333752611
23316,6412763.1248084
23317,7728125.248959279
23318,9379765.423282372
23319,9642216.30796015
23320,9607261.813112464
23321,8475735.020974698
23322,9329807.690205798
23323,10787879.531479979
23324,10421092.556845084
23325,12795658.1201096
23326,14686262.984551566
23327,15616088.412758803
23328,15865336.705081278
23329,11708900.331151403
23330,6115073.761332883
23331,7705441.14291032
23332,12177684.656621061
23333,3598286.877239025
23334,4057030.9011898544
23335,3919133.344334544
23336,4366510.317630902
23337,4349398.313884641
23338,4468993.980327993
23339,3716413.0589558063
23340,3925032.8287946936
23341,5069423.39164823
23342,3906874.3942757044
23343,4028121.456859356
23344,5799155.434273646
23345,4321444.052205108
23346,4545816.234485084
23347,4344320.43867863
23348,4695699.33642659
23349,4613402.220252984
23350,4782165.080606194
23351,5333032.5663797585
23352,5051361.403458809
23353,4810336.511658737
23354,6078061.494001447
23355,5026057.0315643735
23356,5386475.7605532175
23357,112847900.86068991
23358,5826597.082314842
23359,4853589.461510478
23360,5610577.966299272
23361,5549595.0276697995
23362,5591154.094377774
23363,5098343.224024268
23364,5594233.383542641
23365,5580329.023525801
23366,5719467.491728395
23367,5778972.520554392
23368,5896501.958637012
23369,5464974.610826819
23370,5913432.325240324
23371,5859947.469481705
23372,6442057.102499241
23373,5998512.021487242
23374,6146501.960217806
23375,7167536.58241242
23376,6150786.630121956
23377,5831158.715433674
23378,5919333.682555503
23379,6793411.797291178
23380,6242169.781081124
23381,6258988.42788204
23382,6058043.703657787
23383,6347514.162400584
23384,17938070.88687523
23385,6180605.585785279
23386,6579131.755609289
23387,5475219.586621598
23388,7818763.424824225
23389,6005714.178834802
23390,7897994.384118209
23391,6684603.83724978
23392,7193253.032632331
23393,7883491.730935979
23394,7003293.470759033
23395,5902060.820271118
23396,6659007.17892147
23397,7494482.12752307
23398,6739416.4516126765
23399,6788742.732695862
23400,6562151.435410747
23401,6172200.266584326
23402,7060322.162129436
23403,5531178.053403942
23404,7422664.118215932
