id,price_prediction
23285,28932253.765647314
23286,8425247.039513074
23287,6212738.17247296
23288,9682362.108460687
23289,5287766.771986499
23290,7571065.8212667685
23291,7430573.384276588
23292,8898159.63759117
23293,5982629.246019596
23294,4466686.041050581
23295,5888716.733045147
23296,5982629.246019596
23297,6311483.317560573
23298,7873922.775146901
23299,6687850.484100914
23300,7480871.78899018
23301,8356318.169225978
23302,3352812.1758121294
23303,4668658.338905432
23304,10340027.590854347
23305,5106731.005057591
23306,5275063.624281071
23307,6461380.695963126
23308,6703716.979187892
23309,6661998.486609981
23310,6400537.640842955
23311,5359578.446269201
23312,7357192.40590972
23313,5774984.322191707
23314,6023879.936774595
23315,6738692.114324458
23316,6443568.074734492
23317,8317001.665788695
23318,9382575.518110467
23319,9293263.190984067
23320,9867904.755289152
23321,8803444.99120742
23322,9178675.75202882
23323,10926202.425141718
23324,10713103.711322973
23325,12518535.6013189
23326,14735697.118462797
23327,13831616.8273773
23328,15993674.75450939
23329,11272732.475733688
23330,6141093.866735218
23331,7639966.778114814
23332,11484131.28451356
23333,3592579.5239553787
23334,4111893.389935653
23335,3903584.479933467
23336,4523597.0468322085
23337,4400662.9434094895
23338,4610259.408157059
23339,4243213.280308534
23340,4014905.3359874347
23341,5217306.44457626
23342,4012345.2411557925
23343,4092947.416477576
23344,5596979.512891937
23345,4340999.06248613
23346,4346262.938227265
23347,4394520.407157366
23348,4715483.59680836
23349,4656710.946561398
23350,4834791.481072884
23351,5462236.369267793
23352,5076607.469236989
23353,4941290.829397762
23354,5611207.289053335
23355,5084864.27731716
23356,5517946.774289784
23357,109532131.59250794
23358,5951709.949366655
23359,4773544.386499376
23360,5568996.157099328
23361,5748151.470761371
23362,5566106.104598133
23363,5304661.771023443
23364,5625467.004483708
23365,5629879.533811944
23366,5785792.935543751
23367,5792177.244824336
23368,6105085.144948902
23369,5509933.47141924
23370,5964852.924960812
23371,5927857.37288772
23372,6398691.475943415
23373,5981071.0284604775
23374,6509109.822702036
23375,6975226.9624683475
23376,6099180.174514726
23377,5946300.979137012
23378,6087228.450946403
23379,6267954.266724973
23380,6334013.51711943
23381,6227477.960136789
23382,6090850.743791949
23383,6320769.188963411
23384,18728327.33282715
23385,6055165.2503414545
23386,6471346.725080127
23387,5454278.625270538
23388,7158972.58798821
23389,6341494.5204863455
23390,7074944.593430911
23391,6687841.7806670545
23392,7215324.081148269
23393,7130386.104675634
23394,7048634.874521025
23395,5928939.671272287
23396,6530387.914134075
23397,7545366.395139386
23398,6718719.39059937
23399,6752214.360207181
23400,6590191.919786358
23401,6414739.729792833
23402,6972065.208999801
23403,5616132.111680425
23404,7539362.223672723
23405,5880217.658118581
23406,7543241.156231319
23407,7611224.926489547
