id,price_prediction
23285,32451145.010572735
23286,8223782.948426014
23287,6144300.414583659
23288,9624250.359049227
23289,5224576.263935937
23290,7485840.291036308
23291,7400346.861158459
23292,9145215.40815041
23293,6079382.539831004
23294,4661804.698984914
23295,5634323.025414835
23296,6079382.539831004
23297,6335127.402968846
23298,7526308.16438453
23299,6627903.26506847
23300,7477547.8408416305
23301,7928547.058402875
23302,3387619.0562458946
23303,4660028.217715317
23304,9960998.879822772
23305,5290404.375583737
23306,5109665.327227322
23307,6395774.971850686
23308,6797639.817234817
23309,6614482.274973997
23310,6342143.930197623
23311,5365914.613542337
23312,7591527.862037638
23313,5638036.811834625
23314,6103679.301720943
23315,6614662.935020851
23316,6363576.877724029
23317,7974821.813340846
23318,9289423.09311021
23319,9463121.92060379
23320,10240541.13573746
23321,9157846.09407657
23322,9159433.802846728
23323,10777190.552789629
23324,10835326.195668386
23325,12265702.134990623
23326,14523662.16854499
23327,15427338.824719107
23328,15502684.736295978
23329,11739987.806700958
23330,6123234.001009883
23331,7572368.112269241
23332,12220157.640831504
23333,3616741.687172991
23334,4179470.6021653004
23335,3906099.116891569
23336,4557626.283527911
23337,4488441.939397154
23338,4623679.779278805
23339,3996497.678995145
23340,4004357.1136251586
23341,5066192.241198253
23342,3990120.4376937724
23343,4127034.8693574034
23344,5751698.0525903
23345,4438869.71021732
23346,4575584.456861624
23347,4415343.966966315
23348,4681468.159368902
23349,4703544.291078804
23350,5000785.126842157
23351,5523500.702291122
23352,5201335.068294354
23353,5124131.618737681
23354,5937179.383729735
23355,5251758.797128806
23356,5512523.102279242
23357,110132243.25385381
23358,5970335.588905701
23359,4813526.773446842
23360,5568109.600274466
23361,5650869.818332212
23362,5716124.819011133
23363,5358925.652147736
23364,5597656.020727844
23365,5579808.714081767
23366,5744371.050483231
23367,5746373.963583127
23368,6028163.6263260385
23369,5604064.159556899
23370,5875613.002359701
23371,5800657.636412122
23372,6460802.505745064
23373,6023991.495883032
23374,6366689.882640114
23375,7328481.784941826
23376,6127553.273579827
23377,5916870.923012178
23378,6026371.299151655
23379,6467699.098665043
23380,6358186.07575251
23381,6267952.978816615
23382,6059771.4553970285
23383,6400531.21780985
23384,17400117.24212695
23385,6176058.104667107
23386,6533057.598988647
23387,5440157.267901084
23388,7492861.481340819
23389,6123133.229670872
23390,7787763.2154418705
23391,6603907.167484655
23392,7320200.571833752
23393,7784764.557676692
23394,6987879.976646304
23395,5940888.836446909
23396,6661703.846733393
23397,7707958.7265175255
23398,6775058.9547168445
23399,6779345.921952121
23400,6567479.23391614
23401,6377444.090525776
23402,7064993.853946114
23403,5762261.231793339
23404,7570130.023897821
23405,6057101.865299031
23406,7571569.287386979
23407,7635477.099820382
23408,7499863.7434054045
23409,7699468.1481448095
23410,7439194.467900669
23411,8789511.139929578
23412,8955905.13950908
23413,8210852.555076286
23414,7937727.889938971
23415,8229906.960262762
23416,35112832.4810288
23417,8350435.023230385
23418,8101036.2066452075
23419,8513007.011555687
23420,9460681.294012532
23421,8459399.54577093
23422,7243073.485762951
23423,7633032.985398659
23424,7912909.12228235
23425,7118179.207265139
23426,8020451.646968781
23427,9723465.247903485
23428,7912610.950837399
23429,9882332.739370538
23430,8778922.531158697
23431,12004344.978554863
23432,8794708.686288152
23433,8808589.570428595
23434,8938032.974791562
23435,10316128.863733552
23436,9211552.2631155
23437,8763896.952948805
23438,10107612.594644925
23439,9162736.41764675
23440,9066282.99812355
23441,10979104.242613606
23442,7138511.410532391
23443,8752016.98155391
23444,9341393.430497529
23445,9113308.949734148
23446,8481203.99331432
23447,9184600.613467641
23448,9865690.71702715
23449,8801353.727359153
23450,9819831.369102025
23451,11857813.038000673
23452,12007908.885966789
23453,12271584.33210281
23454,10500857.78420575
23455,11010821.931193892
23456,10179643.50058793
23457,10386224.018233882
23458,10547601.578840664
23459,8920066.85428757
23460,10017088.164603567
23461,11266228.979314867
23462,11792211.73149455
23463,9747224.33213352
23464,9847057.002633823
23465,9564352.47988484
23466,10174586.25614531
23467,14478467.03867818
23468,10364919.208540168
23469,44139878.06499076
23470,28016705.817712463
23471,45396110.49561729
23472,37260416.98489725
23473,13096609.513734985
23474,15540101.085833214
23475,28541799.29686907
23476,12097246.21366483
23477,8242729.337315039
23478,21472726.81248832
23479,14380150.834912967
23480,21619581.64703963
23481,26678526.660838686
23482,14263045.654941497
23483,27049619.69594479
23484,72498863.12511376
23485,12493409.742451958
23486,23935596.859171353
23487,23935596.859171353
23488,40291587.012196094
23489,9719571.922624817
23490,12404459.157691428
23491,37994334.72844054
23492,40989322.45561403
23493,40989322.45561403
23494,27995406.28367309
23495,75938401.30189928
23496,34265593.984843455
23497,10298152.002589904
23498,42430403.64687071
23499,7072789.742944986
23500,8104043.828298265
23501,8268420.151275219
23502,9957715.108508645
23503,11270304.932086328
23504,8880722.777857754
23505,10001452.814239271
23506,10941284.469248682
23507,12693030.594947517
23508,14627999.41138808
23509,17900005.78092509
23510,20154104.63308045
23511,14701603.50501257
23512,14099643.655408815
23513,11841533.430150531
23514,18170134.701076727
23515,18693777.256228156
23516,22468610.571367864
23517,18255850.310102306
23518,22349244.244586688
23519,32675923.169163894
23520,28360713.694354217
23521,37548197.24025059
23522,38182463.24293646
23523,35469174.66780496
23524,28422426.466539048
23525,78738347.84836759
23526,56977555.35676933
23527,108519030.38179156
23528,17650329.480884913
23529,7903441.774310276
23530,8407006.817437194
23531,12927531.365371704
23532,13547084.21120326
23533,75420551.79147471
23534,5928139.999596607
23535,6102386.946079925
23536,6488053.143686204
23537,8060479.408056545
23538,7166082.399443239
23539,9348885.563220644
23540,8347019.271035386
23541,8582810.653164087
23542,10184173.329122035
23543,9150491.356511164
23544,9565855.38624806
23545,9932149.214688947
23546,10416861.296353377
23547,10199956.790112318
23548,12534536.477327779
23549,12663739.722637497
23550,12337950.740579009
23551,13403783.256134914
23552,10712121.345124688
23553,12573962.514577864
23554,12727461.306380253
23555,12206489.169350402
23556,11988733.983908646
23557,16409253.92748971
23558,10121388.307036493
23559,14343329.161577951
23560,14278123.602091532
23561,15893103.92601967
23562,16072902.473810855
23563,16677553.277536396
23564,14767100.369985707
23565,15311637.40320997
23566,11902202.993526658
23567,13565514.850620411
23568,16172841.706433069
23569,17403750.19993549
23570,17489605.370875325
23571,14438360.915610954
23572,15206866.471256152
23573,14323979.209664373
23574,18262349.033329397
23575,15471260.393619705
23576,19214923.573826473
23577,19783846.60564499
23578,20867439.483503185
23579,17872761.751650784
23580,21037481.48128128
23581,17055601.775743984
23582,19206597.747493535
23583,18004895.54648033
23584,16674012.010641817
23585,16352371.015381517
23586,20629934.994339526
23587,40492418.05487622
23588,15195516.912759421
23589,18340413.711223077
23590,19274668.389208328
23591,18644593.89170856
23592,18232785.756254908
23593,13882657.23543703
23594,21816267.715057585
23595,19043350.692124598
23596,21939521.474775705
23597,19713862.44555258
23598,19708304.67087257
23599,18425163.225515366
23600,22705427.33396129
23601,20309725.92582373
23602,20545917.159233175
23603,20967007.576647535
23604,21898759.06966357
23605,20586184.152777385
23606,19884674.15473295
23607,20985248.26923787
23608,21488705.68624924
23609,20654234.512175273
23610,27239872.216085248
23611,20121444.492708795
23612,21204043.021149214
23613,23641514.64091164
23614,30673136.175993294
23615,31864822.947229847
23616,29922469.884916466
23617,28516137.900054455
23618,20432831.073466044
23619,29351391.986028634
23620,44519306.04970129
23621,38073403.44127496
23622,52229221.94638099
23623,36630968.8783388
23624,45440050.7907618
23625,65490439.1416363
23626,40432243.39118302
23627,46822126.26794109
23628,51362163.9866129
23629,86640976.6423747
23630,66370166.626782544
23631,66644715.52416725
23632,13730315.850016247
23633,21261246.95395189
23634,73893706.0611069
23635,9259120.95395087
23636,13545570.836150873
23637,19997779.491832964
23638,21683758.121271938
23639,38917649.45944117
23640,8935185.32737462
23641,11743906.16733507
23642,9904519.479462914
23643,12407561.963917818
23644,11664007.103167502
23645,15031377.499361472
23646,17871648.879279498
23647,45960655.3283448
23648,38791791.65498249
23649,76844038.10611159
23650,57125811.53164393
23651,7249328.086698981
23652,6969358.01305089
23653,7227517.572454412
23654,6508980.168893443
23655,7508883.343952309
23656,7208773.573442746
23657,8822418.846864512
23658,7246847.78308392
23659,7060037.232102156
23660,7296428.090749909
23661,7297927.991000524
23662,6965339.586751712
23663,6593846.014711499
23664,7944334.780001139
23665,8337828.974999645
23666,6965339.586751712
23667,7043169.30744161
23668,7824048.587567209
23669,7470553.143193901
23670,7956997.706226729
23671,8104043.828298265
23672,7843094.571477396
23673,8282507.676172208
23674,8104043.828298265
23675,7488859.298618082
23676,8604607.154007856
23677,6820330.630516243
