id,price_prediction
23285,32948987.785949945
23286,8453806.607735908
23287,6201565.203055962
23288,9954250.748377532
23289,5213368.920144127
23290,7597201.141116229
23291,7467599.268570975
23292,9024052.036956836
23293,5849778.831323847
23294,4766414.137888267
23295,6060405.28178832
23296,5849778.831323847
23297,6450554.188271561
23298,7808292.189623736
23299,6659554.681301107
23300,7374465.019342914
23301,8224626.700794016
23302,3258114.609041922
23303,4694358.061453543
23304,12018098.784605024
23305,5333775.478559685
23306,5023205.752972965
23307,6560456.242711102
23308,6798681.436604891
23309,6574585.731802338
23310,6490510.406629105
23311,5345892.896942494
23312,7557868.079034865
23313,5595405.8924786365
23314,6074646.407775509
23315,6851054.999859969
23316,6516448.6622468205
23317,8188584.753049706
23318,9483022.943294957
23319,9546163.798291631
23320,10381633.42847469
23321,9062160.984344156
23322,9352241.412022503
23323,10825167.516678827
23324,10607483.963085502
23325,12822833.372596793
23326,15168194.99226445
23327,16546911.471088579
23328,15101654.03401818
23329,11572201.454533136
23330,6119812.291742486
23331,7536132.365619234
23332,12068982.991201237
23333,3611179.218899273
23334,4193236.127420537
23335,4015582.238544849
23336,4596370.819175352
23337,4500732.407280655
23338,4673437.218425662
23339,4026300.188700078
23340,3950541.2064276966
23341,5053185.705487008
23342,3960671.489466485
23343,4088075.289268486
23344,5824395.631556553
23345,4334890.990826971
23346,4606388.671004099
23347,4384944.663552755
23348,4664802.47637166
23349,4784040.89311369
23350,5017598.558499751
23351,5645859.82899398
23352,4903965.707997923
23353,5033849.979732575
23354,5927502.480001271
23355,5248423.695067436
23356,5598817.594073281
23357,117298432.94048263
23358,6118118.233143407
23359,4812650.0812313175
23360,5583566.875272993
23361,5857462.849070735
23362,5506434.282279186
23363,5459263.257045733
23364,5607016.505668352
23365,5486465.315371138
23366,5621273.703193317
23367,5773107.410320744
23368,6100319.40251029
23369,5547333.0371623095
23370,5863238.9766462445
23371,5730224.671044537
23372,6470429.5249085985
23373,6020842.0628827475
23374,6433304.934392072
23375,7238472.015520682
23376,6018035.921683206
23377,5864071.24334422
23378,6067898.357886923
23379,6594645.267322381
23380,6307804.814414683
23381,6197622.46935163
23382,6043809.75138875
23383,6462599.220493682
23384,16744429.439040825
23385,6067073.4079519175
23386,6388431.044828855
23387,5389096.862796659
23388,7664517.043909174
23389,6286968.918775062
23390,7903614.107057604
23391,6655882.467026615
23392,7032646.929174465
23393,7916076.536450222
23394,6945042.057144672
23395,6226312.440789282
23396,6418426.637698301
23397,7360231.623119924
23398,6699760.836500444
23399,6706390.5139834955
23400,6641426.628572371
23401,6398897.195344764
23402,6951738.769525345
23403,5677543.368726675
23404,7569794.2195036365
23405,6250920.2873194
23406,7547001.4224130055
23407,7630481.432209384
23408,7491334.188956623
23409,7765425.035994768
23410,7392307.61694419
23411,9101890.763284244
23412,9172059.407372348
23413,8266707.672707811
23414,7872780.477864296
23415,8281804.568072957
23416,36654240.96999947
23417,8176574.436539975
23418,8173984.782286246
23419,8854538.391928153
23420,9949251.374871941
23421,8173258.987519988
23422,7539273.540872757
23423,7872199.520484384
23424,7878190.778047127
23425,7476140.847638157
23426,8325923.225765601
23427,9609872.447315147
23428,7804208.380614285
23429,10496554.335863302
23430,8655913.58306321
