id,price_prediction
23285,30294097.8459142
23286,9885182.92992675
23287,6111785.562706771
23288,8876872.82117205
23289,5368124.565506819
23290,7072837.817080107
23291,7521201.336076925
23292,9680508.828007696
23293,6428628.5541240955
23294,4522988.619720318
23295,5651980.770391982
23296,6231464.79759843
23297,6162586.4630870065
23298,6964819.648306464
23299,7529578.871694028
23300,7630888.980982924
23301,8924274.227112912
23302,3199850.654442777
23303,4658089.907836712
23304,11354515.395882955
23305,5101509.055107026
23306,5099170.830444612
23307,6404063.071442377
23308,6269942.394016969
23309,6270100.572798413
23310,6417378.605899869
23311,5546345.159459706
23312,7707066.514270724
23313,5687187.207667301
23314,5887250.102623932
23315,6544724.059452646
23316,6992827.0396249285
23317,7947281.114300021
23318,8863959.878301673
23319,9571818.857377036
23320,10658596.72176819
23321,9002096.955165574
23322,10442803.02562835
23323,11009087.906171413
23324,11309392.581160534
23325,12276106.487242555
23326,16660982.979851034
23327,17951242.794782467
23328,16290616.02593212
23329,13217385.710293444
23330,6136897.830312723
23331,9061669.631459977
23332,12545676.700896202
23333,3625720.6012902404
23334,3989359.2937629954
23335,3910728.7438293705
23336,4378176.788574384
23337,4309347.733654857
23338,4441427.974885263
23339,3910671.2025136673
23340,3936709.7848145505
23341,4770272.068946731
23342,3934081.960210508
23343,4069833.573417258
23344,6310979.850444565
23345,4360667.604935305
23346,4701469.43437466
23347,4398994.807912813
23348,4632373.79694563
23349,4780134.247976633
23350,4854542.604412206
23351,5431903.3110679425
23352,5227168.279982864
23353,4896212.88207469
23354,6163040.080687447
23355,5039094.920395074
23356,5470514.5620458275
23357,129937632.44324571
23358,5951682.758601046
23359,4590183.371205514
23360,5511866.653703799
23361,5748107.393513594
23362,5555002.692453799
23363,5279552.121284053
23364,5551590.516418459
23365,5699818.262369036
23366,5727455.561761761
23367,5660998.882113099
23368,6003268.349641791
23369,5670728.581780841
23370,5888252.240552937
23371,5888252.240552937
23372,6169175.5870506
23373,6070024.835029063
23374,6286638.3310268875
23375,6623929.21311522
23376,6150649.959941129
23377,5786100.724465867
23378,6061050.808256708
23379,6852782.073521911
23380,5844703.91271816
