id,price_prediction
23285,17.13461215886282
23286,16.121401434625408
23287,15.635396886335702
23288,15.959035170534815
23289,15.483657926444218
23290,15.75783351178959
23291,15.84268478421212
23292,16.085302480660776
23293,15.670393579016716
23294,15.26161579532372
23295,15.555404897938333
23296,15.603936269679528
23297,15.71133809991627
23298,15.771548913300736
23299,15.824028112581976
23300,15.84942557880439
23301,15.931778986196994
23302,15.007334979318214
23303,15.317439827802746
23304,16.245553316312076
23305,15.528717815612568
23306,15.41735995897727
23307,15.719548415875629
23308,15.663224982858278
23309,15.6111573321038
23310,15.703475707822905
23311,15.540846384922109
23312,15.830447613246614
23313,15.568537738218216
23314,15.579199687437876
23315,15.778951643506833
23316,15.752369099922577
23317,15.965976911279002
23318,15.915082196009124
23319,16.014244854378425
23320,16.192775699975844
23321,16.04593733326289
23322,16.060700772571415
23323,16.200536778280714
23324,16.25478559020632
23325,16.280958179057972
23326,16.54092374865295
23327,16.57873358875141
23328,16.586627784672956
23329,16.236088109790135
23330,15.624944136959066
23331,15.97623735335756
23332,16.197379524286518
23333,15.128013692110564
23334,15.3030756125217
23335,15.017089229933552
23336,15.344367145581089
23337,15.344367145581089
23338,15.344367145581089
23339,14.85126842715344
23340,15.102092781686094
23341,15.228885098541134
23342,15.3030756125217
23343,15.265321999217008
23344,15.437468932508793
23345,15.3030756125217
23346,15.298092355210478
23347,15.3030756125217
23348,15.357993045057297
23349,15.420903335778213
23350,15.38492036283564
23351,15.544931497573316
23352,15.444287276755613
23353,15.433651841824352
23354,15.54328216513587
23355,15.507155401939388
23356,15.584533984666107
23357,18.735090120810273
23358,15.601476593370965
23359,15.370556147554595
23360,15.555502176234281
23361,15.611125482862393
23362,15.466661285899312
23363,15.548006455092459
23364,15.561946501168432
23365,15.547764770071877
23366,15.558371019905296
23367,15.58300023684678
23368,15.679507948745707
23369,15.55036836324799
23370,15.58500084223676
23371,15.592801882513617
23372,15.652774733346348
23373,15.596173699471619
23374,15.719148673010112
23375,15.799716570845208
23376,15.624944136959066
23377,15.619599541893166
23378,15.603039143474886
23379,15.654128766009368
23380,15.50181997039394
23381,15.635396886335702
23382,15.624944136959066
23383,15.635396886335702
23384,16.144125645480816
23385,15.631845043450342
23386,15.695926040524485
23387,15.555404897938333
23388,15.79583978469724
23389,15.66783200524196
23390,15.808839598871968
23391,15.711114629683138
23392,15.751418892960483
23393,15.79739369042807
23394,15.755601833939036
23395,15.619643107819886
23396,15.670668989615582
23397,15.791044052950387
23398,15.701991831534885
23399,15.754554035310997
23400,15.706411875754107
23401,15.69359637942979
23402,15.782108902087169
23403,15.603512967984315
23404,15.829376791147316
23405,15.635396886335702
23406,15.8406818265818
23407,15.832669656266146
23408,15.840903588106144
23409,15.844701837353767
23410,15.830830580758818
23411,15.909435352301903
23412,15.87864028373024
23413,15.838707932596856
23414,15.83646790551377
23415,15.861702734874838
23416,17.328544964502072
23417,15.928086055812274
23418,15.894590787249122
23419,15.900036873533598
23420,16.00285676231354
23421,15.905409679395309
23422,15.840207654502693
23423,15.941720073043665
23424,15.876274733397025
23425,15.823489841786007
23426,15.87181669571511
23427,16.157774091617735
23428,15.859699777244519
23429,16.016034773395415
23430,15.882336224940378
23431,16.14968914838475
23432,15.98633863766894
23433,15.98633863766894
23434,16.001236998447283
23435,16.08730893391979
23436,15.944441865026334
23437,15.98633863766894
23438,16.01412764518567
23439,16.059921421413296
23440,16.02677243171879
23441,16.14339272068989
23442,15.81364856935049
23443,15.960066378442221
23444,16.11553999736527
23445,15.962845974476938
23446,15.953494421408966
23447,15.966240345735443
23448,16.106588689915252
23449,16.01773239693638
23450,16.038582358207318
23451,16.22290906372248
23452,16.183242217562842
23453,16.153955372734227
23454,16.124996594861887
23455,16.165469089726077
23456,16.074931656007692
23457,16.16881948720349
23458,16.07934199418801
23459,16.037520957174127
23460,16.127023971498005
23461,16.229984307678397
23462,16.186760251795018
23463,16.118772885624953
23464,16.108013431787136
23465,16.060702112620024
23466,16.118772885624953
23467,16.32985988153279
23468,16.140452630687765
23469,17.36321612851176
23470,17.068196575809317
23471,17.328068099860012
23472,17.617483439567835
23473,16.256774246064033
23474,16.5180781516836
23475,17.261705722796098
23476,16.096109344104597
23477,15.921260750311031
23478,16.842758618593724
23479,16.60479644502124
23480,16.750039676184603
23481,17.057432243234725
23482,16.518082709122233
23483,17.04704792905029
23484,18.096757897638234
23485,16.360776273018825
23486,16.846777400097018
23487,16.8887136738033
23488,17.456959617621873
23489,16.175766113077067
23490,16.42824965024848
23491,17.55808736613451
23492,17.54604662410397
23493,17.54604662410397
23494,17.060361864238097
23495,18.229966480323117
23496,17.32223108920902
23497,16.148150888950777
23498,17.617483439567835
23499,15.807714263276976
23500,15.922968373574701
23501,15.882396609733453
23502,16.15758709437356
23503,16.24684620146905
23504,16.000700029822873
23505,16.17424044123578
23506,16.28091419698297
23507,16.293297468429266
23508,16.537116451028734
23509,16.696091777879005
23510,16.837705902394546
23511,16.456569116870842
23512,16.452771609309977
23513,16.353982144258563
23514,16.41258170925822
23515,16.731775065159248
23516,16.834707850423023
23517,16.730557120604704
23518,16.627838027705764
23519,17.141074873280022
23520,17.058732301064154
23521,17.540670425651697
23522,17.51608155428157
23523,17.282104158797306
23524,17.071430642805588
23525,17.977579703680004
23526,17.653282743534675
23527,18.311707916473175
23528,16.746363094686153
23529,15.866503261499652
23530,15.981349398967074
23531,16.47822528841517
23532,16.47215740814162
23533,17.99873799128916
23534,15.648886889174777
23535,15.677944026201907
23536,15.578107578537152
23537,15.903270002203993
23538,15.90026338818069
23539,16.15138377721046
23540,15.8977852377757
23541,15.944441865026334
23542,16.135349082239312
23543,15.988760106268137
23544,16.049374711276283
23545,16.001060482034717
23546,16.205528311979993
23547,16.22664057645683
23548,16.344771848143665
23549,16.31423768026379
23550,16.35757455559289
23551,16.274821766262654
23552,16.20690228408746
23553,16.33769284399297
23554,16.022866010453548
23555,16.335944314938494
