id,price_prediction
23285,31464572.394840073
23286,9761061.548688507
23287,6292822.304935765
23288,8979787.300112903
23289,5280274.38419116
23290,6945453.411343172
23291,7521560.137387588
23292,9924923.206687177
23293,6320941.730459003
23294,4369893.068722289
23295,5628040.960965077
23296,6017716.084082372
23297,6284107.709660752
23298,7008048.568086819
23299,7424408.889849069
23300,7575746.190828397
23301,9065572.787869224
23302,3399233.296426906
23303,4812999.10541603
23304,12441715.44459056
23305,5338449.866403812
23306,5205414.901937221
23307,6399231.816176452
23308,6556850.459011744
23309,6179863.236663442
23310,6987037.866066254
23311,5472737.798067985
23312,7679692.524314043
23313,5830200.359121806
23314,5838689.942463712
23315,7376536.4189468175
23316,6952592.052172334
23317,8898397.847832235
23318,8686100.825835157
23319,9653521.31715648
23320,10835417.029251503
23321,9980128.517273692
23322,10290216.706334133
23323,11209362.577971864
23324,11475745.13075543
23325,13007438.145817634
23326,16348012.362410251
23327,17133306.606274433
23328,17453463.09500626
23329,13109551.982768854
23330,6270347.434620215
23331,8965743.825697351
23332,12272713.089326374
23333,3594070.6982946615
23334,4068197.193525596
23335,4005862.680675716
23336,4596521.58045285
23337,4544209.687689896
23338,4679778.562210768
23339,3820526.3997805454
23340,3763619.2929530595
23341,4826108.904471533
23342,4004046.51914365
23343,4114659.6452508895
23344,5896832.375069318
23345,4400154.338552164
23346,4432707.150572862
23347,4476187.927816758
23348,4712654.5872904
23349,4651915.549306078
23350,5048867.427614542
23351,5429811.16657285
23352,5229345.836136928
23353,5140471.028773109
23354,6075466.588117574
23355,5283572.125827295
23356,5850778.3072724985
23357,120942118.65574785
23358,6032551.798128424
23359,4739689.590334746
23360,5619746.624025491
23361,6208611.269040884
23362,5398043.326848058
23363,5686664.518738245
23364,5687731.080241972
23365,5565287.491162835
23366,5631033.094578833
23367,5719702.103207914
23368,6452690.242187934
23369,5605868.204772462
23370,6034546.9788256595
23371,5819580.156135635
23372,6206150.2846914185
23373,6194527.397293066
23374,6698418.292523359
23375,7054633.044202577
23376,6097784.268916127
23377,5949920.443251549
23378,6180766.068408125
23379,6868092.0765027795
23380,5732726.80285734
23381,6180431.504423905
23382,6145672.682330879
23383,6355523.086426101
23384,14213393.467759166
23385,6336728.742173836
23386,6625882.783657472
23387,5404552.71101952
23388,7870871.720867137
23389,6807841.146837284
23390,7803894.746917852
23391,6670754.758573473
23392,6859312.671472803
23393,8047762.841782101
23394,7011207.965376326
23395,6267212.2191581465
23396,6988404.3989218855
23397,7159615.610540903
23398,6992147.440532385
23399,6759600.982885695
23400,6392372.178057451
23401,7040678.292488977
23402,6928616.338337751
23403,6164952.331063015
23404,7599612.890163358
23405,6431558.063265473
23406,7523223.309172154
23407,7660333.678743837
23408,7399114.293922593
23409,7528374.290880582
23410,7281734.627383703
23411,8837701.516637841
23412,9176065.461067442
23413,7727892.78995777
23414,8194759.420161616
23415,7920669.188701966
23416,35242870.74934378
23417,8150196.743239301
23418,8022549.410157717
23419,8404220.608934505
23420,10188306.646538125
23421,8290541.228531548
23422,7504645.470675559
23423,8686842.697713908
23424,7884075.868163697
23425,7657959.189066401
23426,8124655.610576766
23427,10872905.825642236
23428,7848296.4207134275
23429,10572507.669771437
23430,8240431.866585737
23431,12586334.229845403
23432,8647087.206525883
23433,8668576.60823645
23434,8755353.37306146
23435,11183559.327239836
23436,8851439.935090976
23437,8600056.54975982
23438,10148482.089533938
23439,9243001.245229071
23440,8969937.991446704
23441,12009923.65730092
23442,7479857.921512328
23443,8735624.305997308
23444,9503280.176352685
23445,9170947.659465412
23446,8620250.717110738
23447,8895041.789774502
23448,9797683.249850037
23449,9693611.852005728
23450,9626133.017114248
23451,13025201.989417693
23452,12456035.284240087
23453,12650380.886747343
23454,10652316.674306173
23455,10796279.779201003
23456,11247377.352498159
23457,10757238.404146105
23458,9949975.813096598
23459,10176493.23482361
23460,10177160.052958418
23461,10927973.307703095
23462,11102488.39318358
23463,9933210.96293599
23464,10078907.104228968
23465,9780427.335224334
23466,10531598.25846883
23467,13335971.376164993
23468,10638433.319738748
23469,40816435.563692845
23470,28972463.55499949
23471,43970395.01685863
23472,41905946.42902966
23473,13223326.409943417
23474,16152822.047806464
23475,30710779.21740335
23476,12461570.329003198
23477,8732181.863461066
23478,22229796.660199307
23479,16619358.664902052
23480,20839769.465355292
23481,26668545.471505735
23482,14527475.283320978
23483,26464183.84567784
23484,74081782.93936256
23485,12522784.507240528
23486,23746175.279929467
23487,23872138.309490144
23488,42074161.74404443
23489,9995549.400703102
23490,12744406.031261008
23491,40511188.64239861
23492,43082298.75841841
23493,43082298.75841841
23494,26964661.603990175
