id,price_prediction
23285,31100748.32117547
23286,9476539.701238714
23287,6357623.909597215
23288,8668111.482410718
23289,5310749.3310002
23290,6810368.189547334
23291,7506290.80701039
23292,9417788.787962606
23293,6331827.5704872655
23294,4393711.111881727
23295,5784801.388842282
23296,6123780.212777827
23297,6132961.5180800045
23298,6891527.057847004
23299,7437553.084691451
23300,7802527.563891544
23301,8653327.598742498
23302,3410390.4562897836
23303,4722925.991506766
23304,12029484.44394168
23305,5497967.788706546
23306,5121577.575142905
23307,6386211.459870243
23308,6472455.111030791
23309,6020628.890906956
23310,6771312.889037784
23311,5635063.1997028915
23312,7648990.5869393265
23313,5918734.312901683
23314,5791057.212787979
23315,7384200.737555031
23316,7002082.803515532
23317,8931690.49919046
23318,8408859.686841195
23319,9442756.360593194
23320,10496869.515315795
23321,9958468.315698577
23322,10166727.701417256
23323,10943846.311693177
23324,11468481.127478201
23325,13028596.480541231
23326,16225818.529621469
23327,17533450.930862527
23328,17550328.737129953
23329,12162262.865979645
23330,6152396.021170173
23331,8939877.088434119
23332,12002575.945237579
23333,3655043.516376525
23334,4040334.8640241106
23335,3942857.146820513
23336,4541122.938328326
23337,4522541.673804494
23338,4656603.385052023
23339,4055645.0775543693
23340,3816999.8312821384
23341,4697624.273609126
23342,4108660.49777745
23343,4186244.4191229017
23344,5618880.306069909
23345,4397681.981910073
23346,4435285.973490837
23347,4484358.312063375
23348,4692410.739966812
23349,4751230.810392809
23350,5008427.774165407
23351,5461912.770700927
23352,5332992.695899815
23353,5193020.642450116
23354,5964796.572800564
23355,5440378.892465131
23356,5985835.071374822
23357,103329561.02083378
23358,6042095.2434339505
23359,4732046.4195492705
23360,5631835.9218365615
23361,6223526.915897212
23362,5425892.779384327
23363,5724224.447000784
23364,5718540.166500192
23365,5542747.443932827
23366,5737299.48719936
23367,5792321.728829695
23368,6438143.340532487
23369,5601085.152249334
23370,6043910.968175906
23371,5902544.351977683
23372,6302008.365303264
23373,6119818.563566867
23374,6917420.081857717
23375,7046905.87657396
23376,6207365.978498277
23377,5997563.186578015
23378,6133071.65024867
23379,6618890.03556088
23380,5568182.634432305
23381,6211842.148592804
23382,6234091.180120988
23383,6328803.951438516
23384,13265099.252936313
23385,6340212.052793587
23386,6690634.71039168
23387,5563576.402635691
23388,7863626.352907793
23389,6681073.480776311
23390,7955604.2777944775
23391,6690860.981069598
23392,6981404.318649462
23393,7975459.5460444605
23394,7028920.788937479
23395,5980636.627876995
23396,6566230.74962554
23397,7207476.720951171
23398,6931784.283634976
23399,6928710.703442632
23400,6451556.347792453
23401,6965396.113012232
23402,7064789.445897627
23403,6218315.0913586365
23404,7447500.01675823
23405,6071095.832391071
23406,7609482.497463349
23407,7585710.072482168
23408,7510464.401315102
23409,7650902.69212198
23410,7526994.480179203
23411,8696095.659056291
23412,9030990.380718512
23413,8039463.748979747
23414,8099984.340853931
23415,7970803.442076806
23416,35076598.4992329
23417,8441059.97733308
23418,8065425.843189747
23419,8358199.718741007
23420,10046234.622320157
23421,8402328.87552878
23422,7564627.785761406
23423,8381890.400484131
23424,8079244.3986617355
23425,7780210.834242335
23426,8119727.0712732095
23427,10680076.72202899
23428,8051371.134064994
23429,10640969.029820027
23430,8496487.301302165
23431,13134969.270571157
23432,8882070.467576856
23433,8755441.03656833
23434,8953942.854279466
23435,11066749.928252995
23436,8980142.44485151
23437,8810164.444260022
23438,9564345.199221138
23439,9232509.758943252
23440,9087188.480120197
23441,11336866.447461508
23442,7541196.675578406
23443,8635652.756257122
23444,9486706.713355197
23445,9110451.223584505
23446,8448292.310249928
23447,8976524.680244712
23448,10155172.954585753
23449,9304670.74421625
23450,10053318.172487432
23451,12427910.78392506
23452,11656437.5584829
23453,11783839.043922981
23454,10428076.141372975
23455,10784686.28658668
23456,10790041.928541258
23457,10733628.443981506
23458,9789270.40880947
23459,9555233.394168995
23460,9893234.558609951
23461,10838602.417378614
23462,10986122.089535631
23463,9883845.553267822
23464,9802389.804717721
23465,9664050.089903662
23466,10491893.719889468
23467,13055697.402484922
23468,10531364.764182603
23469,41450804.06712275
23470,28222743.307219405
23471,47528618.865800925
23472,41544200.355797015
23473,13772408.131845359
23474,15048296.610452866
23475,28745965.77891633
23476,11888285.133144904
23477,8178691.753127473
23478,22275043.03904641
23479,14719662.853491541
23480,21921354.64831287
23481,27058809.908021256
23482,14691060.217368279
23483,27051163.704471737
23484,77853917.8440871
23485,12254748.6238137
23486,23404431.18468747
23487,23627319.4160114
23488,41176885.48570951
23489,10002333.97874431
23490,12593095.014893517
23491,39852515.04333551
23492,43731649.43980189
23493,43731649.43980189
23494,26529125.87779765
23495,87239686.83172695
23496,33711396.795644775
23497,9743855.043757316
23498,40698915.92471451
23499,6448461.652603358
23500,7937442.373109971
23501,8214886.833800931
23502,9772855.396971755
23503,11301497.28708335
23504,8744412.618830852
23505,10112293.260212636
23506,10447073.254838316
23507,12397915.349336792
23508,15107474.973371044
23509,16194164.28375446
23510,19400603.27355208
23511,14988900.11265316
23512,14831546.888510492
23513,12260345.988982238
23514,15241147.85874506
23515,19361649.085238844
23516,22034307.020357423
23517,17677272.80975618
23518,19551945.156089798
23519,31092818.766501505
23520,29204449.390438188
23521,39643793.9794017
23522,40284292.91111856
23523,34530876.944154136
23524,29675434.73053943
