id,price_prediction
23285,28158152.228427764
23286,7637332.293092184
23287,5911085.510153252
23288,8745383.326987216
23289,4534597.278053872
23290,6859247.052344802
23291,6810374.437465659
23292,9488214.230526393
23293,8773615.15894395
23294,4021861.949290854
23295,5485723.695082858
23296,8773615.15894395
23297,5967874.67829469
23298,7041911.3950717235
23299,6396475.718446506
23300,7244252.693320209
23301,8155788.294570407
23302,3051181.979705815
23303,4475508.197814951
23304,9281733.711876119
23305,4761806.511784295
23306,4472959.540822928
23307,5854131.541298163
23308,6049494.849172173
23309,5992699.042392469
23310,6102343.918184807
23311,4144609.1629451513
23312,6699018.6878034435
23313,4882384.261470815
23314,6107390.795009369
23315,6399707.464234198
23316,6216690.621191807
23317,7122185.571842788
23318,8489130.164479401
23319,8519393.378126059
23320,9654011.612019613
23321,7572129.050489294
23322,8228656.0722504575
23323,9934863.820807993
23324,10405379.049308246
23325,12623667.795364173
23326,13965622.225167735
23327,14469925.404982936
23328,14899856.45513577
23329,11971481.544564117
23330,5496261.3303161
23331,6786774.935008934
23332,11938185.461346455
23333,3071765.841553873
23334,3841558.505497804
23335,3513272.2719783955
23336,4149193.350642279
23337,4076233.34251378
23338,4188514.711836582
23339,3692886.8020905363
23340,3512084.0636031968
23341,4435664.798768761
23342,3500388.0706742075
23343,3651898.5050061513
23344,5907382.722659333
23345,3858409.35712469
23346,3762066.1887828363
23347,3898555.2989543183
23348,4247531.358495275
23349,4161862.997682796
23350,4521213.024298794
23351,5011602.850697314
23352,4837507.6347001465
23353,4615419.285323838
23354,5357301.192630125
23355,4688289.533223737
23356,5031367.360545173
23357,131473236.19603452
23358,5700330.07938929
23359,4112621.649408262
23360,5268230.540066268
23361,5277224.987576418
23362,4875258.584278532
23363,4728829.533502426
23364,5239556.373069107
23365,5047659.078206489
23366,5118691.355276617
23367,5331929.846440533
23368,5762443.601780465
23369,4799906.419445286
23370,5267254.62935783
23371,5242039.651989594
23372,5365129.988491182
23373,5472972.213480523
23374,5977904.737095963
23375,6464944.33984395
23376,5487283.080732725
23377,5649375.916749177
23378,5720343.80100804
23379,5900924.203363642
23380,5948050.170488749
23381,5989246.720333004
23382,5774562.037771704
23383,5843226.055623261
23384,24704127.909154404
23385,5786090.658154142
23386,6121463.177704986
23387,5294090.551183513
23388,6892933.864120338
23389,5728887.543971043
23390,6857285.449778944
23391,6423981.766124714
23392,6850881.972362243
23393,6930455.452474594
23394,6415786.899953662
23395,5520058.040048927
23396,6320781.48209743
23397,7143795.698780607
23398,5825800.253012224
23399,6303722.635850019
23400,6053678.169391772
23401,5928126.273992823
23402,6748670.006294615
23403,4548993.729781808
23404,7435261.653758241
23405,5721779.539375732
23406,7323643.897225146
23407,7530317.537829535
23408,7396642.220802381
23409,7634602.8567178305
23410,7158601.494494491
23411,7827471.644945266
23412,8020590.369170995
23413,7162798.373847116
23414,7981701.95013042
23415,8056462.07506394
23416,29676839.355527587
23417,8353952.8444295125
23418,7958939.252942226
23419,8695301.791206887
23420,8597268.921374217
23421,7768308.558329433
23422,7696494.332629506
23423,6950679.411598606
23424,8016829.081607739
23425,7093917.824844408
23426,8090458.234476218
23427,9997780.308352651
23428,7965462.54684382
23429,9110127.124330776
23430,7589783.536969151
23431,9959262.580490453
23432,8779373.416948281
23433,8584569.476944428
23434,8746640.654825347
23435,9750229.72542388
23436,9521568.205575453
23437,8636574.547621956
23438,10052201.940815821
23439,8428628.991634812
23440,8890389.958271362
23441,11808931.790436804
23442,6580535.575956714
23443,7869072.892381833
23444,8767997.01326114
23445,7837423.625650469
23446,8397123.65570977
23447,8290995.490602965
23448,9770959.054825487
23449,8363207.187711369
23450,9024966.813376117
23451,12480690.08286675
23452,12906046.710319554
23453,13148856.546777286
23454,8868606.837492686
23455,9853181.759909593
23456,10894796.789706375
23457,9504533.624965142
23458,9914153.574518451
23459,9058301.683368936
23460,9929594.255876396
23461,10901358.688599242
23462,10812087.56352702
23463,9424891.509307155
23464,9671043.217369072
23465,9305535.812629048
23466,10237491.075763663
23467,12941653.05550164
23468,10281931.272356667
23469,36953128.87620245
23470,34138357.23958658
23471,37894407.78332669
23472,41286958.62424231
23473,14124227.263398245
23474,15935543.497334145
23475,26723305.08591423
23476,11182497.955716025
23477,8440371.929127123
23478,24106593.92773331
23479,15394469.14531075
23480,25006408.01037399
23481,29816346.877568316
23482,16323645.36238656
23483,29395594.93237127
23484,76970594.9165669
23485,13866768.56159993
23486,25227697.91430401
23487,25227697.91430401
23488,48182323.18506712
23489,10890944.934438214
23490,14146799.026222989
23491,41126977.04233931
23492,48358693.20670412
23493,48358693.20670412
23494,31658180.46940089
23495,62657294.37826753
23496,36360803.809717365
23497,9682239.556917459
23498,43930634.000367746
23499,7611334.737109542
23500,8393021.822972609
23501,8763960.5706235
23502,10105151.757600565
23503,12091349.772883829
23504,9408678.198724732
23505,11187690.98251016
23506,10706262.40738477
23507,13215839.791177174
23508,16927625.338464193
23509,17482530.88027678
23510,20590791.69841244
23511,15436804.126500234
23512,14748236.097084645
23513,12396476.321600476
23514,19139825.58534496
23515,18672714.930602558
23516,20386333.86053247
23517,18177624.913729057
23518,25082581.039549846
23519,29021548.195056103
23520,34769654.211125545
23521,40637695.26635033
23522,43233401.1360978
23523,32033466.964655966
23524,33277452.686411723
23525,74786228.5246708
23526,69418374.37139946
23527,83306359.48727216
23528,16922767.68326384
23529,10485662.454847446
23530,7919763.36955141
23531,14781292.143105425
23532,15431776.65975819
23533,76277918.11389527
23534,7751588.316874599
23535,7912122.341006609
23536,6538675.390422046
23537,10651878.430418856
23538,6982038.301447215
23539,10390917.784684101
23540,11334847.645692429
23541,11739466.071983755
23542,15491321.292603876
23543,9734566.576365748
23544,13408040.43043303
23545,10469870.4476021
23546,14914336.922760343
23547,11233632.550782137
23548,12886616.429227918
23549,14322127.69950209
23550,13625683.273052193
23551,13639089.065599667
23552,10717411.584031722
23553,13824694.804488298
23554,11824939.21306696
23555,13775545.075819496
23556,10810459.711170424
23557,17278639.236779284
23558,10108040.8309403
23559,15968749.26102151
23560,16422337.601208434
23561,17789969.186381105
23562,17908577.279232293
23563,18431250.093138665
23564,18000394.515849933
23565,16306721.66529644
