id,price_prediction
23285,29404398.305502854
23286,10020385.61469991
23287,6260325.562267513
23288,9086067.899634734
23289,5243264.6069145305
23290,6722056.017917729
23291,7536416.748128569
23292,9491741.68857001
23293,6371948.54769353
23294,4239856.892177621
23295,5639203.603223421
23296,6212759.589247061
23297,6261734.031654134
23298,7098492.074076366
23299,7502277.846046188
23300,7392492.232062854
23301,9063154.861339668
23302,3372653.891992645
23303,4740961.703891913
23304,12668521.80922737
23305,5431433.88201356
23306,5036065.925689792
23307,6382520.967512329
23308,6538934.079971583
23309,5910557.721938845
23310,7047025.98306971
23311,5563570.30016337
23312,7264036.327394785
23313,5776909.465875538
23314,5832058.933464016
23315,7401632.515096401
23316,7200900.833623557
23317,8896526.344224209
23318,8364402.602734001
23319,9399034.61604954
23320,11157741.75669302
23321,10156250.691270238
23322,10580447.276961371
23323,10994538.738395328
23324,10979298.63188797
23325,13069308.321654143
23326,15844401.156075094
23327,17266925.263607346
23328,19215497.429348227
23329,12012272.314645566
23330,6215055.313490148
23331,8792647.155170746
23332,11835787.37730083
23333,3686237.493520237
23334,4075544.5489631053
23335,3946093.062586812
23336,4467501.407022444
23337,4474145.721461682
23338,4565319.21717836
23339,3838976.074980671
23340,3746975.7717430056
23341,4770530.7183612
23342,4021866.9452155167
23343,4104252.137386417
23344,6124034.163675746
23345,4374649.92521871
23346,4256502.559476905
23347,4488269.322465734
23348,4712808.428933252
23349,4950310.656882393
23350,4907454.711063051
23351,5420434.616900473
23352,5269311.354761332
23353,5028314.148690972
23354,6416203.462598016
23355,5363354.607974605
23356,5813011.027452182
23357,107940913.910705
23358,6042717.713778721
23359,4682067.000919542
23360,5549758.246971504
23361,6151448.369295964
23362,5200590.983446481
23363,5605018.056190833
23364,5605699.79974554
23365,5488138.212455911
23366,5717171.607084049
23367,5762210.52451388
23368,6391143.4940226665
23369,5555299.599426113
23370,6055922.423754874
23371,5915817.4217250375
23372,6291294.09617609
23373,6043675.260185986
23374,6759295.067030296
23375,6910878.685630232
23376,6120891.8238177365
23377,5905468.318945142
23378,6169387.260835774
23379,7238391.925786085
23380,5678850.994166495
23381,6227294.933587629
23382,6182479.9911681255
23383,6369773.88252853
23384,13223389.948767928
23385,6249426.618840121
23386,6611203.757548766
23387,5583250.084884789
23388,7909752.276508589
23389,6736680.244424258
23390,7790906.469120628
23391,6658085.436332012
23392,6982871.145470425
23393,7800834.4228314785
23394,7019864.633550613
23395,6348335.187429736
23396,6624741.308646999
23397,7247991.9788499605
23398,7007071.963347765
23399,6779093.667192286
23400,6398465.9377203
23401,7055754.567601752
23402,7009137.300884534
23403,6199091.099486334
23404,7547571.528771417
23405,6256760.274666802
23406,7627894.902587532
23407,7601180.307038797
23408,7411601.097178366
23409,7632589.062888624
23410,7353532.73498301
23411,8792006.723425835
23412,9111331.805127917
23413,7857195.192417139
23414,8249744.08716786
23415,7997956.267380326
23416,36799746.8593782
23417,8386894.211809824
23418,8050707.070904285
23419,8302530.378591668
23420,10161633.80801647
23421,8380003.697105851
23422,7706558.324716636
23423,8579052.617201498
23424,8037066.283183039
23425,7680086.623703208
23426,8098318.405274094
23427,10567492.590216147
23428,8019962.852344069
23429,10545640.016972391
23430,8347701.300511909
23431,13381371.403535234
