id,price_prediction
23285,30396121.8292461
23286,9789150.15761698
23287,6286301.734394037
23288,8929714.875010574
23289,5310506.515551102
23290,6901637.296638933
23291,7487310.068856232
23292,9237299.095318234
23293,6581357.513560129
23294,4455938.516102686
23295,5684557.405914792
23296,6357018.739031741
23297,6201601.2883055145
23298,6987106.90193844
23299,7430244.726576607
23300,7762776.958432425
23301,8813715.723930342
23302,3476691.90711926
23303,4646892.0230176905
23304,12009152.714739062
23305,5449030.327558733
23306,5169659.414646051
23307,6478805.739414301
23308,6659273.762304842
23309,6113655.219927836
23310,6724023.5084731085
23311,5352453.685407203
23312,7553430.656616715
23313,5730482.611013383
23314,5993436.639971831
23315,7128453.7987571
23316,7205532.023483262
23317,9009207.983444575
23318,8362218.545113106
23319,9267529.707780527
23320,10541862.97829012
23321,10094151.866521401
23322,10667450.543281846
23323,10819569.185538756
23324,11878157.38989652
23325,12812763.102957474
23326,15738390.531005982
23327,17408127.912928373
23328,18080678.468005385
23329,11739746.5551846
23330,6198624.151576931
23331,8943128.42794152
23332,12263579.760018203
23333,3708690.8183701984
23334,4177540.248127897
23335,3962021.6674547303
23336,4759590.797868438
23337,4705758.374624514
23338,4845392.009005947
23339,3741450.228198422
23340,3744547.9844462452
23341,4525446.67389689
23342,4056539.724026919
23343,4103393.464412951
23344,5495190.191744984
23345,4227455.292530537
23346,4699149.936539212
23347,4436636.843297654
23348,4745378.828878213
23349,4803411.559343974
23350,5148650.93909634
23351,5455495.728090717
23352,5269292.869263329
23353,5311579.3490808355
23354,5856977.9684692705
23355,5436977.1878476245
23356,5863408.431028125
23357,108639827.64246832
23358,5965532.423823776
23359,4737867.624037259
23360,5602986.839997987
23361,6214768.409290428
23362,5267782.026874206
23363,5697291.770325269
23364,5629765.031581334
23365,5489462.465460159
23366,5752918.561526008
23367,5702597.8872084515
23368,6542024.889803347
23369,5580553.324170451
23370,5992339.298107113
23371,5774337.208537501
23372,6275662.170139503
23373,6136746.597880765
23374,6795277.360712394
23375,6963895.245743602
23376,6184128.338584952
23377,5946193.116541997
23378,6141225.2117432635
23379,6535348.996068366
23380,5697364.2840863
23381,6240553.995515585
23382,6128984.270051331
23383,6119079.714747225
23384,13128835.086864607
23385,6289472.704209327
23386,6586151.357500926
23387,5536460.971146956
23388,7824132.650351399
23389,6652371.627712578
23390,7978231.102735347
23391,6658694.113983975
23392,7041806.575723284
23393,7889528.721221338
23394,7076585.076280887
23395,5971643.445050138
23396,6403976.493361401
23397,7212749.070346289
23398,6956632.728984212
23399,6847730.571969934
23400,6469623.940477789
23401,6856078.623553473
23402,7057444.049798116
23403,6100327.207217045
23404,7510431.486458268
23405,5971996.605267304
23406,7574947.271436757
23407,7581322.547410286
23408,7411378.27389275
23409,7611671.191166517
23410,7314047.375331551
23411,8815316.57315925
23412,9106795.270771544
23413,8039577.842957596
23414,8089439.18401085
23415,7817177.584694211
23416,37209028.43854286
23417,8337294.85294505
23418,7835810.0189194
23419,8287006.633665162
23420,9985904.796726054
23421,8370955.236597427
23422,7539677.478154567
23423,8436750.319832414
23424,8007483.976599235
23425,7592345.155862503
23426,7944613.400067028
23427,11026042.050924389
23428,7933213.124536258
23429,10253426.195760852
23430,8572416.661644896
23431,12836386.287069438
23432,8853079.335231254
23433,8838659.35749072
23434,8931012.516358737
23435,10983370.095366634
23436,8901501.48652201
23437,8785145.766750362
23438,10162884.333897283
23439,9273169.268939191
23440,9017457.127035588
23441,11964828.864793194
23442,7766512.381169017
23443,8768929.795874692
23444,9500138.616809336
23445,9306993.011584893
23446,8472343.549993629
23447,8889994.696858881
23448,9843253.699864147
23449,9537957.260687
23450,9901645.05812185
23451,13129857.207645508
23452,12599227.862997444
23453,12685023.500812365
23454,9877395.910105752
23455,10535593.935427537
23456,11396457.659533659
23457,10950261.306467397
23458,9724538.343933582
23459,9354901.449968465
23460,9871747.574114755
23461,10418498.777676607
23462,11229939.992036363
23463,9681997.719494965
23464,9403767.37393755
23465,9508881.243157592
23466,10146139.050327439
23467,12979485.995652227
23468,10312692.787351312
23469,38155427.40208105
23470,27236178.55389367
23471,42656354.327617414
23472,42206082.956508644
23473,13712418.253977524
23474,15085220.99015043
23475,30173630.540963028
23476,11350562.592069257
23477,8415177.847423883
23478,22093571.545193866
23479,15402574.039415026
23480,21784531.892069012
