id,price_prediction
23285,28523764.127278574
23286,9470891.830436945
23287,6119939.763021446
23288,8783531.526615698
23289,5393073.41725859
23290,7164155.669856375
23291,7473035.192749137
23292,9119688.550348604
23293,6096573.250627668
23294,4381196.237202694
23295,5766611.827135194
23296,5924344.228624423
23297,6279056.082796091
23298,7121964.892114592
23299,7831937.986009248
23300,7704749.540375827
23301,8323457.339275479
23302,3396497.4712374466
23303,4626957.849368812
23304,11588696.427714812
23305,5208946.1712892465
23306,5218880.581999622
23307,6383598.345984552
23308,6319621.397191792
23309,5890112.277988182
23310,6550320.933784154
23311,5984844.155255623
23312,7546245.41409664
23313,5732070.038592736
23314,5976651.320758693
23315,6894930.164986366
23316,7346209.922738919
23317,8294925.541848931
23318,8217387.566590868
23319,9320860.966487197
23320,10493939.032100856
23321,9081467.040657861
23322,9996755.072137473
23323,10982422.826836513
23324,11964746.559474679
23325,12484276.161028765
23326,15783582.39488714
23327,18767709.30069932
23328,16627695.255337698
23329,11593913.796139099
23330,6127929.8768495405
23331,8532604.925140338
23332,11961384.11365092
23333,3595226.4459005166
23334,3831295.2906325096
23335,3932704.0594858807
23336,4357138.951636545
23337,4307832.977641733
23338,4466931.40166993
23339,3842482.763883654
23340,3731079.1583073176
23341,4762931.844785823
23342,4149698.842586541
23343,4277718.552145742
23344,5736322.008683132
23345,4522121.5636724075
23346,4344951.019318856
23347,4545184.848055486
23348,4662619.022882971
23349,4737559.018996059
23350,4954554.888775675
23351,5151744.668208177
23352,5370519.81055396
23353,5046241.15885951
23354,5910804.75656217
23355,5109480.6542501
23356,5654055.494556369
23357,112299148.50151905
23358,5822567.5115380855
23359,4681593.266543857
23360,5450924.323423039
23361,5892654.1268200185
23362,5427843.037504771
23363,5444838.94804128
23364,5609094.133713229
23365,5615876.119536103
23366,5728281.238322698
23367,5655169.35560416
23368,6277420.840038162
23369,5712407.05262522
23370,5850530.017586481
23371,5819115.132319126
23372,6553079.213500508
23373,6002991.665975538
23374,6447148.40738824
23375,6743768.792656336
23376,6153460.301186246
23377,5806016.965771168
23378,6154700.0273958435
23379,6479448.037970648
