id,price_prediction
23285,32257710.767438058
23286,8499495.916146027
23287,6211459.432371806
23288,9989689.37260466
23289,5173121.770420795
23290,7595105.885220852
23291,7462557.016138812
23292,9174508.209641954
23293,5894899.150657973
23294,4557045.2337393295
23295,5997640.60968278
23296,5894899.150657973
23297,6340855.355632061
23298,7783022.344935564
23299,6734240.580759613
23300,7498482.47943051
23301,8054306.340030241
23302,3424498.641919202
23303,4727081.695941711
23304,9720634.4929418
23305,5365925.339888069
23306,5048841.615755294
23307,6303565.681121836
23308,6765771.565535888
23309,6650469.237994967
23310,6516663.239013284
23311,5390064.748108402
23312,7595275.325547246
23313,5720375.400037747
23314,6186997.034852911
23315,6822902.127357089
23316,6450495.4011908695
23317,8388573.273282649
23318,9436225.474551
23319,9557694.771349676
23320,10138706.494655266
23321,9393427.083270647
23322,9693597.048975263
23323,10844675.251963267
23324,10750805.94415145
23325,12717818.706936942
23326,14670119.208755208
23327,17470952.532931704
23328,15665837.856604353
23329,11753131.689812446
23330,6137856.858390627
23331,7577353.946299946
23332,12428507.3288937
23333,3569815.3584248126
23334,4178009.811159321
23335,3900820.116302747
23336,4614561.174761698
23337,4562332.026410935
23338,4681517.189367482
23339,3870138.3229761478
23340,3952263.0053711236
23341,5141623.586509928
23342,3915343.9874131363
23343,4063622.243187684
23344,5606603.93854095
23345,4359997.431068786
23346,4672797.145622959
23347,4353612.707246173
23348,4651352.86092798
23349,4624599.132647773
23350,5060345.204401811
23351,5681268.182962865
23352,5134176.8521759175
23353,5105545.514714319
23354,6178336.930143589
23355,5325502.982469048
23356,5602432.624133153
23357,107609720.77788903
23358,6207799.168100388
23359,4669393.359487497
23360,5536386.184325122
23361,5926576.679583019
23362,5530088.223306684
23363,5473355.873230074
23364,5561318.307299268
23365,5524099.359879897
23366,5701832.609114841
23367,5780606.223931081
23368,6228077.01000439
23369,5499618.15889836
23370,5920982.0602095425
23371,5830329.936565356
23372,6394210.767840107
23373,6049766.341817684
23374,6569236.486107564
23375,7206006.288576974
23376,6144053.361404421
23377,5871293.720056373
23378,5961220.1494431235
23379,6775182.060570196
23380,6189374.547283439
23381,6258500.51835234
23382,6065491.694111696
