id,price_prediction
23285,32375481.179737743
23286,8490257.314501185
23287,6152854.220697623
23288,9642045.54509847
23289,5182907.317141853
23290,7613664.028575898
23291,7451558.381913535
23292,9749381.438371737
23293,5905356.142568191
23294,4486011.713535422
23295,5942763.639200298
23296,5905356.142568191
23297,6273012.292198994
23298,7632580.944418058
23299,6870594.378086495
23300,7555260.235052643
23301,8367546.46307132
23302,3190072.1372517613
23303,4622490.546613134
23304,9795617.50609844
23305,5113053.726483899
23306,5173869.715244683
23307,6362038.883569955
23308,6776983.742531791
23309,6496559.20368962
23310,6458894.991111284
23311,5431195.167622599
23312,7343815.152987966
23313,5730886.209060622
23314,6184310.405042343
23315,6734514.190137631
23316,6424918.82662643
23317,8195088.52311352
23318,9149214.608458046
23319,9512604.029557578
23320,9832633.98385885
23321,8820619.959127555
23322,9139210.872751143
23323,10675064.286066988
23324,10609643.397664849
23325,12554671.569491394
23326,14801761.54702568
23327,14732961.148420885
23328,15598151.438737627
23329,11680955.347288124
23330,6100008.11028737
23331,7695100.96776203
23332,13123098.102268506
23333,3654393.2265509153
23334,4072962.984974066
23335,3922839.5847085654
23336,4476738.244477336
23337,4434537.133758543
23338,4549761.91410138
23339,3973469.749874289
23340,3992250.173764446
23341,5177098.513732803
23342,3981749.517637172
23343,4070575.5808379482
23344,5048216.620752995
23345,4370211.2616021205
23346,4536271.790563175
23347,4484618.124056034
23348,4688616.46662033
23349,4773757.103888866
23350,4831553.771414781
23351,5518601.050130768
23352,4900522.494883836
23353,4888674.595843547
23354,5873056.380780474
23355,5075824.308751116
23356,5488751.178740832
23357,114976619.12082729
23358,6028939.808541456
23359,4856106.820288765
23360,5588884.303760864
23361,5742986.844629575
23362,5556851.196752794
23363,5386017.593125964
23364,5601090.120346864
23365,5607581.23659052
23366,5687428.617881423
23367,5788342.605538358
23368,6028361.684238201
23369,5606099.050244293
23370,5910024.237842171
23371,5829184.971042418
23372,6373473.359681521
23373,6008464.312501627
23374,6405741.28660245
23375,7349157.220596144
23376,6061952.852168081
23377,5858586.168270493
23378,6006812.957081836
23379,6512221.85379959
23380,6258859.207038249
23381,6270468.619846189
23382,6076365.203871001
23383,6338508.43030524
