id,price_prediction
23285,29248900.15587016
23286,9660442.672863783
23287,6134081.896291244
23288,9022776.598575309
23289,5414204.891902886
23290,7197701.126738734
23291,7534628.6348966565
23292,9784279.907528996
23293,6483485.254637906
23294,4531831.029655801
23295,5696621.78684089
23296,6212466.115105433
23297,6212803.9355036905
23298,6962542.68234525
23299,7445322.644362596
23300,7730151.049346775
23301,9014042.972067913
23302,3282895.8876994094
23303,4690818.3574934555
23304,10492505.935655655
23305,5025763.768363664
23306,5065077.565015595
23307,6337467.356781076
23308,6268143.463054299
23309,6279301.410508587
23310,6267068.353369143
23311,5634136.049040734
23312,7572380.955231687
23313,5730609.5058410335
23314,5897153.926234307
23315,6386296.607527503
23316,6842406.590262215
23317,7719389.834275224
23318,8784519.268087609
23319,9488638.827712564
23320,10507439.478833212
23321,8666021.950761884
23322,10255235.181868408
23323,10974639.193345938
23324,11223524.726469325
23325,12318622.46286573
23326,16876251.927882176
23327,17563405.959821712
23328,16045740.42217933
23329,12608751.935347442
23330,6116061.73169388
23331,8989784.16965714
23332,12087512.198006993
23333,3611855.9903607494
23334,3988172.8390601506
23335,3789668.5348341297
23336,4360625.556152999
23337,4305556.046270706
23338,4410178.992135373
23339,3865711.5357494857
23340,3940826.2776323413
23341,4814255.018555419
23342,3951408.7249831585
23343,4086949.9943398093
23344,6100445.391930852
23345,4407309.5988040455
23346,4640501.130242863
23347,4426961.061435276
23348,4634045.052831973
23349,4890436.669093152
23350,4811275.044777534
23351,5330666.877674883
23352,5185814.710716004
23353,4809065.765989975
23354,5787420.361818378
23355,4954626.932249592
23356,5359489.180834043
23357,123649412.22533166
23358,5831446.2548711365
23359,4612812.59879452
23360,5494244.621834852
23361,5607579.974545312
23362,5473435.496640728
23363,5130920.587389238
23364,5529021.809383355
23365,5642725.776626878
23366,5643189.1944365
23367,5691976.800688986
23368,5871017.372917932
23369,5641583.838658051
23370,5832735.917525219
23371,5832735.917525219
23372,6221528.5316706225
23373,6038381.3108845
23374,6167974.464438251
23375,6671579.955998033
23376,6132431.307124508
23377,5785143.347414792
23378,6018062.81270947
23379,6461241.264700762
23380,5859613.391940135
23381,6228764.772908496
23382,6055139.8468469875
23383,6048061.001882681
23384,17119513.41316355
23385,6193100.038869387
23386,6543515.835158527
23387,5496952.475974309
23388,7343031.162535395
23389,6006030.7155278465
23390,7315947.341810931
23391,6651395.87166184
23392,6859820.207751719
23393,7449562.547736142
23394,7137102.885081561
23395,5793197.515396688
23396,6922753.227206929
23397,7242562.233657865
23398,6831623.538055392
23399,6791809.75594496
23400,6555358.104325746
23401,5991312.2760189865
23402,6914740.0505102305
23403,6073940.351715316
23404,7745192.745771776
23405,5823074.143677281
23406,7762002.202861367
23407,7793810.522165795
23408,7558139.560011734
23409,7870908.402787436
23410,7431157.816434113
23411,8470300.087479005
23412,8667218.785102673
23413,7840050.428738012
23414,7936112.240319579
23415,7854306.047902931
23416,34359390.7674031
23417,8322514.719256466
23418,7919784.178271791
23419,8375327.243086879
23420,9563696.096368443
23421,8344470.437683122
23422,7366237.280584031
23423,7532621.189058661
23424,7929344.073207104
23425,7723530.363075792
23426,8052181.20291826
23427,10481698.505013283
23428,7955260.911913887
23429,9970936.650477616
23430,8314221.866564956
23431,12454242.358871888
23432,8914419.323689912
23433,9115863.403060684
23434,9132649.219527235
23435,10895574.015628917
23436,8869135.215735884
23437,9055699.075526094
23438,9484298.53993214
23439,9287114.396365168
23440,9152363.448593222
23441,10998881.602301536
23442,7899967.906469155
23443,8108021.194765171
23444,9523332.286898818
23445,9287159.48563029
23446,8399141.17924601
23447,8256295.155563832
23448,10030542.374338852
23449,9203853.102817375
23450,9632650.633835798
23451,12748216.669412438
23452,11640370.259871038
23453,11673055.422888333
23454,10685374.567852788
23455,11083848.446388816
23456,10614396.67820251
23457,11006413.342088155
23458,10077255.566168122
23459,10080293.240683816
23460,9984145.51022991
23461,11219472.72057678
23462,11184192.877796458
23463,9663163.514709994
23464,9806410.619373886
23465,9804952.844523236
23466,10301737.089689033
23467,13477016.414159892
23468,10699022.90666435
23469,40893342.484085985
23470,28421687.515472513
23471,44382179.04128235
23472,45245796.86566461
23473,12103276.676318677
23474,13892388.46831866
23475,30673335.804889306
23476,11980975.959252944
23477,7971135.613321096
23478,21039545.257710733
23479,14645100.360143742
23480,21790632.218087576
23481,28331894.363344837
23482,14658139.296970328
23483,28430265.250350155
23484,69390785.98306006
23485,12364311.49733177
23486,24841804.02439168
23487,24841804.02439168
23488,44227695.34450171
23489,9653221.805947019
23490,13048215.656709548
23491,44140727.89933742
23492,44113491.176781714
23493,44113491.176781714
23494,29628573.23516284
23495,91991857.90363301
23496,37643972.176020406
23497,10129132.939960629
23498,45200143.48454462
23499,7121380.111549391
23500,8141011.330705402
23501,8526552.77748342
23502,10216801.731199222
23503,10826126.093225535
23504,8705303.456651093
23505,10375938.294910664
23506,10482816.91015945
23507,11672214.392671136
23508,14613227.147071889
23509,16732062.022255475
23510,19133299.517069753
23511,15029990.841837084
23512,14190455.732380217
23513,11595888.17009685
23514,15676164.221640922
23515,18172788.547940165
23516,22765042.923498143
23517,17724364.861338645
23518,20000087.578845702
23519,32034700.465377916
23520,29092819.23438141
23521,40435961.2693393
23522,40466211.637619264
23523,32289808.09546975
23524,30186480.44001833
23525,76211563.47324507
23526,54586373.73390098
23527,115456070.28018446
23528,16814246.49958822
23529,8306730.7484308835
23530,8466892.45557914
23531,12967202.811997255
23532,13941226.763524529
23533,71863202.9388998
23534,6127470.258208242
23535,6364423.62793956
23536,5859596.0948800165
23537,8326418.243102558
23538,8001694.624017029
23539,9342137.453867812
23540,8491853.147935295
23541,8827162.040279036
23542,10412082.11457898
23543,9131599.883216681
23544,9871069.487940159
23545,9089066.960482283
23546,10810127.814107286
23547,11528606.894763073
23548,12079771.145599004
23549,12734583.160585642
23550,12973604.145423885
23551,13645352.592603296
23552,11665558.90939974
23553,12973838.9840578
23554,12912519.012339
23555,12279535.421991043
23556,12002684.57291324
23557,15764330.808104156
23558,11906229.290851776
23559,13311815.856904818
23560,16162256.852499561
23561,14563236.307310365
23562,14795144.004841778
23563,15408611.689327167
23564,14750961.19564412
23565,13771634.248798724
23566,11085165.841156648
23567,14270630.38242527
23568,18348705.30325776
23569,16174244.98595318
23570,16155644.141417338
23571,13093299.410347953
23572,13456505.771784794
23573,13257182.438010542
23574,17858264.94164084
23575,14888209.795378948
23576,18707546.18619809
23577,19231555.208216865
23578,21056798.016615562
23579,17507001.184275992
23580,20480261.573030777
23581,17700214.902956013
23582,18721741.0431841
23583,17232177.353348937
23584,15491938.757551301
23585,15014110.914765703
23586,20588177.559315763
23587,30070577.00798121
23588,17310978.649317708
23589,17732372.64137946
23590,18278207.121313207
23591,17196266.52269764
23592,17430955.89632415
23593,14367489.020960614
23594,20416803.52422382
23595,18014543.703632426
23596,20458676.21443696
23597,20218824.7656465
23598,20437949.073954936
23599,17800715.77926083
23600,21064566.16621355
23601,19579404.689904027
23602,19283606.68513238
23603,20721480.516177602
23604,22403440.89871123
23605,20251965.113422595
23606,19538937.164786987
23607,20565942.258540947
23608,20721599.84708195
23609,18983340.42854594
23610,27171098.787382003
23611,19644990.082995698
23612,20990471.927835282
23613,22793303.352155827
23614,30762533.63221823
23615,31580948.423688095
23616,34285610.892559454
23617,32254616.600621633
23618,19183179.726674486
23619,35675273.80419148
23620,42953407.646174334
23621,35626635.07178184
23622,47455904.80027607
23623,32809349.231175173
23624,43374833.09841086
23625,63758338.895081215
23626,47395200.47493786
23627,45764928.16430586
23628,47858049.67202378
23629,70198081.88000135
23630,58566805.2397164
23631,76693694.76265208
23632,14750354.609720996
23633,21302034.218254242
23634,80998354.28067663
23635,9348052.05385806
23636,13998663.260776702
23637,19328875.82745637
23638,22211022.62172082
23639,43391559.44662406
23640,8793964.565280534
23641,11526006.5400971
23642,10079346.934703937
23643,12001282.6748369
23644,12329309.711742997
23645,14620000.288465872
23646,17410513.268338583
23647,49595271.34069248
23648,38123846.35019968
23649,78409536.76044948
23650,54551597.50395882
23651,7316548.925877
23652,6629649.550114159
23653,7224737.610857819
23654,6343320.185191722
23655,7419709.037078199
23656,7695495.325911502
23657,9064642.12953217
23658,7401791.952073185
23659,7015929.369889864
23660,7189482.636083007
23661,7316176.543961949
23662,7056466.498518963
23663,7169585.640856345
23664,7543614.47779415
23665,8409356.045654118
23666,7056466.498518963
23667,7044949.650220113
23668,8281405.490078767
23669,7454003.416041493
23670,7726303.373588776
23671,8141011.330705402
23672,7778948.93622882
23673,8350038.642068127
23674,8141011.330705402
23675,7426703.037822322
23676,8780060.921331681
23677,6568260.455454231
23678,8278277.386855951
23679,7667632.0800178
23680,6634003.391013186
23681,10040781.124902079
23682,8531563.35220573
23683,9130090.393520962
23684,7018728.591113763
23685,7900141.335561805
23686,7975223.2494619135
23687,8593134.379065245
23688,8501037.2393317
23689,9039250.5192045
23690,7102636.963684276
23691,8409000.713959655
23692,8448273.89481483
23693,9050231.215372553
23694,9729494.883846557
23695,7757748.340578779
23696,7410032.606724047
23697,8677635.436216375
23698,8641890.565323956
23699,10048733.783429008
23700,8369171.833917756
23701,9110192.249952331
23702,10005872.162372366
23703,9162663.127125144
23704,10630401.667421471
23705,9575134.777153132
23706,9082200.832457826
23707,8329873.512466742
23708,8879418.747945426
23709,7934740.170241742
23710,9712514.349092163
23711,9096351.934687397
23712,8913439.219351571
23713,9669669.450846042
23714,11827352.713829275
23715,6196603.325538324
23716,51014437.07615897
23717,41058000.71908705
23718,22359061.32081285
23719,37049617.46953964
23720,9364475.626313409
23721,23135076.072420135
23722,23931015.188934222
23723,30682708.67363176
23724,55812472.39991006
23725,49578957.03853335
23726,18048819.959984384
23727,21792676.67077993
23728,33029591.16046405
23729,3533039.5974553525
23730,10169372.635307018
23731,9641079.365150047
23732,8730141.59702681
23733,8785135.233004706
23734,15213357.501266286
23735,15175423.562609242
23736,15326352.1279672
23737,19498639.876413405
23738,13461830.982355028
23739,7731136.693949142
23740,7072617.735727439
23741,8883998.856929852
23742,9167447.09780279
23743,10451542.788421355
23744,9401150.828147965
23745,10174062.750241013
23746,10712970.699044595
23747,33552193.13290268
23748,12339426.491073344
23749,12221921.709130095
23750,15402453.956447784
23751,15321985.907124748
23752,15620941.298411667
23753,15401653.074036371
23754,15960069.162100226
23755,19836546.71519969
23756,19259012.29696849
23757,16222937.04976864
23758,16201257.33646008
23759,15760972.476112237
23760,15392578.221757632
23761,19783515.47911903
23762,19677002.028336536
23763,18153606.52711303
23764,24762981.149194628
23765,24874157.2073973
23766,18072090.09604749
23767,25617487.791234843
23768,22842434.71296035
23769,23179149.842655078
23770,27069636.33350259
23771,25173687.949851964
23772,27459899.713230148
23773,29577953.517940298
23774,22359061.32081285
23775,29040352.777215812
23776,27710684.476747315
23777,24876779.773949098
23778,30983608.436881505
23779,28111822.911361966
23780,28647693.494874366
23781,33335904.01095606
23782,35206877.96273561
23783,29417649.272524077
23784,40787262.799800776
23785,48256006.427748516
23786,49631287.836114936
23787,74718529.6872192
23788,78595118.14486
23789,25572434.066083025
23790,219622187.41481915
23791,15144653.177584112
23792,11554202.94192106
23793,7971354.174070892
23794,8255778.38238639
23795,8866467.305989832
23796,8994638.692056004
23797,10426365.44235783
23798,10022435.426230464
23799,80241868.90185843
23800,4139510.6145048346
23801,6540417.5271794675
23802,6343919.31089023
