id,price_prediction
23285,31885209.398770392
23286,8297187.893530013
23287,6143065.705648436
23288,9668231.777440604
23289,5207366.585185215
23290,7442852.216124501
23291,7355580.806938427
23292,8872106.208262999
23293,5911892.268739531
23294,4532881.433751645
23295,5903224.035692453
23296,5911892.268739531
23297,6302098.247071626
23298,7808350.780387471
23299,6664758.250736737
23300,7548925.116394594
23301,8464663.369502248
23302,3327158.2133632354
23303,4741481.99894795
23304,10847421.962843345
23305,5229830.153713967
23306,5165121.973456006
23307,6484664.137597287
23308,6658049.366041397
23309,6557942.5942933075
23310,6314678.006739465
23311,5743955.356752301
23312,7482045.580842158
23313,5775742.543177462
23314,6095790.252965543
23315,6718516.625999682
23316,6513948.570529541
23317,8195852.203778831
23318,9061837.311975274
23319,9553255.387155239
23320,9834774.425766725
23321,8911938.94012977
23322,8969162.244875032
23323,10864176.372504912
23324,10612096.879155353
23325,13140813.87413626
23326,14860025.032160692
23327,14183376.942640102
23328,16106482.634491201
23329,11153177.074138338
23330,6150416.127561536
23331,7796373.506930307
23332,12164037.181843305
23333,3633278.846834805
23334,4033789.5079586115
23335,3826609.4641933367
23336,4403275.362912123
23337,4305451.51700652
23338,4483237.771348385
23339,4085150.740023761
23340,3970218.6411514888
23341,5125342.443667963
23342,3970149.685735238
23343,4052842.115976919
23344,5316155.456473436
23345,4379748.752400536
23346,4376864.641660903
23347,4384598.307555257
23348,4737456.040652074
23349,4733660.027053173
23350,4777064.40664576
23351,5511366.436619503
23352,5101515.372286393
23353,4900714.814286765
23354,5770907.104118679
23355,5124529.884598682
23356,5416987.265218125
23357,117330776.6844639
23358,5889954.5339125
23359,4765272.5376214385
23360,5549380.9886598755
23361,5623440.850752217
23362,5443455.797841617
23363,5258755.105429828
23364,5581804.915370176
23365,5526794.446279523
23366,5681223.209768487
23367,5711508.536837438
23368,6081471.315992636
23369,5557139.673478125
23370,5844166.438195026
23371,5801010.012762667
23372,6337354.404345723
23373,6051400.228552978
23374,6254579.375293799
23375,7103239.681178141
23376,6137917.003441669
23377,5880421.848948269
23378,6102880.355826613
23379,6427007.492000101
23380,6399638.814309597
23381,6239388.449887306
23382,6020384.598420618
23383,6410786.777055884
23384,19858927.053331234
23385,6118479.842188757
23386,6451296.679112665
23387,5444407.210689096
23388,7368122.056550162
23389,5973015.19960131
23390,7308556.292541654
23391,6559765.359664699
23392,7239015.772534821
23393,7271062.786297783
23394,7020530.319272668
23395,6061418.284917961
23396,6729679.958182493
23397,7534745.310066614
23398,6698197.894143051
23399,6736514.988029217
23400,6657974.28450161
23401,6119714.61039829
23402,7071319.315770564
23403,5761971.967664352
23404,7533910.969983457
23405,6124753.2067097295
23406,7491021.5197654525
23407,7605773.672800282
23408,7458413.6669845665
23409,7784665.527671428
23410,7353384.970380944
23411,8220055.971416272
23412,8627796.11634112
23413,8001333.686712798
23414,7890170.549894656
23415,8106425.843189312
23416,33351142.683956414
23417,8160177.408084959
23418,8043706.102271153
23419,8465733.699730558
23420,9391285.674649796
23421,8322844.079604154
23422,7490663.964091135
23423,8066940.250860274
23424,7862547.281854807
23425,7126404.140412298
23426,7917357.605262538
23427,9839039.105793225
23428,7857601.704155799
23429,9905651.007579977
23430,8427075.591685873
23431,11091509.814194161
23432,8775919.912080841
23433,8790435.685175566
23434,8724850.492067982
23435,11027503.783589546
23436,8928393.581578562
23437,8554691.257554483
23438,9775582.942412002
23439,9050758.94164495
23440,8984208.808683578
23441,11704261.125874344
23442,7185414.024952504
23443,8730576.494648576
23444,9288072.458145829
23445,9120945.683040444
23446,8440687.379139803
23447,9223218.679057311
23448,9870045.365597855
23449,9063411.583662732
23450,9339922.0182163
23451,12299731.764494719
23452,12523789.740602545
23453,12853555.003325481
23454,10692800.698412556
23455,10356387.26322611
23456,10479155.613963723
23457,10432949.808868533
23458,10595471.689152021
23459,8800770.01172598
23460,9911611.593955884
23461,11231473.491824126
23462,11987096.062798534
23463,9667821.544553386
23464,9665466.685211476
23465,9579248.377065647
23466,10130142.989250122
23467,14311557.411313538
23468,10291900.239563636
23469,40389449.472572185
23470,28647565.517045446
23471,46006499.59907554
23472,39778984.06417605
23473,12651666.309898369
23474,15092805.361043895
23475,27564228.433664575
23476,11483239.363713298
23477,8231953.841654443
23478,21999909.999543592
23479,13989869.584876481
23480,22472333.4448185
23481,27303566.25057855
23482,13757629.83453676
23483,26430020.826497633
23484,76325099.80192165
23485,11803731.426823933
23486,23987475.304030973
23487,23987475.304030973
23488,41124891.35347502
23489,9705889.71042391
23490,11908982.817684311
23491,39267747.860271335
23492,40014666.599851824
23493,40014666.599851824
23494,27338626.39745747
23495,83618188.58791482
23496,36470674.98534061
23497,10282978.513876371
23498,43777301.7468891
23499,7106710.150782564
23500,8486024.063320497
23501,8469308.525599146
23502,10543605.397123016
23503,11545147.0407967
23504,9207620.942608604
23505,9762285.765841637
23506,10975439.153435392
23507,12572465.658418914
23508,14517627.932995532
23509,17870822.0415489
23510,20019973.901039258
23511,14290740.503076484
23512,14748258.587368682
23513,11709670.750969104
23514,15975521.253156591
23515,19385534.785727214
23516,21741229.182780247
23517,18576298.685757853
23518,20049342.60195886
23519,30550845.00322456
23520,30246399.66484975
23521,38924258.816756144
23522,39919392.55325108
23523,34889870.71713893
23524,28671744.498352237
23525,72048091.0338535
23526,51101295.02951512
23527,103776890.70063195
23528,18554368.871233094
23529,8228075.685073901
23530,8546535.173707692
23531,12605196.188207485
23532,13295547.372385347
23533,75347640.67102969
23534,6002739.042195464
23535,6281384.0997938365
23536,6055833.596140422
23537,8303805.8957895525
23538,6840940.2940169005
23539,9287870.580963194
23540,8479899.350672588
23541,8805631.529703649
23542,10318604.86832899
23543,9349380.39603808
23544,9719752.278344736
23545,9375220.432789713
23546,10568509.516826697
23547,10388334.704343373
23548,12350253.465371873
23549,12998803.667183638
23550,11705820.03046602
23551,13663587.297338357
23552,11014261.303364335
23553,11831958.258194022
23554,11911490.566816783
23555,12878297.191406555
23556,11678217.712037945
23557,16537629.68183424
23558,9422517.339012157
23559,14082115.540232107
23560,15123515.634082213
23561,15201890.580061989
23562,15551492.632163689
23563,16144773.887593549
23564,14842276.085603043
23565,14944555.552025452
23566,11054984.566937579
23567,12760967.734721197
23568,16086681.398100946
23569,17419212.40135126
23570,17328430.986971818
23571,14042780.205754742
23572,14546990.263047
23573,14256456.66985228
23574,16513082.059650524
23575,15382349.54918217
23576,17512884.51405259
23577,18321683.698993508
23578,20084373.421487313
23579,16092187.187160965
23580,20206109.438020475
23581,16785341.355028737
23582,18210784.63071113
23583,17553914.730003588
23584,16150492.280801434
23585,15823080.958817974
23586,19963969.764452342
23587,37921847.89677945
23588,15440314.990121273
23589,19107562.169171356
23590,18814694.69822695
23591,18025932.419728853
23592,18989821.810043816
23593,14976338.69816487
23594,21285482.641248833
23595,18581169.3962427
23596,21228704.594915118
23597,20514991.967019193
23598,19207228.198440306
23599,19297550.849558227
23600,21796065.6020876
23601,21063266.967203837
23602,20581296.236365397
23603,20186231.91963361
23604,21523959.7049532
23605,21130111.560175877
23606,20603798.435445473
23607,21360155.10060266
23608,20440244.664552614
23609,20475080.66696724
23610,25810437.256143373
23611,20242851.52196748
23612,22038247.57253886
23613,23149953.027630903
23614,30258436.525545135
23615,30274687.688841645
23616,31414144.182143345
23617,27257132.51243867
23618,20841074.791143283
23619,33710919.175472714
23620,44457565.5689232
23621,36228581.65869988
23622,48857654.43587704
23623,35108659.16287608
23624,45647963.728823
23625,68461348.8994052
23626,47389630.40388679
23627,45039587.580923796
23628,47283369.951219976
23629,62595372.89293728
23630,58152432.342592515
23631,66608170.93853284
23632,14383554.543969488
23633,20471059.629672416
23634,75284775.45427279
23635,8992999.413550477
23636,13598880.167424005
23637,19883486.42855058
23638,22429115.96689245
23639,39852942.993427835
23640,8928256.341506924
23641,11541995.522727754
23642,9660742.749167118
23643,11785997.831394836
23644,12351624.44928535
23645,15419783.43721737
23646,18555693.031780627
23647,46556470.273891255
23648,41387698.185962014
23649,77379636.12039608
23650,51074861.76882143
23651,7363768.897453759
23652,7051325.443370987
23653,7545412.06339654
23654,6049293.829894718
23655,7057392.06641501
23656,7746636.125065491
23657,9016884.291578626
23658,7539563.740622691
23659,6955878.274711422
23660,7243590.17147013
23661,7371261.250386219
23662,7259121.254417617
23663,6968037.085745894
23664,7902852.358262282
23665,8385956.647135358
23666,7259121.254417617
23667,7184904.163593939
23668,7925740.838409656
23669,7459811.83597391
23670,8013065.806816727
23671,8486024.063320497
23672,7750265.775624003
23673,8264697.096465996
