id,price_prediction
23285,31108538.161854245
23286,8459377.696711363
23287,6224656.061943095
23288,9847131.006711444
23289,5344319.370373992
23290,7613286.110446738
23291,7355629.823311407
23292,9308210.11087388
23293,6093712.906498435
23294,4330106.368752615
23295,5864777.381503492
23296,6093712.906498435
23297,6456438.340068751
23298,7615355.195232262
23299,6719089.576128851
23300,7552672.715314481
23301,8451016.53395251
23302,3415686.6583816293
23303,4732689.4868128
23304,11870946.422846204
23305,5264475.21526731
23306,5040803.225590671
23307,6458826.186798011
23308,6809963.4686708
23309,6635233.327041073
23310,6388918.822602434
23311,5306067.729853836
23312,7639829.618976397
23313,5730360.256666263
23314,6174204.212408896
23315,6699919.575556027
23316,6367936.541459623
23317,8156623.909168349
23318,9396790.879191812
23319,9602987.556654079
23320,10118869.00572466
23321,9175970.923991228
23322,9329583.816089466
23323,10632113.961541668
23324,10748780.376893096
23325,12550415.13612371
23326,14716637.178398317
23327,16857705.844543148
23328,16522765.131154492
23329,11664276.635417536
23330,6112587.704223659
23331,7404686.945162376
23332,11955790.00614553
23333,3597273.828634511
23334,4231732.444376867
23335,3956767.2905543516
23336,4597281.637948303
23337,4526681.488988889
23338,4655837.473746912
23339,3825153.242550269
23340,3985337.7049353495
23341,4962367.910804839
23342,3970103.315818784
23343,4084985.147853975
23344,5993043.236337312
23345,4335409.190929804
23346,4637988.215968894
23347,4363248.4895060435
23348,4702261.190425286
23349,4662898.035274053
23350,4946268.902281827
23351,5611792.426719769
23352,4874151.365369825
23353,5040251.474234754
23354,5904310.4688883545
23355,5252719.764711084
23356,5633877.120881444
23357,107995306.96547951
23358,6076910.091018405
23359,4947583.440026412
23360,5585645.306362801
23361,5856766.780137686
23362,5292525.366345065
23363,5465284.478408353
23364,5615097.21868815
23365,5490764.62846036
23366,5711055.835586631
23367,5793032.736511741
23368,6121064.236506935
23369,5478286.468329969
23370,5939562.739682885
23371,5853391.364068292
23372,6429489.481770699
23373,5995025.055490395
23374,6439857.816924816
23375,7220616.331188543
23376,6089635.458561573
23377,5890891.313375038
23378,6036692.506781025
23379,6531634.040037546
23380,6231085.870883761
23381,6244109.231408941
23382,6040254.797991117
23383,6333786.155040363
23384,16882056.59936256
23385,6158817.931393687
23386,6505431.725340504
23387,5488591.001910868
23388,7761018.19748088
23389,6281842.3307508165
23390,7600988.645889614
23391,6642607.806856401
23392,7209979.184069323
23393,7451915.6434667595
23394,6872256.422773591
23395,5963538.929845778
23396,6527891.868353295
23397,7461049.646753356
23398,6619357.282474769
23399,6715237.499619957
23400,6608455.731218429
23401,6465988.422928605
23402,7050115.612278749
23403,5527936.259406305
23404,7683263.251841811
23405,5979118.8046609005
23406,7639026.487504513
23407,7687698.338527816
23408,7601381.480913488
23409,7781677.446881786
23410,7486425.078684808
23411,8479418.174933087
23412,8621207.07251063
23413,8143290.64604738
23414,7990351.9669476785
23415,8252554.088143179
23416,36538340.52733901
23417,8393681.443127379
23418,8160271.164897772
23419,8845700.527433475
23420,9297549.344609452
23421,8167194.710230686
23422,7602626.551388096
23423,7779016.047671064
23424,8044775.708081786
23425,7315101.143376541
23426,8154819.699395517
23427,9743677.317816604
23428,8017337.850587434
23429,9814629.640707951
23430,8508445.882884491
23431,11696848.383706978
23432,8779168.670604477
23433,8886309.379062481
23434,8975622.255259529
23435,10711532.291367467
23436,9593170.650304701
23437,8856647.900645705
23438,10583935.02812526
23439,9102315.062985044
23440,9055155.373892162
23441,11299905.469289612
23442,7124282.371015914
23443,8566670.866484297
23444,9319162.858992219
23445,8768901.387740918
23446,8493034.969041776
23447,9089476.702955797
23448,9783156.449455295
23449,9060459.222071674
23450,9879217.043347832
23451,12848232.556623
23452,12310596.676094435
23453,12556226.42167961
23454,10563775.813002579
23455,10920825.962928908
23456,10958456.391241824
23457,10858471.150248777
23458,10529726.13404403
23459,8984747.702957232
23460,9985529.12404443
23461,11252356.345461423
23462,11148608.522274591
23463,9658908.298248613
23464,9702483.390485639
23465,9448822.98456201
23466,10146947.279287742
23467,13202347.512758851
23468,10216794.940485792
23469,41024341.80331851
23470,29022177.391996898
23471,42390795.38967759
23472,39941273.27780448
23473,12616136.384692248
23474,14783247.492363995
23475,27610972.66371284
23476,11527460.851381166
23477,8503381.960248336
23478,21290754.919994406
23479,13799433.56584838
23480,22618953.23457141
23481,26937275.278414555
23482,13957576.945053415
23483,26890601.406066753
23484,69995781.50821857
23485,12489178.553764138
23486,24754161.862139992
23487,24754161.862139992
23488,40943495.82428058
23489,9965014.218505837
23490,12680812.918881563
23491,39036714.36865676
23492,41265375.88726647
23493,41265375.88726647
23494,28552298.507401135
23495,70971442.52060248
23496,36309191.63440727
23497,10653988.85539901
23498,43984629.4478828
23499,6974639.595968704
23500,8217424.183603976
23501,8515006.82917129
23502,10008099.388355646
23503,11609904.7258486
23504,9009142.016274214
23505,10046067.190231763
23506,11093199.647811051
23507,12286583.265022498
23508,15139369.856643213
23509,17610258.296721283
23510,19582918.82513956
23511,14576369.07553506
23512,14095229.492970232
23513,11480175.715943431
23514,17169854.84322615
23515,18996333.118811585
23516,21755675.878180623
23517,17324093.166072704
23518,20318121.525896475
23519,31143756.071963135
23520,28606835.61861311
23521,38918834.76634561
23522,39885022.866332985
23523,36281189.233722895
23524,29260459.933101516
23525,72555064.55899152
23526,58901726.76428634
23527,111544215.58219588
23528,17409025.50535506
23529,8350813.903677369
23530,8733480.072184993
23531,13233843.478201488
23532,13573008.30004733
23533,73602191.35504277
23534,6283633.275419486
23535,6563192.93436547
23536,6231066.24502618
23537,8472512.689943159
23538,7100592.557443656
23539,9802994.801325813
23540,8909084.390544133
23541,9111131.046885042
23542,10578297.252536964
23543,9523139.709293567
23544,10037214.313735917
23545,9599447.673328426
23546,11119332.685668055
23547,10559808.331081606
23548,12902470.705780165
23549,12780935.41617011
23550,12537143.55692037
23551,12746540.767568946
23552,10653131.063458333
