id,price_prediction
23285,31592057.103007548
23286,8410297.014917608
23287,6223125.646584014
23288,9803731.429705665
23289,5155550.388484857
23290,7620567.45430601
23291,7483509.813265579
23292,9117638.455038007
23293,6127980.403468447
23294,4592209.497109231
23295,5687963.658563843
23296,6127980.403468447
23297,6335829.736818498
23298,7626073.88001005
23299,6606200.287651641
23300,7590373.464995013
23301,8079744.611852238
23302,3273566.4759327993
23303,4637404.010815961
23304,9978284.757620964
23305,5016713.310008884
23306,5146131.601611934
23307,6511124.462758044
23308,6623387.992884774
23309,6648448.290667048
23310,5957662.602253399
23311,5479677.841319311
23312,7343016.504633207
23313,5631050.561416976
23314,6248329.634452868
23315,6357693.275676281
23316,6302336.170365874
23317,7585534.17025723
23318,9328012.352600344
23319,9590760.14355042
23320,10176570.13965011
23321,8436262.786702435
23322,9194907.889557144
23323,10697648.679791033
23324,10635209.942749511
23325,12337509.266038774
23326,14764766.914549801
23327,15726771.26381598
23328,15782103.10428859
23329,11491961.939566433
23330,6091916.815124775
23331,7694248.345077276
23332,12155374.701239074
23333,3658812.0601102524
23334,3986487.1093069925
23335,3922349.8474424374
23336,4395128.832250664
23337,4356299.473298282
23338,4481865.84917306
23339,3917199.7694276515
23340,3979629.91423548
23341,5159850.344340011
23342,3960317.896483812
23343,4106865.613886547
23344,6316154.55643229
23345,4417135.927965412
23346,4628545.083972965
23347,4448158.062860163
23348,4680782.961806323
23349,4622682.990030797
23350,4807004.162932028
23351,5360886.337764297
23352,5167800.157637506
23353,4859633.367907751
23354,6133357.561948239
23355,4976649.384959023
23356,5380021.930336723
23357,112511596.56403187
23358,5920881.499086757
23359,4784260.804889739
23360,5575481.183138621
23361,5518040.574080435
23362,5515475.522437046
23363,5153527.246591672
23364,5625556.658462659
23365,5538117.930224692
23366,5714147.596520591
23367,5778244.144447984
23368,5984553.844869938
23369,5492849.305186888
23370,5900841.915213536
23371,5806543.783267323
23372,6450794.43064473
23373,5985084.698359517
23374,6261669.042366374
23375,7047644.434980414
23376,6005027.719652074
23377,5887951.619767531
23378,5991585.343781095
23379,6723391.881997673
23380,6364847.933203803
23381,6199613.9635065235
23382,6048407.676468
23383,6371557.942228081
23384,21146485.15953569
23385,6157917.148531814
23386,6563411.6922580935
23387,5505445.258544677
23388,7647611.150786773
23389,6056675.452435903
23390,7593296.888605809
23391,6652520.015309375
23392,7280127.688411703
23393,7404547.483099195
23394,6965989.746933878
23395,5827295.917573901
23396,6503712.282045679
23397,7590157.202722717
23398,6720351.80057667
23399,6763812.6180695705
23400,6704393.245706354
23401,6142524.21008467
23402,7033714.798257597
23403,5586837.968601178
23404,7538673.979485886
23405,5809708.310682565
23406,7402230.767322394
23407,7644834.128801521
23408,7435208.252626626
23409,7825772.87726546
23410,7498866.921809146
23411,8606778.827282973
23412,8445148.104634926
23413,8156471.236866614
23414,8014797.725601958
23415,8242283.244072117
23416,34797364.66980491
23417,8315873.832952184
23418,8265208.979236642
23419,8508972.234395538
23420,9291447.761516837
23421,8294519.732676925
23422,7222789.321969742
23423,7371151.289502189
23424,8002031.830537539
23425,7044068.2414475
23426,7923844.2037578495
23427,10139030.64221484
23428,7957313.1141786
23429,9663522.285993561
23430,8706220.492615534
23431,11464083.361041518
23432,8778929.537255634
23433,8787173.312823262
23434,9022148.523741543
23435,10330135.34663307
23436,9065456.235996738
23437,8708606.21787148
23438,10302090.435654655
23439,9074713.190139668
23440,9001591.837232381
23441,11464925.390049119
23442,7276972.609990386
23443,8634520.430617873
23444,9403985.742556596
23445,9086364.131618809
23446,8508544.142179662
23447,9157249.466950934
23448,9849243.413619246
23449,8795705.48097604
23450,10276155.203678869
23451,13002396.848333403
23452,12332473.370015183
23453,12595075.388975108
23454,10501794.28092646
23455,11868567.481126303
23456,10937218.785234185
23457,10512885.362391971
23458,10754354.949788291
23459,8859843.929570174
23460,9942421.005775975
23461,11410766.91731127
23462,11752869.615971016
23463,9639831.73656093
23464,9765858.315737672
23465,9607340.253605394
23466,10264921.934545951
23467,14361864.192551916
23468,10363257.566299384
23469,43659373.08806887
23470,28833565.08555606
23471,44334140.38527478
23472,38750149.5293884
23473,13232693.675216801
23474,14767506.668708155
23475,28352263.61192517
23476,12089987.10053366
23477,8253593.526547161
23478,21566004.97036986
23479,13349884.287607469
23480,22265025.89420369
23481,28132718.591313787
23482,14401522.748086298
23483,27885010.651664305
23484,78652161.35589226
23485,12455584.091766868
23486,24623286.931476086
23487,24623286.931476086
23488,42379828.50152538
23489,9854958.774744313
23490,12424918.12702889
23491,41657426.24035204
23492,42918984.39286806
23493,42918984.39286806
23494,29781972.564066384
23495,71472628.33634505
23496,35650529.61288509
23497,10279394.583107505
23498,43872356.70346995
23499,7062420.495598214
23500,8188330.434860546
23501,8517243.977147724
23502,10526665.136770757
23503,11022681.794593615
23504,8808087.597930241
23505,10312846.531262245
23506,10677681.234521363
23507,12530168.771661062
23508,14824437.973012947
23509,17603654.39597908
23510,20009799.22010164
23511,14800843.213647347
23512,15470727.593456775
23513,12026032.91368591
23514,15305598.872312516
23515,19444144.426490527
23516,21914514.666019265
23517,18321821.038526528
23518,20233176.685969494
23519,31763453.458484072
23520,28457937.57314594
23521,41018666.44489135
23522,42073680.29673705
23523,33827922.2094873
23524,30973994.020766377
23525,76479249.30532292
23526,59089058.42097432
23527,109015421.53377925
23528,17279885.122640725
23529,8075702.023632536
23530,8665785.715291161
23531,12914008.197674595
23532,13314100.533847965
23533,73762262.56833121
23534,6147977.530601716
23535,6352774.946263058
23536,6358259.76978312
23537,8182194.825256186
23538,6810314.495595524
23539,9624411.923491454
23540,8417390.097523535
23541,8746017.913643187
23542,10449319.642463569
23543,9074657.699873732
23544,9667367.365650367
23545,9783446.311904758
23546,10663725.311274145
23547,10658482.7521151
23548,12305702.750356145
23549,12760626.669434804
23550,12239476.743872227
23551,13850204.01127083
23552,10710336.012047585
23553,12414085.936558524
23554,12871894.951406414
23555,12219752.527624935
23556,12170778.964115884
23557,16883668.999330852
23558,10299205.282795304
23559,14627437.437410334
23560,15413797.427445168
23561,16127658.722986972
23562,16322749.562343488
23563,16475749.012309913
23564,14518332.738581443
23565,14903927.543084651
23566,11668864.377164617
23567,13470812.22875234
23568,16888566.747692637
23569,17562972.974751398
23570,17494849.231002074
23571,13923791.730550602
23572,14609537.246200724
23573,13628005.583025739
23574,18494351.793218926
23575,14944234.83297301
23576,18265468.01039355
23577,18747784.859987333
23578,21217831.46823799
23579,17050832.27190309
23580,21457294.705222066
23581,17013608.386340268
23582,18663683.514546804
23583,17468750.14994029
23584,16261235.03967791
23585,15730166.258971527
23586,19648662.776627634
23587,42591693.675393865
23588,15430836.996583488
23589,17385839.58631274
23590,18653252.185585633
23591,18084665.962240953
23592,17328144.73509074
23593,15654927.739069598
