id,price_prediction
23285,30734135.114368703
23286,9304243.03359707
23287,6083332.007747321
23288,8586077.639931383
23289,5653307.357601543
23290,6874039.008361023
23291,7648415.121290478
23292,9398812.410155592
23293,6707720.890569526
23294,4565424.122846605
23295,5979978.216701204
23296,6383403.101796702
23297,6194576.997190676
23298,7300889.766292442
23299,7624232.509213318
23300,7685876.5021203505
23301,8920635.242409615
23302,3795227.031394119
23303,4923471.645245572
23304,10965781.999221947
23305,5508030.8114076285
23306,5203865.444810856
23307,6297285.694845176
23308,6354543.453909895
23309,5901079.475421892
23310,6636712.171108721
23311,5777912.800055896
23312,7460583.417594094
23313,5777912.800055896
23314,5830070.755961087
23315,7365392.086056129
23316,7365392.086056129
23317,8586077.639931383
23318,7949061.093637631
23319,8661555.263849953
23320,10800068.595122742
23321,9304243.03359707
23322,9747079.600901602
23323,10800068.595122742
23324,11031110.94238795
23325,13597066.497217523
23326,16067004.37678867
23327,16056069.255496873
23328,16394993.905768286
23329,11488329.676516265
23330,6135489.963652512
23331,8739480.086708713
23332,11987114.829813011
23333,3841119.811444077
23334,4252997.117949196
23335,3841119.811444077
23336,4784427.90705512
23337,4784427.90705512
23338,4923471.645245572
23339,3974779.9153202083
23340,3841119.811444077
23341,4565424.122846605
23342,4386657.221825327
23343,4386657.221825327
23344,5804053.359464059
23345,4565424.122846605
23346,4565424.122846605
23347,4565424.122846605
23348,4784427.90705512
23349,4565424.122846605
23350,5203865.444810856
23351,5359686.255124555
23352,5382801.011009138
23353,5282489.797910215
23354,5676422.113486126
23355,5508030.8114076285
23356,5777912.800055896
23357,108148026.91209155
23358,6007279.066874653
23359,4923471.645245572
23360,5777912.800055896
23361,6125096.452019874
23362,5357762.509699989
23363,5777912.800055896
23364,5777912.800055896
23365,5777912.800055896
23366,5777912.800055896
23367,5927820.260796013
23368,6245127.738939986
23369,5777912.800055896
23370,5948775.89716818
23371,6000933.853073371
23372,6432425.669256008
23373,6007279.066874653
23374,6636712.171108721
23375,7263666.3368832655
23376,6177254.407925065
23377,6007279.066874653
23378,6083332.007747321
23379,6059437.022779844
23380,5560188.767312819
23381,6177254.407925065
23382,6083332.007747321
23383,6059437.022779844
23384,10932124.687719788
23385,6007279.066874653
23386,6474574.740830007
23387,5676422.113486126
23388,7046245.847418321
23389,6594563.099534722
23390,6718937.985185009
23391,6636712.171108721
23392,7218980.31605199
23393,6973581.904059129
23394,6967165.553216958
23395,6059437.022779844
23396,6636712.171108721
23397,7518310.255757386
23398,6964020.033342033
23399,6874039.008361023
23400,6459423.125123891
23401,6636712.171108721
23402,7334358.692508234
23403,6459423.125123891
23404,7583844.547073134
23405,6007279.066874653
23406,7583844.547073134
23407,7583844.547073134
23408,7542492.867834546
23409,7621305.927903007
23410,7583844.547073134
23411,7894802.650077779
23412,7918985.262154939
23413,7918809.975285736
23414,7685876.5021203505
23415,7685876.5021203505
23416,36791905.39254074
23417,8160294.373160357
23418,7809279.348626467
23419,8189380.116150197
23420,8787503.37784958
23421,8189380.116150197
23422,8053514.766503138
23423,8065977.269644079
23424,7685876.5021203505
23425,7648415.121290478
23426,7809279.348626467
23427,10363265.144157415
23428,7685876.5021203505
23429,9739335.79319191
23430,7918809.975285736
23431,10885121.5391179
23432,8586077.639931383
23433,8586077.639931383
23434,8867624.053504532
23435,10171651.122244626
23436,8867624.053504532
23437,8586077.639931383
23438,9495857.055509862
23439,9069049.79142273
23440,8586077.639931383
23441,10890547.381217038
23442,7648415.121290478
23443,8586077.639931383
23444,9517797.5701826
23445,8586077.639931383
23446,8283697.219666476
23447,8867624.053504532
23448,9747079.600901602
23449,9106717.800228942
23450,9709411.59209539
23451,11702098.163106538
23452,11570042.070509491
23453,11570042.070509491
23454,9669454.685329795
23455,10363265.144157415
23456,10373573.442134425
23457,10800068.595122742
23458,9747079.600901602
23459,9415736.192568293
23460,9447916.462320484
23461,10659505.03395183
23462,10495321.236754462
23463,9639530.484233275
23464,9447916.462320484
23465,8969685.431118838
23466,9709411.59209539
23467,13335758.22827248
23468,9709411.59209539
23469,41898647.45518513
23470,24787946.822315108
23471,43895666.94398966
23472,44188041.55779993
23473,12855006.815368209
23474,15318824.027704276
23475,31076925.562746175
23476,12678302.542434158
23477,7977642.247574509
23478,22217525.59680392
23479,15271600.42851642
23480,20762141.6184179
23481,24512020.124025702
23482,15096563.00188258
23483,24264037.166171923
23484,76281639.52859895
23485,13555580.813942723
23486,22999015.56076002
23487,22590563.724872172
23488,37084289.04830339
23489,10031087.561073715
23490,12165239.360558785
23491,39873921.08143482
23492,37084289.04830339
23493,37084289.04830339
23494,25159528.968563005
23495,93233003.85650691
23496,33678740.91105589
23497,10222701.582986504
23498,40797426.86229028
23499,7138336.429803835
23500,8136529.925308128
23501,8413224.255432168
23502,10495321.236754462
23503,11657063.038174564
23504,9338923.836933618
23505,10303707.214841673
23506,11163167.034984997
23507,12977943.396020794
23508,16085551.97785893
23509,17289401.97073946
23510,20674590.636326253
23511,13716836.7112051
23512,14872911.730131779
23513,11823318.18771998
23514,14655906.348337147
23515,21702274.41669181
23516,22999015.56076002
23517,17892821.5500782
23518,19052732.537628233
23519,31778702.495277118
23520,29794075.8018146
23521,38936280.308787905
23522,39997969.16069023
23523,33324384.40017451
23524,25918718.193106156
23525,66685635.72173624
23526,46254134.46077435
23527,129397114.4768635
23528,19140407.228476424
23529,8258827.063249709
23530,8586077.639931383
23531,13764460.15042582
23532,14257217.649952507
23533,69778984.6731441
23534,6459423.125123891
23535,6459423.125123891
23536,6212355.192481099
23537,8491760.536415106
23538,7936290.568335921
23539,9929026.183459409
