id,price_prediction
23285,31091155.054911137
23286,9914784.087071344
23287,6222435.45761182
23288,8763660.033386588
23289,5302871.645839368
23290,6787554.574879107
23291,7547717.113113313
23292,9221504.540165998
23293,6552067.236474777
23294,4393229.997007204
23295,5667682.221227754
23296,6347716.6071795635
23297,6333010.878706663
23298,7017398.323870137
23299,7321432.31848743
23300,7893398.378276195
23301,8490886.86927261
23302,3423747.6038928665
23303,4856945.943810119
23304,12277956.031592613
23305,5483430.648429676
23306,5032954.618001251
23307,6398382.225332016
23308,6539742.36247687
23309,6090957.300744131
23310,6801473.635600832
23311,5631037.880440515
23312,7710566.357503166
23313,5820684.969297918
23314,5850207.7239563875
23315,7370745.939457448
23316,7142958.424586561
23317,8790761.672834188
23318,8550641.196111945
23319,9421859.909634179
23320,10526959.056820882
23321,10226269.748000761
23322,10287120.06200345
23323,10871237.438177949
23324,11774020.015334742
23325,12917143.836607976
23326,15716820.92016567
23327,17091420.47602884
23328,17830850.608281508
23329,11718838.776327536
23330,6150325.531535764
23331,8680816.841438921
23332,12048044.178836746
23333,3576079.8841847726
23334,4087489.5169469663
23335,3931535.805282587
23336,4666614.319561379
23337,4579969.40944618
23338,4698727.073748068
23339,3977910.43175189
23340,3767993.706590005
23341,4816358.5854244325
23342,4034184.388430588
23343,4165097.01673095
23344,5905365.057874946
23345,4349849.272464346
23346,4400384.209383853
23347,4514308.955372835
23348,4678810.033684554
23349,4637851.351112317
23350,5033711.109552285
23351,5391493.7158275405
23352,5350335.057830269
23353,5162250.898682055
23354,6122102.674888424
23355,5482425.60183847
23356,5930520.849814914
23357,114009760.27479137
23358,5870325.699803125
23359,4792206.425250691
23360,5532492.521098775
23361,6117828.634374595
23362,5197196.230457824
23363,5668408.155063988
23364,5619270.590997841
23365,5504122.136526251
23366,5691780.763274436
23367,5685910.229214443
23368,6291625.537329991
23369,5571516.775570121
23370,6008123.320939248
23371,5864589.219672772
23372,6224566.808091248
23373,6143764.98290807
23374,6795821.065118372
23375,6978794.141796715
23376,6275975.138797372
23377,5913291.012406907
23378,6230864.962618146
23379,6866296.7021279335
23380,5627897.189294224
23381,6203187.480919078
23382,6137028.742857458
23383,6186529.076250997
23384,13349833.957011146
23385,6227898.1870314665
23386,6592602.397799863
23387,5447080.103078875
23388,7607504.145732419
23389,6668568.930434951
23390,7553251.217419175
23391,6639367.77747797
23392,6950844.672035399
23393,7752842.70834101
23394,7062605.769667901
23395,6088280.434079605
23396,6663415.414202418
23397,7191349.889291374
23398,6929223.781526238
23399,6857999.726648707
23400,6447323.4169365
23401,6946481.5144884875
23402,6978899.533416324
23403,6337443.359524322
23404,7584789.984177121
23405,6087197.237735791
23406,7716910.375436724
23407,7599914.724352884
23408,7426334.460767072
23409,7559079.990938101
23410,7358832.694602125
23411,8532087.414026184
23412,8956895.003218591
23413,8035395.583889203
23414,8118873.058850176
23415,7905650.793252576
23416,35152750.87204225
23417,8381915.471820158
23418,7880380.347198572
23419,8335323.331709187
23420,9876288.955595808
23421,8422359.459009971
23422,7859807.023189311
23423,8512193.835022803
23424,8017960.644730347
23425,7340882.892047524
23426,8055033.90820367
23427,10767616.138142738
23428,7986661.443029512
23429,10070783.576635301
23430,8468728.901652213
23431,13062117.209773395
23432,8833456.26067807
23433,8933001.491880309
23434,8973783.978133041
23435,11019980.735598223
23436,8887424.828501636
23437,8790197.295297286
23438,9860525.522496339
23439,9244320.653153718
23440,8974254.15516898
23441,11789463.893776279
23442,7588728.529836956
23443,8558907.10591811
23444,9558060.879330674
23445,9169442.760839254
23446,8417646.555619963
23447,8899656.894354546
23448,9861005.027512664
23449,9576316.155122304
23450,10094787.213223327
23451,12732186.15135718
23452,12263655.124320308
23453,12474106.88992623
23454,10251472.402677318
23455,10702731.38072221
23456,10729190.760406695
23457,10834827.891322015
23458,9621583.674737943
23459,9307651.079179818
23460,9884017.1853028
23461,10870620.410037814
23462,10929026.941940092
23463,9855701.906732598
23464,9684879.768253274
23465,9648040.619594807
23466,10346327.184699155
23467,13329456.237212114
23468,10524286.914331282
23469,41237661.679403186
23470,28256517.33299268
23471,45524530.63970647
23472,40512831.37877421
23473,13735971.54635451
23474,15287112.524882277
23475,27854723.99079299
23476,11871723.269146182
23477,8123808.70000457
23478,21615694.99604815
23479,15713376.065733999
23480,21403755.605759423
23481,26716761.503078695
23482,14435491.05791215
23483,26294662.375301607
23484,79698206.7591908
23485,12104532.183886264
23486,22871353.464303963
23487,23334600.32845244
23488,41171714.39170159
23489,10015916.110802913
23490,12268271.881639777
23491,38906900.997026
23492,42658596.75435349
23493,42658596.75435349
23494,25582817.687474772
23495,87770585.7343762
23496,33433238.677353557
23497,9719620.972422197
23498,42003071.36824057
23499,6738708.326382548
23500,8029441.543513755
23501,7907781.719043086
23502,9916708.301338535
23503,11483289.942555554
23504,8764557.974106275
23505,10006506.03716419
23506,11047927.626028484
23507,12627563.203799691
23508,14981539.455172112
23509,16020496.50579334
23510,18839187.311652157
23511,14301662.676074894
23512,14269303.081381507
23513,12122516.910583366
23514,16282389.512335014
23515,20206873.81292442
23516,24183660.14819575
23517,17386496.921745233
23518,20757341.079651915
23519,32720351.989380583
23520,29022787.33717412
23521,38626856.50499787
23522,39574251.73002524
23523,34421691.20090546
23524,27845780.813314695
23525,65972169.6071192
23526,58843211.47550039
23527,103290118.39991017
23528,18510424.495224264
23529,8712601.361193117
23530,8370780.129912461
23531,12698204.546494983
23532,13474174.461094907
23533,60788056.0553866
23534,6077131.961275254
23535,6415421.959889081
23536,6179147.406701295
23537,8292813.6247338075
23538,8041737.937195823
23539,9762636.704684071
23540,8612423.144200835
23541,8882770.088101136
23542,10442703.890399601
23543,9484338.83012696
23544,9895689.435385296
23545,9788880.925633373
23546,10960799.079901276
23547,10836136.642518124
23548,12402107.443769416
23549,13118340.665528933
23550,12028823.776779529
23551,13707825.34378064
23552,11030746.881153194
23553,12239288.858904194
23554,12377778.368962063
23555,13040330.934767986
23556,12210218.06205498
23557,15993201.85583033
23558,10766439.061195863
23559,14528903.82997824
23560,17065781.1096565
23561,16131394.674577614
23562,16387771.593749406
23563,16907771.867184743
23564,14558482.392021697
23565,14831100.032237336
23566,10798455.948034607
23567,13334187.42625041
23568,17254229.825117923
23569,17534460.344070304
23570,17693539.30846131
23571,14292916.42909593
23572,14377634.40664489
23573,17503499.151447926
23574,16671414.66371828
23575,18802036.968484547
