id,price_prediction
23285,31440494.07877064
23286,9389971.167339703
23287,6206456.900232567
23288,8916846.9419776
23289,5338476.921119007
23290,6828703.771823113
23291,7519204.075112109
23292,9359879.171595765
23293,6534134.352886924
23294,4320587.025166926
23295,5824281.616539727
23296,6267997.0287184315
23297,6162156.01309129
23298,7126624.746281823
23299,7472779.802837697
23300,7826189.042190347
23301,8861261.032213794
23302,3511778.7033124096
23303,4861392.040664424
23304,12149175.367836615
23305,5378687.585343902
23306,5153842.790880946
23307,6318177.607479302
23308,6419965.213405351
23309,5873279.400344535
23310,6705954.761483358
23311,5537076.771962151
23312,7467624.587946194
23313,5832302.135113598
23314,5812005.0881689
23315,7214206.881878245
23316,7185019.5125820115
23317,8605141.35852622
23318,8065785.131515223
23319,8819710.285900027
23320,10760919.27116291
23321,9690565.553762017
23322,9950121.303928798
23323,10893533.39821939
23324,11243498.35399645
23325,13226695.596158167
23326,16406494.309732603
23327,16949391.298420116
23328,17291785.39177842
23329,12226534.11798528
23330,6182771.255015637
23331,8825053.300345834
23332,12302909.077799983
23333,3656211.6323978486
23334,4124198.3612712696
23335,3931398.161197378
23336,4670451.745474844
23337,4618232.356489514
23338,4749839.204136917
23339,3998536.2717630304
23340,3847516.3524904097
23341,4642654.801539656
23342,4107785.5482580215
23343,4252331.060417023
23344,5778422.999603667
23345,4519807.6703541875
23346,4552900.993597755
23347,4554093.029533282
23348,4714569.896583429
23349,4658486.3178377645
23350,5073229.7409836715
23351,5402069.327777671
23352,5211924.2604859285
23353,5115614.356015582
23354,5666054.600336946
23355,5348313.041131169
23356,5730363.772169266
23357,118575462.58917181
23358,5911686.030454741
23359,4730496.73937228
23360,5547925.804830705
23361,6229254.305732492
23362,5208302.761345589
23363,5629961.1926448345
23364,5616219.806379849
23365,5678193.323309258
23366,5767229.7267396
23367,5724612.293953678
23368,6350338.663023056
23369,5673317.044756431
23370,6065682.008376696
23371,6001833.480496764
23372,6300041.999452258
23373,6122422.008923524
23374,6635630.4276286885
23375,6956021.884397138
23376,6238786.83542261
23377,5905658.6840215335
23378,6148543.96189752
23379,6267496.620039302
23380,5512982.677713662
23381,6210177.976200387
23382,6107899.146876448
23383,6249570.1903974535
23384,14287108.01545838
23385,6183502.093014639
23386,6571493.202746697
23387,5453950.9087750465
23388,7429698.834452576
23389,6587857.845828323
23390,7327543.48117933
23391,6653837.102436839
23392,7001995.702194461
23393,7417662.134726878
23394,6991036.643702039
23395,6040121.48692894
23396,6743390.642664349
23397,7280975.074545363
23398,6957713.64759813
23399,6789726.631503928
23400,6347772.581081559
23401,6726244.560163655
23402,6899629.031494796
23403,6268910.076134135
23404,7558729.332186896
23405,6161012.770916516
23406,7508767.838233434
23407,7613603.3934571855
23408,7423538.63689603
23409,7574601.031848398
23410,7397677.259230087
23411,8363473.965452478
23412,8543440.119520374
23413,7755754.776690005
23414,7928954.674791842
23415,7902413.914886845
23416,33645723.305389315
23417,8332340.763687162
23418,7896735.602033549
23419,8385923.56230627
23420,9561810.254749233
23421,8331414.074431439
23422,7908787.5865346715
23423,8411116.477665145
23424,7974713.523616015
23425,7555913.943427964
23426,7894814.045481907
23427,10501758.712871568
23428,7869286.99679106
23429,10013448.22465704
23430,8131891.760801803
23431,11540263.125828896
23432,8756645.750121176
23433,8821917.134407697
23434,8885498.855764914
23435,10525704.851259258
23436,8871790.826103905
23437,8683785.2646532
23438,9822861.611608157
23439,9176757.562361622
23440,8895611.148979938
23441,11392710.330131918
23442,7583759.896178955
23443,8709155.693822544
23444,9478890.32053784
23445,9051023.131795509
23446,8270633.886400969
23447,8984315.318068162
23448,9720422.847703142
23449,9184988.09415613
23450,9595868.245642008
23451,12089743.184474459
23452,11799839.868708368
23453,11881241.786748484
23454,9840078.369453518
23455,10587757.223761346
23456,10969384.969994694
23457,10867327.106570661
23458,10193525.4648773
23459,9790484.8877062
23460,9656263.832868801
23461,10781402.942235105
23462,10999115.241052639
23463,9496884.638476357
23464,9535004.10221139
23465,9303925.085381575
23466,9984850.786480233
23467,13398779.472639224
23468,10229777.667902073
23469,41012056.38806777
23470,26939584.30409668
23471,42906882.65934818
23472,42039070.97415545
23473,12783568.27065274
23474,15016143.360697566
23475,30577613.909276314
23476,12822944.000525238
23477,8263110.215996347
23478,22039793.74884216
23479,14993924.205386367
23480,21208514.58884226
23481,25749822.991172146
23482,14752600.643346526
23483,25820256.296280775
23484,74388377.8218646
23485,12529293.825479183
23486,23247928.95488045
23487,23026703.941513762
23488,39117308.12051092
23489,9971770.454015562
23490,12610728.019557035
23491,40045114.27656667
23492,40192906.11195991
23493,40192906.11195991
23494,25780874.440369587
23495,86726516.7370004
23496,33939755.5570447
23497,10271212.509829348
23498,41696841.78470904
23499,7006981.920246365
23500,8161701.677740913
23501,8003742.264118222
23502,10118493.53917601
23503,11065349.83525559
23504,8636555.778776124
23505,10099773.331317212
23506,10888251.420420311
23507,12295186.299590448
23508,14874444.165703781
23509,15491102.828154072
23510,19980290.833695825
23511,13969811.363649268
23512,14239062.382641064
23513,11452896.561090322
23514,14848854.849618478
23515,19373356.60394854
23516,21913633.16715089
23517,18195151.136045597
23518,19123718.70597358
23519,30264887.992539305
23520,29158646.509288855
23521,38555211.81990323
23522,40015476.881002545
23523,32475698.12037795
23524,27111628.35844458
23525,68655789.9052202
23526,48617435.34089263
23527,129209381.60212566
23528,18145507.85014604
23529,8413570.870162493
23530,8504732.940910345
23531,13403287.022995416
23532,13954580.043231308
23533,65713861.13073218
23534,6214230.441356143
23535,6418303.933241608
23536,5942075.836534758
23537,8450054.87689652
23538,8317424.421109115
23539,9759769.866048286
23540,8863161.087205235
23541,9159031.771536587
23542,10542019.709818993
23543,9157839.24594549
23544,10178625.978642214
23545,9371567.645136882
23546,11252177.950829146
23547,11260175.525518509
23548,12247273.837108018
23549,12748007.136497524
23550,12675682.651938982
23551,13990795.98617963
23552,11343118.124013655
23553,12836556.314802304
23554,13283884.134805515
23555,12403993.175678464
23556,13101655.39843748
23557,15734586.594701856
23558,11067105.427845199
23559,13772207.829028945
23560,16836777.396225482
23561,15106065.466368154
23562,15150705.931805357
23563,15780090.390689919
23564,15386092.137266334
23565,14875349.141096622
23566,11509418.55144729
23567,13811167.637109013
23568,18545712.651359648
23569,16372752.34455686
23570,16469933.614516452
23571,14117352.3576416
23572,14442114.809973212
23573,14439684.304112501
23574,17301363.567898452
23575,15439337.402365606
23576,17940933.003619194
23577,18458810.179609403
23578,19885455.929230694
23579,17498536.241770744
23580,19771058.69855589
23581,15723530.78986942
23582,18249076.054589108
23583,17433418.245558027
23584,15832297.514138237
23585,15508380.297786262
23586,21402696.43015656
23587,34675179.82615971
23588,17443587.979194168
23589,18582281.966153752
23590,18981534.95685577
23591,17510110.336942255
23592,18213659.32009732
23593,13868926.052616227
23594,20654439.883100986
23595,18368966.597767632
23596,20809733.185942244
23597,20415273.379930288
23598,18401725.059839424
23599,18633622.855795808
23600,21244926.278815307
23601,19813903.875076342
23602,20032006.348301
23603,21929193.9283314
23604,21571256.873402584
23605,20887130.28875109
23606,20429783.280978106
23607,21226576.37941078
23608,21573712.504437994
23609,18220421.23234289
23610,26330029.861116532
23611,19715406.412111286
23612,22657583.126468733
23613,23964971.850046266
23614,30990616.08400706
23615,31329615.402728982
23616,33917582.66128333
23617,30617696.985487975
23618,18746341.98585641
23619,36869514.37518654
23620,46794915.34119411
23621,36420217.35411452
23622,48892340.78985392
23623,30436160.188697472
23624,46439207.06757427
23625,65409971.67511844
23626,45342764.16215233
23627,43997947.57489148
23628,47915330.7973612
23629,66002592.8035537
23630,58032004.11519085
23631,72420044.0834092
23632,13716817.60479449
23633,20690833.001951776
23634,65249210.38723006
23635,9809206.208167326
23636,13201624.679745356
23637,18286049.608802766
23638,20663626.94691698
23639,39189557.8496814
23640,8670175.614747627
23641,11267400.967198947
23642,10621154.290011384
23643,12419813.519501528
23644,11997745.679520564
23645,15270568.359166808
23646,17192266.807146464
23647,43498416.13200475
23648,41682187.336119495
23649,72422023.11028714
23650,51802140.267193004
23651,7336365.830931148
23652,6797885.355369648
23653,6995039.536503933
23654,6331399.162650326
23655,7175495.761124148
23656,7339901.641899641
23657,8791113.652839351
23658,7078612.852583714
23659,6580141.049659977
23660,7322022.516533938
23661,7333421.237794264
23662,7081589.358909972
23663,6952857.973809431
23664,7416301.644092531
23665,8615923.098799534
23666,7081589.358909972
23667,7192975.060190803
23668,7530922.129489797
23669,7507338.897158379
23670,7726787.743413384
23671,8165865.897396383
23672,7545743.4171111155
23673,8304057.2138775075
23674,8165865.897396383
23675,7554983.543347876
23676,8146137.088605764
23677,6685798.165716334
23678,8239358.747822809
23679,7833350.897798169
23680,6698360.626689379
23681,9918589.30871989
23682,8272880.879678556
23683,9375846.911240106
23684,6815299.133908609
23685,7949922.237514021
23686,7828005.019943757
23687,8148517.37344741
23688,8410807.937821938
23689,8854866.682631489
23690,6881330.375056868
23691,8423686.821074057
23692,8143798.782753541
23693,9241210.075663498
23694,8839984.382857922
23695,7848298.818867252
23696,7297461.805653252
23697,8915004.648040028
23698,8638269.749489708
23699,9826379.249124555
23700,8372482.188667113
23701,9094649.018160937
23702,10137822.08891327
23703,9060038.384679701
23704,10303530.130198509
23705,9507908.493978474
23706,9045616.401433388
23707,8158702.618621611
23708,8914837.9291878
23709,7973109.409089173
23710,10091902.276879136
23711,9028955.154404273
23712,8798656.219603809
23713,9402661.73899748
23714,11211437.328656947
23715,6220638.968110642
23716,50325358.94300834
23717,40576173.076119795
23718,22103677.43900129
23719,37358966.66185857
23720,9577392.153831882
23721,24160584.01511899
23722,24465742.85259094
23723,32874963.876536667
23724,57515025.87249118
23725,48831952.23003664
23726,19072040.215175826
23727,23354117.999527115
23728,36402823.93889763
23729,3553146.239532711
23730,10130345.365497164
23731,8760275.96071127
23732,8771749.820195014
23733,8617736.146370644
23734,14726561.052486397
23735,15024118.0823735
23736,14549060.013310429
23737,18729039.959435035
23738,13909974.231567334
23739,8020361.059589375
23740,7408333.322616778
23741,9472612.601010296
23742,10069722.037011076
23743,10465510.973623166
23744,8617648.314222412
23745,10128481.036628481
23746,11661666.67815488
23747,37034851.64720018
23748,13601608.866338847
23749,12593541.202344492
23750,15412794.934846811
23751,15648296.585247388
23752,14949292.229066154
23753,16793716.218583055
23754,14716465.541530564
23755,19259253.438779347
23756,17344401.175836466
23757,16536772.591635434
23758,15362127.14443605
23759,15862025.934377514
23760,15692837.309643285
23761,21288977.22416412
23762,19297468.3584937
23763,17934531.401230577
23764,23712713.276825055
23765,23818514.453144275
23766,19618500.165930003
23767,26972796.04078561
23768,22828100.030692555
23769,21130323.73272961
23770,23664359.050180804
23771,25194787.759682998
23772,25223532.28708184
23773,28712637.6559333
23774,22423058.346593898
23775,31234779.378737826
23776,28077030.06798153
23777,23729245.484644346
23778,30398688.99909733
23779,27267407.3670598
23780,28352622.060151875
23781,34873549.34902159
23782,33071263.71837227
23783,28509193.797031946
23784,42572382.011088766
23785,45204069.00701275
23786,49587099.10766521
23787,84312065.33194941
23788,79043960.20698893
23789,25879854.449754708
23790,195082946.98810026
23791,15409894.538344175
23792,11791031.398830289
23793,7507510.489212743
23794,7561595.524389727
23795,9072816.845247297
23796,8846303.419740206
23797,10427927.108116372
23798,9613404.699487876
23799,85614364.3613303
23800,4647236.39185734
23801,6527224.41000363
23802,6368494.142027128
23803,7006538.655429537
23804,8374487.516282621
23805,7208358.232613279
23806,7315988.318842512
23807,7963043.616994314
23808,7213079.591080799
23809,8019031.939597799
23810,7764770.562739423
23811,7057612.761241141
23812,9288508.183479454
23813,8655015.95837196
23814,9391573.598622503
23815,9800173.66979486
23816,8288681.7364443885
23817,10056609.107813502
23818,9925649.902458413
23819,8845461.563631857
23820,9586748.522648932
23821,9987478.564411804
23822,10257681.286276031
23823,8461374.174364213
23824,9971176.004186956
23825,10480719.306777082
23826,9693057.2354107
23827,10244219.475015312
23828,11447625.133238003
23829,10248673.034689866
23830,10537956.318504069
23831,11388523.630341139
23832,10172454.196538268
23833,9714590.50416315
23834,11465165.177517813
23835,11771761.831840629
23836,11686401.52591235
23837,12017076.827394297
23838,7906029.417103661
23839,11912953.143273026
23840,11653248.882180855
23841,11670043.1353972
23842,10062982.911163777
23843,11651734.007066285
23844,10373508.086579295
23845,14069500.51645992
23846,14656621.300545866
23847,14771928.734439323
23848,14445029.480964828
23849,10765428.455586294
23850,31652469.197688725
23851,11317060.005033035
23852,11205633.089131394
23853,15631066.02967694
23854,11194761.336858261
23855,15295808.79829446
23856,14124424.893619243
23857,15351810.960895918
23858,15581988.465332067
23859,16058833.10406555
23860,14171715.251381954
23861,13787095.834646625
23862,15902745.836265346
23863,14030267.268920682
23864,15685210.563143412
23865,16487264.206190655
23866,15180279.106327087
23867,16549954.85116733
23868,44198903.0948072
23869,18656208.433375604
23870,12758554.256491983
23871,13593349.448584009
23872,12655290.338027097
23873,18018072.252661914
23874,14833417.009478997
23875,18553656.007202182
23876,19412283.07171735
23877,14981599.812267555
23878,15185007.982958049
23879,21259570.681649227
23880,19499946.823310606
23881,17113932.2809862
23882,21864660.10918453
23883,15363726.961398857
23884,20574970.94711891
23885,19711676.12087121
23886,22696365.68723261
23887,21074095.79886947
23888,17474312.457860164
23889,17442555.47760683
