id,price_prediction
23285,30763035.29181145
23286,9749754.62913636
23287,6219384.024329769
23288,8769231.971572932
23289,5309986.52612113
23290,6908720.269042704
23291,7497429.067657764
23292,9497384.957323572
23293,6415228.011894466
23294,4521777.247749639
23295,5760544.399190988
23296,6208552.603183561
23297,6157687.261970523
23298,6954221.478674119
23299,7460435.89420951
23300,7652027.899015138
23301,8655635.114064453
23302,3503641.797465288
23303,4819269.861525438
23304,13732372.708195915
23305,5385995.37003445
23306,5248651.969240979
23307,6470967.392904953
23308,6185899.018639368
23309,6084801.41777317
23310,6370424.681067518
23311,5569507.309483582
23312,7558358.756865363
23313,5870925.889646774
23314,6093306.489289017
23315,6742093.490263546
23316,7209988.198183422
23317,8154458.300949232
23318,8239857.638472106
23319,9190011.214744631
23320,10342279.949547617
23321,9067237.634089502
23322,10395853.815116115
23323,10722025.37027874
23324,11433173.434534907
23325,12998669.324419888
23326,16559934.601242257
23327,16639279.283313239
23328,17627992.746503048
23329,12322077.117601251
23330,6080592.676670854
23331,8869969.932000564
23332,12185928.064464713
23333,3522106.787872656
23334,4016957.417436043
23335,3997558.9166941834
23336,4591447.378109136
23337,4533956.894922995
23338,4683981.853110913
23339,4048999.2799641015
23340,3902319.916274678
23341,4834989.878155841
23342,4029464.4333974076
23343,4104151.2583176536
23344,5282601.2195748
23345,4422191.330282519
23346,4410555.117903578
23347,4501337.874863752
23348,4704828.009924361
23349,4731348.031537304
23350,4896347.569233284
23351,5365395.530705778
23352,5218574.582844195
23353,5112571.41645928
23354,5559246.17001367
23355,5363623.200854765
23356,5722850.45994039
23357,118657123.70102072
23358,5865438.7121936
23359,4761847.858945944
23360,5588634.113413286
23361,6026179.356439064
23362,5291416.117544774
23363,5582222.162403633
23364,5696831.7430920685
23365,5480489.030831459
23366,5658257.174873114
23367,5757573.025249107
23368,6220941.591991447
23369,5564906.39508019
23370,5907376.838380461
23371,5805686.189995953
23372,6374224.208428224
23373,6074873.130265828
23374,6606695.8695351025
23375,6520850.715682017
23376,6136982.051247449
23377,5937627.599521077
23378,6077508.731179384
23379,6173520.964546615
23380,5709696.222248373
23381,6178569.003623511
23382,6157195.4139324445
23383,6287823.754907568
23384,16414474.634715382
23385,6239695.502308125
23386,6524848.069645186
23387,5602957.1021506805
23388,7435641.257332481
23389,6438011.46890173
23390,7425462.555895728
23391,6686051.078805192
23392,6909466.62731681
23393,7506471.5724616535
23394,7002657.793882618
23395,6005209.641069711
23396,6807000.231449135
23397,7263619.166990006
23398,6879090.626130501
23399,6842411.046682987
23400,6546476.610023522
23401,6672660.916078337
23402,6991042.24755296
23403,6284829.658925499
23404,7513740.48701318
23405,5878530.896961558
23406,7589729.358804116
23407,7616504.121942947
23408,7462106.715128851
23409,7649179.252208395
23410,7445979.870009944
23411,8447720.662627365
23412,8631641.20076719
23413,7915626.166843218
23414,8073056.442581962
23415,8003801.382472659
23416,35037940.270952664
23417,8369533.999146176
23418,7997639.7690316755
23419,8053080.843076779
23420,9560374.14598129
23421,8356430.8811123865
23422,7926981.344456493
23423,7654059.264686879
23424,8024602.478184806
23425,7382807.264387388
23426,7914790.815261771
23427,10415475.715528041
23428,8002673.6076041795
23429,10038162.833698183
23430,8106831.031397739
23431,11612357.252918372
23432,8834199.878700498
23433,8797821.865885654
23434,9058171.795391893
23435,10407459.922722662
23436,8697191.808867123
23437,8759633.829513317
23438,9128730.703440756
23439,9131730.238955447
23440,9077171.420867372
23441,10705882.476591371
23442,7587250.214842132
23443,8742063.599659756
